"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,22.1,0,"BRK",0,2,5,0.4,1,4,0.25,6,8,0.75,1,2,3,3,1,0,0,0,11,14.4333333333333
21,23.3,0,"CHO",0,5,6,0.833,1,1,1,3,3,1,1,3,4,3,1,0,3,3,14,26.4833333333333
21,23.2,1,"MIA",0,4,8,0.5,0,2,0,0,0,0,4,2,6,2,2,0,1,2,8,19.7333333333333
21,20.7,0,"PHI",0,0,2,0,0,0,0,3,6,0.5,0,6,6,1,3,1,3,3,3,21.4333333333333
21,23.8,0,"WAS",0,4,6,0.667,0,2,0,1,2,0.5,0,4,4,4,2,0,2,3,9,29.1333333333333
21,12.4,1,"MIL",0,1,6,0.167,0,2,0,1,3,0.333,1,6,7,0,1,0,2,0,3,22.0833333333333
21,13.8,0,"MEM",1,3,4,0.75,1,1,1,0,0,0,0,4,4,2,0,0,1,4,7,20.3833333333333
21,30.9,1,"GSW",0,5,10,0.5,1,3,0.333,3,4,0.75,5,2,7,1,2,1,2,5,14,31.7
21,38.6,1,"DEN",0,4,12,0.333,2,6,0.333,7,11,0.636,3,5,8,4,1,1,0,5,17,36.0833333333333
21,6.8,0,"DET",1,0,4,0,0,2,0,2,2,1,2,2,4,0,1,0,3,1,2,25.2333333333333
21,23,1,"SAS",0,1,8,0.125,0,2,0,4,4,1,4,6,10,2,1,0,1,2,6,27.6166666666667
21,24.2,1,"WAS",0,5,10,0.5,0,2,0,2,2,1,1,5,6,2,1,0,1,2,12,27.2
21,26.5,0,"UTA",0,3,5,0.6,1,3,0.333,4,5,0.8,0,5,5,1,1,2,1,0,11,24.3833333333333
21,12.2,1,"UTA",0,2,6,0.333,0,3,0,0,0,0,0,1,1,2,1,1,2,2,4,21.7666666666667
21,9.9,0,"ATL",0,2,2,1,1,1,1,2,2,1,1,1,2,1,0,0,1,2,7,18.6833333333333
21,24.1,0,"SAS",0,3,5,0.6,2,4,0.5,3,3,1,1,7,8,3,0,0,1,1,11,24.5166666666667
21,18.5,1,"MEM",0,1,6,0.167,0,2,0,3,4,0.75,1,4,5,1,1,1,0,1,5,18.65
21,15.4,0,"DAL",1,2,5,0.4,1,2,0.5,2,2,1,3,4,7,0,1,0,3,4,7,27.45
21,14.1,0,"OKC",1,5,8,0.625,2,3,0.667,0,0,0,1,2,3,1,0,0,3,3,12,33
21,23.3,0,"LAL",1,4,8,0.5,3,5,0.6,7,7,1,1,3,4,1,0,0,1,3,18,24.8833333333333
21,16.4,0,"PHO",1,3,8,0.375,0,1,0,2,2,1,1,1,2,0,2,0,0,2,8,28.5833333333333
21,24,1,"UTA",1,3,8,0.375,3,5,0.6,4,4,1,1,4,5,0,1,1,1,2,13,30.9
21,10.8,1,"LAC",1,2,7,0.286,0,4,0,2,3,0.667,0,4,4,2,0,0,3,4,6,31.3833333333333
21,7.1,1,"NOP",1,1,7,0.143,1,5,0.2,0,0,0,1,2,3,1,0,0,1,1,3,25.6
21,13.6,0,"DEN",1,1,5,0.2,0,4,0,3,4,0.75,0,3,3,2,0,1,1,2,5,19.3333333333333
21,10.2,0,"POR",1,2,5,0.4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,4,23.2166666666667
21,10.1,0,"GSW",1,0,7,0,0,2,0,2,2,1,3,0,3,1,1,1,3,1,2,14.9666666666667
21,12,0,"SAC",0,3,5,0.6,0,0,0,1,2,0.5,1,4,5,0,0,0,1,1,7,17.65
21,13.3,1,"CLE",0,0,7,0,0,2,0,1,2,0.5,1,3,4,1,1,2,3,4,1,19.8
21,6.9,1,"BRK",0,1,5,0.2,0,2,0,1,2,0.5,0,2,2,1,0,0,0,0,3,18.1833333333333
21,23.3,0,"MIL",0,3,8,0.375,1,3,0.333,5,8,0.625,1,3,4,1,2,0,1,1,12,26.1666666666667
21,22.5,1,"GSW",0,3,6,0.5,1,3,0.333,0,0,0,2,3,5,3,1,1,1,3,7,21.15
21,11.5,0,"CLE",0,2,6,0.333,0,4,0,0,0,0,1,4,5,1,1,0,3,2,4,17.2833333333333
21,6.7,0,"MEM",0,0,2,0,0,2,0,2,2,1,0,1,1,1,1,0,1,1,2,14.4333333333333
21,25.6,1,"POR",0,2,2,1,2,2,1,2,2,1,1,2,3,2,2,2,1,6,8,25.2666666666667
21,43.5,0,"HOU",0,5,11,0.455,2,7,0.286,4,5,0.8,2,3,5,5,4,1,1,2,16,30.3833333333333
21,26.5,1,"OKC",0,2,4,0.5,0,2,0,2,4,0.5,2,3,5,3,3,1,2,3,6,24.6333333333333
21,10.8,1,"IND",0,1,3,0.333,0,1,0,0,0,0,0,4,4,0,1,1,2,4,2,22.4333333333333
21,21.8,0,"IND",0,5,7,0.714,1,1,1,4,6,0.667,1,3,4,0,1,0,1,0,15,24.5833333333333
21,17.9,1,"TOR",0,3,9,0.333,1,4,0.25,2,2,1,0,2,2,1,1,1,1,2,9,27.1333333333333
21,31.1,1,"DEN",0,7,11,0.636,1,3,0.333,1,1,1,2,6,8,1,2,0,2,1,16,26.6833333333333
21,12.7,0,"CHI",0,0,3,0,0,2,0,0,0,0,3,3,6,5,0,0,2,2,0,19.0333333333333
21,37.2,1,"HOU",1,6,9,0.667,0,0,0,5,5,1,4,2,6,4,3,0,2,0,17,32.0333333333333
21,10.1,1,"OKC",0,2,10,0.2,0,3,0,1,2,0.5,2,1,3,1,0,0,0,1,5,18.3833333333333
21,14.8,1,"SAC",0,1,7,0.143,0,2,0,5,8,0.625,3,1,4,2,0,0,0,1,7,26.4666666666667
21,21.7,0,"LAC",0,3,9,0.333,1,4,0.25,6,6,1,3,3,6,1,1,0,3,5,13,26.1
21,23.3,0,"SAC",0,4,8,0.5,0,2,0,4,4,1,1,3,4,1,2,0,1,3,12,26.4
21,34.5,1,"ATL",1,8,11,0.727,0,3,0,7,8,0.875,0,0,0,1,3,1,2,3,23,36.8666666666667
21,21.4,1,"LAC",1,3,5,0.6,2,3,0.667,7,8,0.875,0,2,2,0,2,0,2,0,15,23.8666666666667
21,13.1,0,"TOR",1,3,6,0.5,0,3,0,3,3,1,0,3,3,1,0,0,1,2,9,22.65
21,25.2,1,"CHO",1,4,10,0.4,1,3,0.333,0,0,0,3,3,6,4,1,0,0,2,9,30.05
21,22,1,"BOS",1,3,3,1,0,0,0,4,4,1,0,5,5,0,2,0,0,4,10,27.85
21,21.3,0,"DEN",1,3,8,0.375,1,4,0.25,3,5,0.6,2,2,4,3,1,0,1,3,10,25.1
21,19,0,"DAL",1,2,5,0.4,1,4,0.25,1,2,0.5,2,3,5,0,2,1,2,3,6,25.9833333333333
21,13.5,0,"MIA",1,3,5,0.6,0,0,0,0,0,0,0,0,0,1,0,2,0,4,6,27.8333333333333
21,27,0,"ORL",1,4,6,0.667,1,3,0.333,5,6,0.833,1,4,5,4,1,0,2,1,14,27.6833333333333
21,24.7,1,"DAL",1,4,8,0.5,1,2,0.5,0,0,0,3,3,6,1,1,2,2,3,9,22.9833333333333
21,19.3,0,"NOP",1,4,7,0.571,1,2,0.5,2,2,1,2,2,4,1,1,0,1,2,11,30.85
21,10.8,1,"CHI",1,2,4,0.5,1,3,0.333,0,0,0,1,3,4,2,0,0,2,3,5,26.3333333333333
21,6.8,1,"ORL",1,1,2,0.5,1,1,1,0,0,0,2,2,4,0,0,0,1,2,3,21.3333333333333
21,32,1,"NOP",1,3,8,0.375,1,3,0.333,5,5,1,3,2,5,4,3,0,1,5,12,29.2833333333333
21,15.3,0,"HOU",1,2,5,0.4,0,0,0,3,4,0.75,1,3,4,3,0,0,1,1,7,35.5666666666667
