"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,17.8,1,"DET",1,4,9,0.444,1,4,0.25,3,3,1,1,3,4,2,0,0,2,3,12,32.55
22,20.2,0,"UTA",1,4,8,0.5,0,1,0,0,0,0,3,3,6,2,0,1,1,3,8,31.55
22,5.5,0,"LAL",1,2,4,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,11.0166666666667
22,12.8,1,"SAS",0,3,5,0.6,0,2,0,0,2,0,0,4,4,0,0,1,1,2,6,20.1333333333333
22,21.6,1,"MEM",1,1,2,0.5,0,0,0,1,1,1,1,2,3,4,0,3,0,5,3,26.9833333333333
22,11.4,0,"ATL",1,1,3,0.333,0,1,0,2,2,1,1,1,2,2,0,1,1,2,4,22.4
22,21.2,1,"ORL",1,4,7,0.571,1,3,0.333,2,2,1,0,6,6,0,1,1,3,4,11,25.1
22,10.7,1,"ATL",1,1,4,0.25,1,3,0.333,0,0,0,0,1,1,1,2,0,1,2,3,19.2166666666667
22,29.6,1,"NOP",1,2,8,0.25,1,5,0.2,4,5,0.8,1,2,3,2,5,0,1,1,9,27.3333333333333
22,4.5,0,"GSW",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,16.85
22,7.2,0,"GSW",1,1,7,0.143,0,4,0,1,2,0.5,1,0,1,0,1,0,0,2,3,17.1333333333333
22,7.2,1,"PHI",1,2,3,0.667,0,0,0,0,0,0,0,1,1,2,0,0,1,1,4,17.7833333333333
22,21.8,1,"CLE",1,0,6,0,0,2,0,5,6,0.833,1,3,4,2,1,2,0,2,5,23.05
22,11.4,0,"CLE",1,1,6,0.167,1,4,0.25,0,0,0,2,0,2,2,1,0,0,0,3,22.2333333333333
22,10.8,0,"SAS",1,1,4,0.25,1,3,0.333,0,0,0,1,3,4,0,0,2,3,4,3,24.45
22,10.7,0,"OKC",1,0,3,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,9.46666666666667
22,1.2,0,"OKC",0,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,8.78333333333333
22,17.9,0,"DAL",1,3,3,1,1,1,1,4,4,1,0,2,2,1,0,1,0,4,11,26.1
22,24.7,1,"LAC",1,4,14,0.286,1,4,0.25,1,3,0.333,4,2,6,1,2,0,0,1,10,25.6166666666667
22,16.8,0,"CHO",1,2,4,0.5,0,2,0,2,2,1,2,2,4,0,1,1,0,0,6,21.7166666666667
22,0.2,0,"TOR",0,0,3,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,7.11666666666667
