"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,25.5,0,"GSW",1,7,9,0.778,1,1,1,2,2,1,4,1,5,1,1,0,2,2,17,31.6333333333333
25,26.1,0,"LAL",1,3,5,0.6,2,4,0.5,2,2,1,4,4,8,3,0,1,1,2,10,32.5
25,8.2,1,"UTA",1,2,4,0.5,0,2,0,3,3,1,0,1,1,0,0,0,0,3,7,23.25
25,20.4,1,"SAS",1,3,10,0.3,1,4,0.25,4,5,0.8,1,1,2,2,0,2,2,1,11,30.0666666666667
25,7.2,1,"SAS",1,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,12.15
25,16.2,0,"PHI",0,2,7,0.286,0,2,0,0,0,0,1,0,1,2,2,1,1,0,4,26
25,25.4,0,"DET",0,3,6,0.5,0,1,0,4,5,0.8,4,3,7,2,2,0,2,1,10,28.9
25,12.4,0,"CHI",0,3,6,0.5,0,2,0,1,2,0.5,2,0,2,0,1,0,0,2,7,18.4
25,10.7,1,"LAL",0,0,4,0,0,4,0,2,2,1,2,4,6,1,0,0,0,0,2,12.6666666666667
25,13.9,1,"OKC",1,0,3,0,0,2,0,8,8,1,1,1,2,1,0,1,1,1,8,21.35
25,13.5,1,"MIN",0,4,5,0.8,3,3,1,1,2,0.5,0,0,0,1,0,0,0,1,12,18.7166666666667
25,1.2,0,"UTA",0,0,1,0,0,0,0,1,2,0.5,1,0,1,0,0,0,1,2,1,12.7333333333333
25,14.6,0,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,2,1,3,0,3,0,1,1,3,13.6333333333333
25,9.1,1,"POR",0,0,0,0,0,0,0,2,2,1,1,2,3,1,1,0,1,0,2,13.0333333333333
25,19.4,1,"GSW",0,4,5,0.8,1,2,0.5,3,4,0.75,1,1,2,0,1,1,1,1,12,27.2
25,20.9,0,"MEM",0,2,9,0.222,1,4,0.25,0,1,0,1,6,7,3,1,0,0,1,5,27.9333333333333
25,11.8,0,"NYK",1,0,5,0,0,3,0,3,4,0.75,1,3,4,2,1,0,2,3,3,16.9833333333333
25,21.4,0,"TOR",1,2,4,0.5,0,0,0,6,6,1,4,3,7,2,0,0,0,1,10,23.5666666666667
25,24.8,1,"DEN",0,5,9,0.556,1,5,0.2,2,2,1,2,2,4,0,1,2,2,3,13,25.7166666666667
25,23.9,1,"MEM",1,1,2,0.5,0,1,0,1,6,0.167,3,4,7,1,3,1,1,2,3,25.9166666666667
25,4.2,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,8.65
25,17.9,1,"SAC",1,0,5,0,0,3,0,0,0,0,2,0,2,3,2,2,1,3,0,28.6666666666667
25,18.4,1,"GSW",1,3,4,0.75,3,4,0.75,1,2,0.5,1,1,2,2,0,1,0,1,10,11.4833333333333
