"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,1.2,1,"DAL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,3.95
24,8.6,0,"POR",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,1,0,0,2,2,13.6
24,3.2,0,"LAC",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,1.23333333333333
24,2,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.51666666666667
24,3.6,1,"NOP",0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1.63333333333333
24,2,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.01666666666667
24,3.2,1,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,5.06666666666667
24,10.6,1,"POR",0,1,4,0.25,0,2,0,2,4,0.5,0,3,3,0,1,1,3,3,4,16.1833333333333
24,0,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31666666666667
24,0,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23333333333333
24,3.2,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,7.81666666666667
24,5.7,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6.6
24,11.4,1,"GSW",0,0,2,0,0,1,0,0,0,0,2,0,2,2,1,1,0,3,0,8.63333333333333
24,0.2,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,3
24,15.5,1,"NYK",0,3,9,0.333,1,3,0.333,0,0,0,3,2,5,1,0,1,2,3,7,13.3333333333333
24,2.9,1,"LAL",0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,6.91666666666667
24,19.9,1,"DET",0,2,4,0.5,0,2,0,3,4,0.75,1,1,2,1,2,1,0,2,7,14.15
24,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.26666666666667
24,39.2,0,"SAS",0,4,12,0.333,0,4,0,1,2,0.5,5,6,11,6,3,0,1,1,9,26.2166666666667
24,27.9,0,"DAL",0,4,8,0.5,2,5,0.4,2,4,0.5,0,2,2,3,2,1,0,1,12,27.5
24,40.4,1,"BOS",0,8,14,0.571,4,6,0.667,8,10,0.8,5,2,7,2,0,1,2,0,28,23.3833333333333
24,5.9,0,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,1,0,0,1,4,3,12.7333333333333
24,8.9,0,"NOP",0,0,1,0,0,1,0,2,2,1,1,1,2,1,1,0,0,2,2,5.75
24,29.7,0,"HOU",0,4,8,0.5,1,3,0.333,1,1,1,2,4,6,3,1,2,1,5,10,20.0333333333333
24,35.2,0,"LAC",0,5,9,0.556,1,3,0.333,0,0,0,5,6,11,2,2,1,1,1,11,25.3333333333333
24,18.7,1,"NOP",0,0,3,0,0,2,0,7,8,0.875,4,2,6,1,0,1,0,4,7,23.3333333333333
24,9.6,1,"LAL",0,1,5,0.2,0,1,0,1,2,0.5,2,1,3,0,1,0,0,0,3,9.86666666666667
24,14.3,1,"MEM",0,3,5,0.6,1,3,0.333,0,0,0,2,2,4,3,0,0,2,1,7,24.05
24,7.9,0,"DEN",0,2,5,0.4,0,0,0,0,0,0,2,0,2,1,0,0,0,3,4,10.3166666666667
24,27.2,0,"MEM",0,3,6,0.5,0,1,0,6,8,0.75,5,1,6,2,2,1,4,2,12,25.6
24,12.8,0,"WAS",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,2,0,1,1,1,3,20.6666666666667
24,11.2,0,"TOR",1,2,4,0.5,0,2,0,1,2,0.5,1,0,1,2,1,0,1,2,5,12.2666666666667
24,3.2,0,"NYK",0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,2,4.2
24,2.2,1,"MIA",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,5.68333333333333
24,6.7,1,"CLE",0,1,2,0.5,0,1,0,2,2,1,0,1,1,1,0,0,0,0,4,9.33333333333333
24,14.5,0,"GSW",0,2,6,0.333,1,3,0.333,2,2,1,2,3,5,1,1,0,3,4,7,24.3
24,32.3,0,"DEN",0,5,13,0.385,1,4,0.25,3,4,0.75,4,5,9,5,1,0,3,0,14,34
24,16.1,0,"MIN",0,3,6,0.5,1,1,1,0,0,0,2,1,3,1,1,1,2,2,7,20.0833333333333
24,9.2,0,"MEM",0,3,6,0.5,3,5,0.6,0,0,0,0,1,1,0,0,0,1,0,9,9.41666666666667
24,56,1,"IND",0,6,11,0.545,1,2,0.5,11,15,0.733,4,6,10,4,1,4,1,3,24,34.1166666666667
24,4.6,1,"MEM",0,1,6,0.167,1,1,1,1,2,0.5,2,1,3,0,0,0,3,0,4,13.3666666666667
24,25.4,1,"CHO",0,2,6,0.333,2,4,0.5,3,4,0.75,2,5,7,2,0,2,1,1,9,24.1666666666667
