"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,3.6,0,"MEM",0,0,6,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,16.9166666666667
23,35.9,1,"DET",0,8,14,0.571,3,8,0.375,1,1,1,1,6,7,7,0,0,3,2,20,27.1
23,20.2,1,"ORL",0,0,5,0,0,4,0,0,0,0,1,5,6,8,1,0,2,2,0,23.2166666666667
23,16.1,1,"CHO",0,3,6,0.5,2,3,0.667,3,4,0.75,1,2,3,3,0,0,3,1,11,18.9333333333333
23,34.3,0,"MIL",0,5,11,0.455,2,4,0.5,2,4,0.5,1,3,4,3,3,1,1,1,14,27.9
23,14.1,0,"CLE",0,2,7,0.286,1,4,0.25,2,3,0.667,0,3,3,3,0,0,1,1,7,19.1166666666667
23,34.2,1,"ATL",0,3,7,0.429,1,3,0.333,4,4,1,2,14,16,4,0,0,2,2,11,29.3333333333333
23,16.2,0,"PHI",0,1,7,0.143,1,4,0.25,1,1,1,0,6,6,2,2,0,4,2,4,21.2
23,10.9,1,"BOS",0,2,6,0.333,0,2,0,0,0,0,0,2,2,1,1,0,0,0,4,13.2666666666667
23,20.3,0,"MIN",0,3,6,0.5,1,2,0.5,2,2,1,1,3,4,1,2,0,1,2,9,16.6833333333333
23,14.8,0,"BRK",0,1,8,0.125,0,6,0,0,0,0,0,4,4,4,1,0,1,3,2,19.7333333333333
23,21.5,1,"DET",0,3,6,0.5,2,3,0.667,0,0,0,1,4,5,1,2,0,0,4,8,21.25
23,44.7,1,"OKC",0,8,17,0.471,1,4,0.25,7,8,0.875,0,1,1,5,3,1,0,3,24,23.3833333333333
23,31.6,0,"UTA",0,5,10,0.5,3,6,0.5,0,0,0,0,3,3,2,4,0,0,5,13,25.5166666666667
23,23,0,"DEN",0,2,5,0.4,0,2,0,2,3,0.667,0,5,5,6,1,0,1,1,6,27.8166666666667
23,17.7,0,"GSW",0,0,5,0,0,3,0,6,6,1,0,6,6,1,2,0,3,0,6,26.7166666666667
23,11.2,0,"PHO",0,1,6,0.167,0,2,0,4,4,1,0,1,1,2,0,1,2,0,6,28
23,30.6,0,"OKC",0,6,8,0.75,4,5,0.8,2,2,1,1,2,3,4,1,0,0,3,18,25.2
23,32.3,1,"POR",0,6,17,0.353,4,10,0.4,2,2,1,1,3,4,5,1,0,1,4,18,32.4166666666667
