"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,38.2,1,"BOS",0,7,11,0.636,5,7,0.714,5,6,0.833,2,4,6,4,1,0,2,3,24,28
24,26.2,0,"ATL",0,4,14,0.286,1,9,0.111,2,2,1,0,6,6,6,1,0,4,2,11,24.15
24,10.7,0,"NOP",0,4,9,0.444,0,3,0,2,2,1,0,1,1,1,0,0,2,3,10,19.0666666666667
24,21.6,0,"CLE",0,6,11,0.545,3,6,0.5,3,3,1,0,3,3,2,0,0,3,0,18,23.9333333333333
24,34.2,1,"CLE",0,7,16,0.438,0,3,0,4,6,0.667,2,4,6,4,1,0,0,0,18,27.7166666666667
24,18.1,0,"MIL",0,5,10,0.5,1,3,0.333,3,3,1,0,3,3,1,0,0,1,1,14,21.8166666666667
24,15.7,1,"LAC",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,5,0,0,0,0,7,20.3
24,29.5,1,"SAS",0,8,17,0.471,3,9,0.333,0,0,0,0,0,0,5,1,0,0,1,19,27.75
24,35.5,1,"CHO",0,5,9,0.556,4,6,0.667,3,3,1,0,5,5,9,0,0,1,1,17,25.5833333333333
24,18.7,0,"BOS",0,1,10,0.1,1,2,0.5,4,4,1,0,6,6,1,1,0,0,3,7,25.5666666666667
24,27,0,"ATL",0,6,11,0.545,3,5,0.6,5,6,0.833,0,0,0,4,1,0,2,3,20,28.3833333333333
24,42.2,0,"WAS",0,10,18,0.556,3,7,0.429,4,5,0.8,0,6,6,4,1,0,1,5,27,33.3666666666667
24,14.3,0,"CHO",0,4,11,0.364,0,5,0,1,1,1,0,4,4,1,0,0,1,3,9,23.3666666666667
24,16.2,0,"MIN",0,4,14,0.286,1,7,0.143,6,6,1,0,1,1,0,0,0,0,3,15,17.15
24,28.8,1,"MIA",0,8,17,0.471,4,8,0.5,0,0,0,0,4,4,2,0,1,2,1,20,25.8
24,27.9,1,"PHO",0,4,10,0.4,3,5,0.6,7,8,0.875,0,2,2,1,1,1,0,1,18,28.6333333333333
24,27.1,1,"CHO",0,9,20,0.45,4,10,0.4,1,1,1,0,3,3,1,0,0,1,1,23,25.5333333333333
24,8.2,1,"DET",0,2,10,0.2,1,5,0.2,0,0,0,0,1,1,2,0,0,1,0,5,18.9833333333333
