"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,10.7,0,"IND",0,1,3,0.333,0,1,0,3,3,1,0,1,1,1,1,0,0,0,5,12.4333333333333
21,10.2,0,"IND",0,3,4,0.75,1,2,0.5,2,2,1,0,1,1,2,0,0,3,3,9,14.7333333333333
21,24.9,0,"ATL",0,4,7,0.571,2,3,0.667,6,6,1,0,2,2,1,1,1,1,2,16,18.7833333333333
21,6,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,5.73333333333333
21,13.2,1,"OKC",0,1,9,0.111,1,3,0.333,0,0,0,0,1,1,2,1,1,0,0,3,17.3666666666667
21,5.7,1,"DEN",0,0,4,0,0,2,0,4,4,1,0,1,1,1,0,0,1,2,4,13.1833333333333
21,11.3,0,"CHO",0,1,10,0.1,0,6,0,1,1,1,0,4,4,3,0,0,1,3,3,28.9833333333333
21,27.9,1,"BRK",0,7,15,0.467,3,6,0.5,2,3,0.667,0,2,2,3,1,0,1,2,19,22.3
21,40,0,"CLE",0,9,17,0.529,3,7,0.429,2,2,1,1,4,5,4,1,1,1,3,23,27.55
21,33,0,"BOS",0,7,12,0.583,2,4,0.5,1,1,1,0,0,0,8,1,1,2,4,17,21.1
21,15.2,1,"ORL",0,4,10,0.4,1,3,0.333,2,2,1,0,1,1,2,0,0,0,2,11,14.8166666666667
21,9.1,0,"GSW",0,1,5,0.2,1,4,0.25,2,2,1,0,3,3,1,0,0,1,2,5,10.75
21,19.2,0,"SAC",0,3,9,0.333,1,4,0.25,1,2,0.5,0,1,1,2,0,3,2,2,8,16.95
21,39.6,0,"POR",0,9,18,0.5,5,8,0.625,8,8,1,1,2,3,4,0,0,1,3,31,24
21,13.3,0,"UTA",0,1,11,0.091,0,4,0,4,4,1,0,4,4,1,1,0,2,1,6,22.8666666666667
21,33.5,1,"CLE",0,9,17,0.529,5,8,0.625,2,2,1,3,2,5,3,0,0,2,4,25,24.8666666666667
21,36.1,1,"LAC",0,9,16,0.563,2,8,0.25,5,6,0.833,1,2,3,3,0,1,0,3,25,27.2666666666667
21,32.7,0,"CHI",0,5,13,0.385,2,7,0.286,4,4,1,1,5,6,7,0,0,1,2,16,30.3166666666667
21,9.7,0,"CHI",0,3,7,0.429,2,3,0.667,1,2,0.5,0,1,1,1,0,0,2,1,9,13.2833333333333
21,19.9,1,"POR",0,4,8,0.5,2,5,0.4,2,2,1,1,1,2,3,1,0,2,2,12,12.7
21,13.1,1,"MIA",0,1,4,0.25,0,2,0,3,3,1,0,3,3,3,0,0,0,2,5,17.3333333333333
21,16.9,0,"MIA",0,2,9,0.222,1,4,0.25,2,2,1,1,1,2,3,1,0,0,3,7,21.4
21,19.9,0,"WAS",0,5,15,0.333,2,7,0.286,4,4,1,1,1,2,1,0,0,0,0,16,21.5333333333333
21,28.8,1,"HOU",0,7,9,0.778,4,6,0.667,4,4,1,0,4,4,2,0,0,1,4,22,21.3166666666667
21,25.9,1,"ATL",0,4,11,0.364,4,8,0.5,4,4,1,0,2,2,5,0,0,0,1,16,21.85
21,18.9,0,"ORL",0,1,12,0.083,0,4,0,7,7,1,0,2,2,1,1,1,0,1,9,21.4
21,5.2,1,"MIN",0,1,5,0.2,1,2,0.5,2,4,0.5,1,0,1,0,0,0,1,3,5,9.41666666666667
21,5.9,1,"GSW",0,1,5,0.2,1,4,0.25,0,0,0,0,2,2,1,0,0,1,3,3,13.1
21,35.7,1,"SAC",0,5,10,0.5,3,6,0.5,12,12,1,1,0,1,3,2,0,1,1,25,20.4166666666667
21,14.8,1,"IND",0,3,6,0.5,3,4,0.75,1,1,1,0,4,4,0,1,0,3,1,10,13.2333333333333
21,13.4,0,"DET",0,4,9,0.444,1,2,0.5,3,3,1,0,2,2,0,0,0,1,2,12,15.85
21,37.8,0,"SAS",0,8,21,0.381,6,13,0.462,4,4,1,2,2,4,4,1,0,2,0,26,29.2
21,4.4,1,"DET",0,0,4,0,0,4,0,0,0,0,1,1,2,2,0,0,1,0,0,12.5833333333333
21,15.2,0,"MIL",0,3,10,0.3,3,8,0.375,6,9,0.667,0,1,1,0,0,0,1,3,15,23.8333333333333
21,35.6,0,"OKC",0,9,16,0.563,3,8,0.375,0,0,0,1,2,3,4,2,0,1,3,21,33.1
21,26.4,0,"BRK",1,6,19,0.316,4,12,0.333,5,7,0.714,1,1,2,2,0,0,0,3,21,33.5666666666667
21,20.7,0,"PHI",1,6,11,0.545,1,5,0.2,0,1,0,0,1,1,3,1,0,1,4,13,26.0333333333333
21,12.6,1,"PHI",1,4,12,0.333,2,6,0.333,0,2,0,0,3,3,0,0,0,1,0,10,25.5166666666667
21,14,1,"WAS",0,4,8,0.5,3,6,0.5,3,3,1,0,0,0,0,0,0,0,3,14,12.05
21,29.7,1,"WAS",0,5,13,0.385,2,5,0.4,4,5,0.8,1,5,6,3,1,0,1,3,16,25.9166666666667
21,28.1,0,"MIL",0,4,14,0.286,4,10,0.4,1,1,1,1,2,3,5,1,1,2,3,13,26.0333333333333
21,19.5,1,"MIA",0,4,11,0.364,2,6,0.333,2,2,1,0,0,0,1,2,0,0,0,12,17.1166666666667
21,8.6,0,"MIN",0,0,4,0,0,2,0,0,0,0,0,3,3,2,1,0,1,0,0,13.0333333333333
21,10,1,"DAL",0,2,9,0.222,1,5,0.2,1,1,1,1,4,5,0,0,0,2,1,6,22.4666666666667
21,20.1,0,"DET",0,3,6,0.5,1,2,0.5,5,5,1,0,3,3,3,0,0,0,1,12,17.5166666666667
21,10.5,0,"BRK",0,1,4,0.25,0,0,0,1,1,1,0,0,0,1,1,1,0,1,3,13.25
21,9.2,0,"BOS",0,2,4,0.5,1,2,0.5,0,0,0,1,0,1,2,0,0,0,1,5,13.0333333333333
21,30.8,1,"MEM",0,7,12,0.583,4,6,0.667,2,2,1,2,2,4,2,1,0,0,2,20,30.5666666666667
21,9,1,"TOR",0,1,8,0.125,1,6,0.167,0,0,0,0,5,5,0,0,0,0,1,3,17.5833333333333
21,3,1,"LAL",0,2,6,0.333,0,2,0,1,1,1,0,0,0,0,0,0,2,1,5,15.25
