"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.2,0,"CHI",0,1,3,0.333,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,9.76666666666667
22,1.2,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,7.38333333333333
22,5.7,0,"BRK",0,0,1,0,0,1,0,1,2,0.5,0,1,1,3,0,0,1,0,1,5.31666666666667
22,6,1,"MIL",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,1,0,0,0,3,4.56666666666667
22,5.5,1,"SAC",0,1,2,0.5,0,1,0,2,2,1,0,0,0,1,0,0,0,0,4,8.95
22,0.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,7.45
22,37.5,0,"MIL",0,5,15,0.333,2,7,0.286,0,2,0,1,4,5,5,4,0,0,1,12,29.1
22,16.6,0,"LAC",0,2,4,0.5,0,1,0,2,2,1,0,3,3,2,1,1,2,1,6,20.4
22,25.1,1,"OKC",0,3,9,0.333,2,6,0.333,1,2,0.5,0,3,3,3,2,1,1,2,9,20.6166666666667
22,8.6,0,"NOP",0,1,2,0.5,0,1,0,0,0,0,1,2,3,2,0,0,0,0,2,8.93333333333333
22,42.2,1,"BRK",0,7,13,0.538,2,5,0.4,1,1,1,1,5,6,6,3,1,3,0,17,27.5666666666667
22,27.7,0,"IND",0,3,7,0.429,0,2,0,5,6,0.833,0,1,1,5,3,0,1,2,11,20.6166666666667
22,13.6,1,"HOU",0,1,3,0.333,0,0,0,2,2,1,1,2,3,2,1,0,0,3,4,19
22,5.8,1,"MIA",0,1,6,0.167,1,3,0.333,0,0,0,0,4,4,0,0,0,2,3,3,18.3833333333333
22,33.1,0,"NYK",0,7,15,0.467,1,7,0.143,1,1,1,0,3,3,3,2,1,0,1,16,24.6666666666667
22,13,0,"MIL",0,0,1,0,0,0,0,2,2,1,0,5,5,4,0,0,1,0,2,13.6833333333333
22,24.9,0,"CHO",0,3,5,0.6,0,0,0,1,3,0.333,1,1,2,5,1,2,1,1,7,18.9
22,26.9,0,"MEM",0,4,7,0.571,2,2,1,4,4,1,0,2,2,5,2,0,3,0,14,15.55
22,17.9,1,"ORL",0,2,5,0.4,2,4,0.5,0,0,0,1,1,2,3,1,1,1,1,6,17.65
22,14.6,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,1,2,3,2,1,1,0,3,2,12.4833333333333
22,11.1,0,"CHI",0,1,5,0.2,0,1,0,5,6,0.833,1,2,3,1,0,0,1,1,7,21.6333333333333
22,9.9,1,"TOR",0,0,4,0,0,0,0,3,4,0.75,0,2,2,3,0,0,0,1,3,13.35
22,12.7,1,"PHO",0,1,4,0.25,0,1,0,0,0,0,0,1,1,3,2,0,1,1,2,17.7166666666667
22,21.8,0,"GSW",0,1,3,0.333,0,0,0,0,0,0,1,8,9,4,0,2,3,0,2,22.45
22,1,0,"SAC",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,2,6.65
22,1.4,0,"UTA",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,6.96666666666667
22,3,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.35
22,3,1,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.36666666666667
22,18.9,1,"CHI",0,4,8,0.5,0,0,0,2,2,1,0,2,2,3,0,1,1,0,10,20.4333333333333
22,5.6,0,"BOS",0,1,5,0.2,0,1,0,0,0,0,2,1,3,0,0,0,0,3,2,17.5666666666667
22,8,1,"LAC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,16.5
22,32.7,0,"ORL",0,4,7,0.571,0,3,0,4,4,1,0,1,1,7,3,0,0,5,12,21.1333333333333
22,13.7,0,"CLE",0,1,4,0.25,0,2,0,1,2,0.5,0,1,1,3,2,0,1,1,3,16.1166666666667
22,18.6,1,"POR",0,3,7,0.429,1,2,0.5,2,2,1,1,2,3,2,1,0,0,3,9,19.4833333333333
22,44.2,0,"OKC",0,3,11,0.273,1,7,0.143,4,5,0.8,2,4,6,12,2,1,1,2,11,34.8
22,22.6,1,"DAL",0,5,7,0.714,0,1,0,1,1,1,1,2,3,4,1,0,1,1,11,18.6166666666667
22,21.4,0,"PHI",0,1,4,0.25,0,0,0,9,12,0.75,2,0,2,8,1,0,7,4,11,31.5833333333333
