"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,7,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,3.81666666666667
23,2,0,"CLE",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,6.3
23,16.6,0,"DEN",0,2,4,0.5,0,1,0,4,4,1,0,3,3,4,0,0,1,1,8,15.2666666666667
23,16.4,0,"MIN",0,3,3,1,0,0,0,6,8,0.75,0,2,2,2,0,0,1,1,12,13.4666666666667
23,18.9,0,"MEM",0,3,9,0.333,1,2,0.5,3,4,0.75,1,1,2,3,1,0,1,3,10,28.4333333333333
23,29.6,1,"BRK",0,6,11,0.545,2,4,0.5,1,2,0.5,1,2,3,6,1,0,1,2,15,29.45
23,18.8,1,"IND",0,2,6,0.333,2,4,0.5,6,8,0.75,1,3,4,4,0,0,4,5,12,29.1166666666667
23,5.5,1,"MEM",0,0,1,0,0,0,0,2,2,1,0,0,0,3,0,0,1,0,2,9.65
23,17.8,1,"CHO",0,1,6,0.167,0,0,0,0,0,0,1,3,4,6,0,1,1,0,2,20.9333333333333
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38333333333333
23,15.1,0,"SAS",0,2,3,0.667,1,1,1,2,3,0.667,2,1,3,3,0,0,0,0,7,13.7666666666667
23,5.2,1,"TOR",0,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,2,8.18333333333333
23,22.1,1,"ATL",0,2,6,0.333,0,0,0,2,2,1,1,2,3,3,3,0,1,1,6,21.4833333333333
23,11,0,"BOS",0,3,4,0.75,1,1,1,0,0,0,0,0,0,2,1,0,2,2,7,12.9666666666667
23,19.1,0,"DET",0,0,1,0,0,0,0,4,6,0.667,1,2,3,5,2,0,2,3,4,15.45
23,9.2,0,"BRK",0,0,5,0,0,2,0,0,0,0,0,1,1,4,1,0,1,2,0,10.3
23,20.1,0,"ATL",0,3,6,0.5,0,0,0,3,5,0.6,1,2,3,3,1,0,0,3,9,19.8333333333333
23,12.9,0,"IND",0,1,6,0.167,0,2,0,0,0,0,0,2,2,1,3,0,2,1,2,17.2166666666667
23,8.5,1,"SAC",0,3,4,0.75,0,1,0,1,1,1,0,0,0,1,0,0,0,0,7,6.26666666666667
23,8.4,1,"LAC",0,2,4,0.5,0,0,0,0,0,0,0,2,2,0,1,0,1,2,4,7.9
23,1.5,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.51666666666667
23,3.2,1,"OKC",0,0,4,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,2,6.23333333333333
23,4.2,1,"SAS",0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,2.93333333333333
23,19.8,0,"LAL",0,4,12,0.333,1,2,0.5,0,0,0,1,3,4,2,1,0,0,2,9,24.4
23,48.6,1,"LAC",1,8,21,0.381,3,8,0.375,6,8,0.75,1,2,3,10,2,0,1,3,25,44.2166666666667
