"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.1,0,"MEM",1,3,18,0.167,0,6,0,5,6,0.833,2,6,8,3,0,0,2,2,11,37.6
22,29.6,1,"DET",1,8,15,0.533,0,3,0,2,2,1,0,3,3,4,0,1,1,2,18,27.6
22,25.7,1,"ORL",1,7,19,0.368,3,7,0.429,3,4,0.75,1,5,6,1,0,0,3,2,20,37.8
22,32.1,1,"CHO",1,9,21,0.429,0,5,0,4,4,1,4,4,8,1,0,1,4,1,22,38.5166666666667
22,28,0,"MIL",1,7,17,0.412,1,7,0.143,5,8,0.625,0,5,5,2,0,0,1,2,20,36.45
22,23,0,"CLE",1,6,10,0.6,3,4,0.75,0,0,0,1,4,5,2,0,0,1,3,15,32.5166666666667
22,33.5,1,"ATL",1,8,18,0.444,2,6,0.333,1,1,1,1,4,5,5,1,0,2,2,19,33.0166666666667
22,36.8,0,"PHI",1,8,16,0.5,2,8,0.25,4,6,0.667,0,9,9,2,1,0,2,2,22,37.1833333333333
22,34.8,1,"BOS",1,9,15,0.6,3,5,0.6,6,6,1,0,4,4,4,1,0,6,2,27,36.5333333333333
22,40.5,0,"MIN",1,7,18,0.389,3,7,0.429,5,6,0.833,0,5,5,5,2,0,1,0,22,36.8
22,27.7,0,"BRK",1,5,14,0.357,2,4,0.5,4,8,0.5,2,4,6,3,1,0,3,3,16,30.2333333333333
22,42.5,1,"DET",1,10,17,0.588,3,8,0.375,7,8,0.875,1,4,5,5,0,0,1,3,30,37.5166666666667
22,6.2,1,"OKC",1,2,10,0.2,0,2,0,0,0,0,1,0,1,0,1,0,2,4,4,19.4166666666667
22,26.6,0,"UTA",1,5,18,0.278,0,5,0,8,14,0.571,0,3,3,4,0,0,1,2,18,37.4666666666667
22,19.6,0,"DEN",1,4,18,0.222,0,9,0,3,4,0.75,0,3,3,2,1,0,1,3,11,30.9833333333333
22,27.3,0,"GSW",1,6,19,0.316,1,6,0.167,5,5,1,0,4,4,5,0,0,3,2,18,39.6666666666667
22,18.8,0,"PHO",1,3,11,0.273,1,3,0.333,5,6,0.833,2,2,4,2,0,0,1,2,12,26.85
22,34.6,0,"OKC",1,10,16,0.625,3,4,0.75,2,2,1,2,6,8,2,1,0,6,3,25,37.4833333333333
22,38.5,1,"POR",1,6,22,0.273,1,7,0.143,6,8,0.75,1,9,10,5,1,0,3,3,19,44.0333333333333
