"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,34,1,"BOS",1,6,11,0.545,3,7,0.429,4,6,0.667,0,5,5,2,0,2,0,5,19,47.05
21,23.9,0,"ORL",1,3,8,0.375,0,5,0,1,3,0.333,1,6,7,3,1,1,2,1,7,25.35
21,25.3,1,"ORL",1,5,17,0.294,1,7,0.143,1,1,1,1,3,4,5,1,0,2,4,12,33.05
21,15.9,1,"PHI",1,4,10,0.4,2,4,0.5,0,0,0,0,7,7,1,0,0,4,2,10,31.35
21,27.1,0,"CHI",1,8,15,0.533,1,3,0.333,3,3,1,0,3,3,1,1,0,1,2,20,33.4
21,52.6,0,"NOP",1,12,18,0.667,6,8,0.75,5,6,0.833,0,8,8,6,0,0,1,3,35,35.9333333333333
21,33.2,1,"TOR",1,9,13,0.692,5,8,0.625,4,6,0.667,0,6,6,0,1,0,4,2,27,38.75
21,31.5,0,"IND",1,8,20,0.4,2,6,0.333,5,7,0.714,2,3,5,3,0,0,2,4,23,34.1833333333333
21,30.9,0,"MIL",1,8,21,0.381,2,7,0.286,2,2,1,2,5,7,3,0,0,2,2,20,39.3833333333333
21,7.1,1,"CLE",1,3,13,0.231,0,6,0,0,0,0,1,2,3,1,0,0,4,2,6,29.8666666666667
21,33,0,"PHI",1,6,20,0.3,2,8,0.25,1,1,1,2,8,10,4,0,1,3,2,15,40.4
21,16.1,1,"MIL",1,3,8,0.375,1,3,0.333,2,4,0.5,0,3,3,1,1,0,1,2,9,20.7666666666667
21,8.8,0,"CHO",1,1,9,0.111,0,2,0,0,0,0,0,4,4,0,0,1,1,2,2,25.9666666666667
21,19.7,1,"IND",1,4,13,0.308,3,7,0.429,1,2,0.5,0,6,6,1,0,0,1,1,12,30.3833333333333
21,32.3,1,"ORL",1,7,19,0.368,0,7,0,3,3,1,1,8,9,5,0,0,3,0,17,33.6333333333333
21,21.2,1,"HOU",1,4,13,0.308,1,5,0.2,2,2,1,0,1,1,2,2,0,0,1,11,25.4166666666667
21,35,0,"CHI",1,2,12,0.167,0,2,0,5,8,0.625,1,14,15,2,1,1,1,3,9,33.05
21,22.9,1,"LAL",1,4,8,0.5,3,5,0.6,1,2,0.5,0,7,7,3,0,0,2,3,12,27.3666666666667
21,15.6,1,"PHO",1,3,10,0.3,1,3,0.333,3,4,0.75,0,3,3,0,1,0,1,2,10,31.45
21,24.9,0,"ATL",1,6,11,0.545,1,3,0.333,2,5,0.4,0,7,7,1,0,0,0,0,15,30.7833333333333
21,9.3,0,"BRK",1,2,3,0.667,0,0,0,0,0,0,2,2,4,1,0,0,1,1,4,8.55
21,21.3,1,"DEN",1,5,13,0.385,1,7,0.143,2,2,1,1,3,4,1,0,1,1,0,13,24.6666666666667
21,45,0,"SAS",1,11,20,0.55,7,8,0.875,3,4,0.75,1,4,5,2,2,0,2,3,32,38.8666666666667
21,22.9,0,"IND",1,5,12,0.417,3,5,0.6,6,7,0.857,2,0,2,3,0,0,3,3,19,34.8
21,27.7,0,"TOR",1,5,16,0.313,2,7,0.286,7,8,0.875,3,3,6,1,0,0,0,1,19,29.9333333333333
21,21.6,1,"ATL",1,4,15,0.267,1,8,0.125,0,2,0,0,3,3,4,0,1,0,1,9,25.6333333333333
21,15.1,0,"MIN",1,3,10,0.3,1,4,0.25,1,3,0.333,1,2,3,3,0,1,4,3,8,24.4
21,26.9,0,"DET",1,5,12,0.417,1,4,0.25,4,4,1,0,7,7,1,0,1,1,1,15,25.4
21,40.9,0,"OKC",1,10,20,0.5,1,8,0.125,5,9,0.556,0,7,7,3,2,0,4,1,26,36.3
21,27.3,0,"TOR",1,6,14,0.429,2,5,0.4,5,7,0.714,0,4,4,3,1,0,4,3,19,29.15
21,47.1,1,"IND",1,12,20,0.6,2,5,0.4,6,8,0.75,2,6,8,3,1,0,2,3,32,41.7166666666667
21,24.6,1,"BOS",1,4,15,0.267,2,4,0.5,3,4,0.75,0,3,3,6,0,0,1,2,13,33.3333333333333
21,33.2,0,"BOS",1,7,21,0.333,4,9,0.444,1,5,0.2,1,5,6,2,2,0,2,3,19,42.5833333333333
21,42.6,1,"SAS",1,12,20,0.6,3,4,0.75,4,5,0.8,1,2,3,4,0,1,1,3,31,30.65
21,41.4,1,"DAL",1,13,22,0.591,4,7,0.571,2,2,1,0,7,7,2,0,0,2,1,32,40.8666666666667
21,38.5,0,"ATL",1,8,20,0.4,2,5,0.4,8,10,0.8,1,4,5,3,1,0,1,2,26,40.7166666666667
21,39.9,1,"CHO",1,7,18,0.389,2,6,0.333,2,4,0.5,1,11,12,5,2,0,6,2,18,38.7833333333333
21,20.2,1,"MIN",1,6,16,0.375,2,7,0.286,3,6,0.5,2,4,6,2,0,0,7,4,17,37.1166666666667
21,30.2,1,"NOP",1,6,13,0.462,1,5,0.2,4,7,0.571,1,5,6,2,0,1,0,1,17,27.9833333333333
21,55.8,1,"LAC",1,9,24,0.375,3,5,0.6,7,7,1,2,12,14,6,0,1,1,3,28,42.6166666666667
21,41,0,"CLE",1,9,16,0.563,1,4,0.25,5,10,0.5,1,4,5,4,2,0,1,0,24,34.3
21,24.6,0,"MIA",1,6,11,0.545,3,5,0.6,2,4,0.5,0,3,3,2,1,0,2,3,17,24.0166666666667
21,36.3,0,"MIL",1,6,20,0.3,3,8,0.375,8,10,0.8,2,2,4,3,2,0,2,2,23,34.5666666666667
21,13.3,1,"SAC",1,4,14,0.286,1,8,0.125,2,2,1,0,4,4,1,0,0,4,2,11,27.0166666666667
21,29.3,1,"MEM",1,7,17,0.412,1,4,0.25,8,11,0.727,0,4,4,1,0,1,3,2,23,38.5833333333333
21,53.1,0,"LAL",1,13,28,0.464,4,10,0.4,6,9,0.667,1,7,8,5,1,0,3,0,36,49.6166666666667
21,39.4,0,"UTA",1,8,25,0.32,1,7,0.143,6,8,0.75,4,3,7,6,0,0,1,4,23,42.7833333333333
21,23.4,0,"DEN",1,7,19,0.368,4,6,0.667,0,0,0,1,1,2,2,0,0,0,1,18,34.7666666666667
21,56.8,1,"MIA",1,13,22,0.591,6,11,0.545,14,22,0.636,0,9,9,2,0,0,3,5,46,37.6
21,41,1,"PHI",1,9,22,0.409,0,3,0,6,10,0.6,1,4,5,6,2,0,4,1,24,37.6666666666667
21,44.7,0,"PHI",1,10,23,0.435,3,8,0.375,7,8,0.875,1,5,6,7,0,0,3,3,30,40.3666666666667
21,30.5,0,"PHO",1,6,26,0.231,1,7,0.143,7,10,0.7,2,3,5,5,0,0,3,2,20,43.7833333333333
21,38.8,0,"LAC",1,8,18,0.444,1,2,0.5,7,7,1,0,9,9,4,0,0,2,3,24,32.85
21,44.6,0,"SAC",1,11,21,0.524,3,6,0.5,4,4,1,0,8,8,6,0,0,3,5,29,36.8
21,31.4,0,"DAL",1,7,16,0.438,0,3,0,4,5,0.8,0,7,7,4,0,0,1,3,18,37.7833333333333
21,35.4,0,"MEM",1,9,25,0.36,1,6,0.167,4,7,0.571,1,6,7,2,1,0,2,1,23,39.7166666666667
21,34.2,0,"BRK",1,8,21,0.381,1,5,0.2,7,8,0.875,0,1,1,2,3,0,3,1,24,41.5166666666667
21,51.3,1,"POR",1,10,20,0.5,5,11,0.455,6,7,0.857,2,2,4,5,2,1,1,1,31,40.2666666666667
21,31.7,1,"WAS",1,6,22,0.273,1,4,0.25,5,6,0.833,2,4,6,3,0,1,1,0,18,39.8333333333333
21,35.9,1,"UTA",1,8,20,0.4,4,8,0.5,4,6,0.667,2,5,7,3,1,0,4,3,24,43.1333333333333
21,51.1,1,"ATL",1,9,25,0.36,1,7,0.143,11,17,0.647,3,10,13,3,2,0,5,2,30,41.6833333333333
21,39.1,0,"CHO",1,10,19,0.526,3,7,0.429,7,8,0.875,0,3,3,3,1,0,2,2,30,37.8166666666667
21,28.6,0,"MIA",1,5,17,0.294,2,10,0.2,6,8,0.75,3,5,8,4,0,0,5,2,18,33.8666666666667
21,34.3,0,"DET",1,7,18,0.389,1,5,0.2,6,7,0.857,2,7,9,1,1,0,2,2,21,36.4166666666667
21,41.7,1,"CHI",1,10,24,0.417,2,3,0.667,6,7,0.857,3,3,6,3,1,0,1,2,28,43.2
21,34.3,1,"CHO",1,9,17,0.529,1,4,0.25,6,8,0.75,1,3,4,3,1,0,3,1,25,38.1166666666667
21,19.8,1,"CLE",1,4,18,0.222,1,3,0.333,3,4,0.75,0,4,4,2,1,0,3,2,12,34.3166666666667
21,42,0,"ORL",1,9,20,0.45,3,9,0.333,6,8,0.75,1,4,5,6,1,0,3,0,27,33.4
21,38.9,1,"BRK",1,7,27,0.259,2,11,0.182,7,12,0.583,1,6,7,7,0,0,3,3,23,44.9666666666667
21,20.6,0,"WAS",1,6,10,0.6,0,0,0,2,4,0.5,0,3,3,2,0,0,0,0,14,14.9
