"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,33,0,"SAS",1,9,13,0.692,1,3,0.333,2,4,0.5,0,5,5,2,2,0,3,3,21,37.1166666666667
19,37.1,0,"BRK",1,7,16,0.438,2,4,0.5,0,3,0,0,3,3,3,6,0,5,4,16,35.6666666666667
19,34.9,1,"BOS",1,9,21,0.429,4,6,0.667,4,7,0.571,3,4,7,3,0,0,4,3,26,36.5666666666667
19,45.5,1,"CHI",1,7,15,0.467,0,2,0,5,11,0.455,6,9,15,5,0,1,2,3,19,40.0333333333333
19,12.4,0,"ORL",1,4,11,0.364,1,4,0.25,0,2,0,0,2,2,2,0,0,2,2,9,30.75
19,34.9,0,"BOS",1,5,17,0.294,1,4,0.25,4,6,0.667,2,5,7,5,1,1,2,3,15,39.1166666666667
19,35.3,1,"SAC",1,8,20,0.4,1,5,0.2,5,9,0.556,1,3,4,3,1,1,2,0,22,40.7333333333333
19,37.2,0,"DET",1,4,12,0.333,1,2,0.5,6,11,0.545,0,6,6,8,2,0,3,3,15,33.7
19,17.6,0,"DAL",1,1,9,0.111,0,1,0,1,6,0.167,0,8,8,4,0,0,1,3,3,34.9166666666667
19,11.7,1,"CLE",1,4,11,0.364,1,4,0.25,0,2,0,0,1,1,1,1,0,3,3,9,24.2666666666667
19,45.7,0,"CHI",1,8,16,0.5,2,4,0.5,3,6,0.5,3,3,6,9,2,0,2,3,21,31.65
19,18.4,1,"DAL",1,3,10,0.3,0,2,0,2,2,1,1,6,7,2,1,0,4,2,8,30.2
19,27,1,"CHO",1,8,16,0.5,2,4,0.5,4,5,0.8,2,3,5,2,0,0,4,2,22,30.7333333333333
19,29.9,1,"CLE",1,5,13,0.385,1,1,1,4,5,0.8,1,1,2,1,2,2,1,2,15,24.2166666666667
19,28.9,0,"PHI",1,4,12,0.333,0,1,0,0,0,0,2,5,7,3,3,1,4,3,8,35.8
19,30,1,"SAS",1,6,11,0.545,0,2,0,1,4,0.25,1,4,5,4,1,1,1,2,13,28.9333333333333
19,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,33,0,"TOR",1,5,17,0.294,2,8,0.25,4,6,0.667,0,5,5,4,3,0,4,2,16,30.6166666666667
19,22.6,1,"PHI",1,8,13,0.615,1,2,0.5,1,1,1,0,3,3,2,0,0,2,5,18,28.7666666666667
19,30.4,1,"BOS",1,4,13,0.308,0,2,0,8,13,0.615,2,5,7,0,1,1,0,3,16,35.1333333333333
19,6.5,0,"MIL",1,0,9,0,0,2,0,2,2,1,0,0,0,1,0,1,0,0,2,19.9666666666667
19,29.1,1,"DEN",1,4,10,0.4,1,5,0.2,0,0,0,1,2,3,5,3,1,3,2,9,21.9666666666667
19,31.3,1,"IND",1,4,11,0.364,1,3,0.333,3,6,0.5,1,8,9,3,1,1,2,2,12,36.3666666666667
19,9.8,0,"POR",1,1,9,0.111,0,2,0,3,4,0.75,0,4,4,0,0,0,0,0,5,18.8666666666667
19,41.5,0,"GSW",1,8,16,0.5,3,5,0.6,3,4,0.75,0,10,10,3,1,1,3,5,22,46.0833333333333
19,15.8,0,"SAC",1,4,14,0.286,0,5,0,0,0,0,1,3,4,2,0,0,0,0,8,31.3666666666667
19,10.1,0,"DEN",1,3,12,0.25,1,6,0.167,0,0,0,1,2,3,1,0,0,2,1,7,35.7666666666667
19,38.7,1,"ATL",1,10,13,0.769,2,3,0.667,5,8,0.625,1,5,6,1,1,0,0,1,27,28.6166666666667
