"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,31.6,1,"BOS",1,8,20,0.4,2,5,0.4,6,7,0.857,1,2,3,2,1,0,2,0,24,36.3166666666667
23,38.6,0,"ATL",1,9,15,0.6,3,5,0.6,5,6,0.833,1,2,3,6,1,0,3,2,26,33.9
23,24.6,0,"NOP",1,7,16,0.438,1,6,0.167,3,4,0.75,0,3,3,2,0,1,3,0,18,29.9833333333333
23,18.6,0,"CLE",1,5,13,0.385,3,5,0.6,3,4,0.75,1,2,3,0,0,0,1,2,16,24.8333333333333
23,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,34.2,1,"LAC",1,9,16,0.563,2,4,0.5,6,6,1,1,5,6,4,0,0,5,1,26,30.7166666666667
23,38.4,1,"SAS",1,8,17,0.471,5,9,0.556,3,3,1,0,2,2,6,1,0,0,2,24,31.7333333333333
23,36.8,1,"CHO",1,9,16,0.563,4,6,0.667,2,3,0.667,0,4,4,2,1,1,1,1,24,30.6833333333333
23,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,25.1,0,"CHO",1,5,15,0.333,1,5,0.2,4,5,0.8,0,3,3,3,1,0,1,0,15,25.85
23,22.9,0,"MIN",1,4,13,0.308,3,4,0.75,3,4,0.75,2,5,7,1,1,0,4,5,14,21.9666666666667
23,24.9,1,"MIA",1,7,14,0.5,1,5,0.2,3,3,1,0,7,7,1,0,0,3,2,18,34.3
23,15.9,1,"PHO",1,3,11,0.273,0,2,0,3,4,0.75,0,2,2,1,0,1,0,3,9,30.95
23,24.6,1,"CHO",1,3,13,0.231,1,4,0.25,9,9,1,0,3,3,2,1,0,1,1,16,28.3
23,17.2,1,"DET",1,5,12,0.417,1,6,0.167,4,6,0.667,0,1,1,2,0,0,2,2,15,23.9333333333333
