"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,30.3,1,"WAS",0,3,6,0.5,1,2,0.5,2,2,1,1,3,4,1,2,3,0,2,9,25.6833333333333
25,32,0,"PHI",0,7,8,0.875,0,1,0,0,0,0,1,4,5,2,1,2,0,3,14,21.4833333333333
25,12.4,1,"SAC",0,2,4,0.5,0,1,0,6,8,0.75,2,0,2,0,0,0,0,1,10,20.2666666666667
25,16.5,1,"LAL",0,3,3,1,1,1,1,0,0,0,3,2,5,3,0,0,1,1,7,15.2333333333333
25,20.4,0,"WAS",0,5,7,0.714,0,2,0,0,0,0,1,6,7,0,1,0,1,4,10,21.5833333333333
25,13.1,1,"HOU",0,2,3,0.667,1,1,1,0,0,0,1,2,3,1,1,1,3,2,5,20.6
25,17.6,0,"CLE",0,5,8,0.625,0,2,0,0,0,0,3,0,3,2,0,1,2,0,10,22
25,18.7,1,"CHI",0,4,8,0.5,1,3,0.333,2,2,1,3,3,6,1,0,0,1,2,11,16.25
25,19.2,1,"PHI",0,1,4,0.25,0,1,0,1,2,0.5,2,4,6,4,1,0,0,2,3,19.1333333333333
25,29,0,"MIA",0,6,7,0.857,2,2,1,0,0,0,0,5,5,4,1,0,0,3,14,22.0333333333333
25,26.5,1,"MIL",1,6,11,0.545,1,3,0.333,3,4,0.75,1,4,5,3,0,1,3,2,16,33.3833333333333
25,21,0,"CHO",0,4,8,0.5,2,5,0.4,1,1,1,1,4,5,2,0,1,2,1,11,25.0166666666667
25,4.4,0,"NYK",0,1,5,0.2,0,1,0,2,2,1,1,1,2,0,0,0,2,2,4,18.6333333333333
25,12.7,1,"NOP",0,1,4,0.25,0,1,0,3,4,0.75,2,4,6,1,0,0,1,2,5,15.2833333333333
25,18.3,0,"IND",0,4,7,0.571,2,2,1,3,3,1,2,2,4,1,0,0,1,1,13,26.1166666666667
25,7.9,0,"UTA",0,1,6,0.167,0,1,0,0,1,0,0,2,2,1,1,0,1,0,2,17.3
25,22,0,"LAL",0,4,7,0.571,2,3,0.667,0,0,0,0,5,5,0,0,2,0,2,10,25.0333333333333
25,17.3,0,"GSW",0,4,5,0.8,1,2,0.5,0,1,0,2,2,4,1,1,0,1,2,9,20.45
25,9.1,0,"PHO",1,0,5,0,0,0,0,0,0,0,0,3,3,1,0,2,2,0,0,29.2333333333333
25,17.5,1,"DET",0,5,7,0.714,1,1,1,0,0,0,0,0,0,1,2,0,1,3,11,23.5
25,20.8,0,"TOR",1,3,7,0.429,1,3,0.333,0,0,0,2,2,4,2,2,1,3,1,7,24.3333333333333
25,21,1,"OKC",0,3,3,1,1,1,1,4,4,1,0,5,5,2,0,1,2,4,11,21.7333333333333
25,15.6,1,"MIA",0,4,8,0.5,0,1,0,0,0,0,0,3,3,0,0,2,2,1,8,23.6333333333333
25,20.6,0,"MIL",0,4,6,0.667,3,3,1,0,0,0,2,1,3,4,0,0,0,0,11,20.45
