"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,6.1,0,"MIN",0,1,4,0.25,0,3,0,0,0,0,0,3,3,1,0,0,1,0,2,7.5
31,26.7,0,"DEN",0,6,10,0.6,4,7,0.571,2,2,1,0,6,6,1,0,0,0,3,18,18.8
31,24.8,1,"MIN",0,4,6,0.667,1,3,0.333,2,2,1,1,8,9,0,0,1,0,1,11,11.2666666666667
31,26,1,"LAC",0,4,5,0.8,0,0,0,0,0,0,5,5,10,2,0,1,0,2,8,17.9833333333333
31,7.7,1,"LAC",0,1,3,0.333,0,1,0,3,4,0.75,0,1,1,1,0,0,0,0,5,11.6666666666667
31,2.4,0,"DAL",0,0,3,0,0,2,0,2,2,1,0,2,2,0,0,0,2,2,2,11.55
31,2.4,1,"DEN",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,0,3,0,12.85
31,14,0,"MIL",1,3,8,0.375,1,6,0.167,2,4,0.5,0,5,5,0,0,0,1,1,9,16.5333333333333
31,18.8,0,"DET",0,4,8,0.5,3,7,0.429,0,0,0,0,4,4,0,0,1,0,3,11,14.5333333333333
31,14.9,1,"MIL",0,2,9,0.222,2,6,0.333,0,0,0,1,1,2,1,0,2,1,3,6,17.1333333333333
31,13.4,0,"NYK",0,2,3,0.667,2,3,0.667,0,0,0,0,2,2,2,0,1,1,1,6,12.4333333333333
31,5.4,0,"WAS",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,0,1,1,3,1,10.5833333333333
31,11,0,"MEM",0,1,3,0.333,0,2,0,0,0,0,0,0,0,2,1,1,0,1,2,8.66666666666667
31,5.7,1,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,7.73333333333333
31,14.9,0,"ATL",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,3,1,0,0,0,5,14.0166666666667
31,6.6,0,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,1,2,3,0,0,0,0,1,3,11.9666666666667
31,2.7,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,7.75
31,8.6,1,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,0,0,0,0,2,5,9.86666666666667
31,13.1,1,"MIN",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,1,1,0,0,2,10.9666666666667
31,5.9,1,"MEM",0,1,3,0.333,0,2,0,0,0,0,0,2,2,1,0,0,0,1,2,10.85
31,20.1,1,"POR",0,4,5,0.8,4,5,0.8,0,0,0,0,3,3,1,0,1,0,1,12,16.3
31,10.2,1,"POR",0,2,5,0.4,2,3,0.667,0,0,0,0,1,1,0,0,1,0,5,6,20.4833333333333
31,16.1,1,"NOP",0,1,4,0.25,1,3,0.333,2,2,1,1,2,3,3,0,1,0,1,5,14.95
31,35.2,1,"SAS",0,5,8,0.625,3,5,0.6,6,6,1,2,4,6,2,1,1,0,1,19,21.3666666666667
31,11.4,0,"CHO",0,1,5,0.2,1,4,0.25,0,0,0,0,2,2,0,2,0,0,2,3,19.2333333333333
31,8.1,1,"PHI",0,1,8,0.125,1,6,0.167,1,2,0.5,1,2,3,1,0,0,1,3,4,17.45
31,4.4,1,"BOS",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,1,1,5,0,13.0333333333333
31,16.4,0,"ORL",0,3,4,0.75,3,4,0.75,2,2,1,0,2,2,0,1,0,0,2,11,19.9166666666667
31,29.5,1,"WAS",1,4,10,0.4,2,5,0.4,0,0,0,1,4,5,3,1,2,0,2,10,24.3166666666667
31,11.1,1,"DAL",0,1,2,0.5,1,2,0.5,1,2,0.5,1,2,3,1,0,1,1,2,4,10.8166666666667
31,11.9,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,2,16.3166666666667
31,15.3,0,"PHI",0,3,5,0.6,3,5,0.6,0,0,0,0,4,4,1,0,0,0,4,9,15.5333333333333
31,10.8,0,"CHI",1,3,10,0.3,2,9,0.222,0,0,0,3,1,4,0,0,0,2,2,8,23.5
31,2.4,1,"IND",0,0,2,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,9.6
31,4.4,0,"SAC",0,1,5,0.2,1,5,0.2,0,0,0,0,2,2,0,0,0,1,1,3,11.35
31,14.3,0,"DEN",1,3,7,0.429,0,0,0,2,2,1,2,2,4,1,0,0,0,1,8,16.2833333333333
31,6,1,"ATL",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,6,10.7833333333333
31,12.7,1,"CLE",0,1,2,0.5,1,2,0.5,2,2,1,1,5,6,1,0,0,1,3,5,19.6666666666667
31,14.9,1,"GSW",0,2,3,0.667,2,2,1,2,2,1,0,2,2,1,1,0,0,2,8,14.0666666666667
31,9.6,0,"HOU",0,2,5,0.4,1,4,0.25,1,2,0.5,2,1,3,0,0,0,0,1,6,11.65
31,26.2,1,"HOU",1,7,10,0.7,5,8,0.625,0,0,0,1,5,6,0,0,0,0,1,19,18.0666666666667
