"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,11.8,0,"DAL",0,2,3,0.667,0,1,0,0,0,0,1,3,4,2,0,0,0,2,4,13.5333333333333
26,16.8,0,"CHO",0,3,8,0.375,1,4,0.25,2,2,1,2,2,4,0,1,0,0,3,9,18.8166666666667
26,15.7,0,"BRK",0,3,6,0.5,0,1,0,2,3,0.667,3,3,6,1,0,0,1,1,8,25.3166666666667
26,6.8,0,"MIA",1,2,5,0.4,1,2,0.5,0,0,0,1,3,4,0,0,0,3,1,5,22.8166666666667
26,37,0,"CHI",1,5,11,0.455,2,4,0.5,2,2,1,4,6,10,4,1,1,1,3,14,31.4
26,14.1,1,"DEN",0,1,6,0.167,0,3,0,2,2,1,0,3,3,1,1,1,1,2,4,20.7166666666667
26,15.9,1,"MIL",1,3,5,0.6,2,2,1,2,2,1,0,2,2,1,0,1,1,5,10,28.8666666666667
26,11.8,0,"PHI",1,1,3,0.333,0,0,0,0,0,0,0,4,4,0,2,0,1,3,2,21.5333333333333
26,18.6,1,"HOU",1,1,4,0.25,0,2,0,1,1,1,0,3,3,0,2,2,0,3,3,18.9666666666667
26,2.4,0,"POR",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,8.26666666666667
26,15.6,0,"LAL",0,3,3,1,1,1,1,2,2,1,1,2,3,0,1,0,0,0,9,5.9
26,11,0,"LAC",0,2,2,1,1,1,1,0,0,0,1,4,5,0,0,0,0,2,5,10.7833333333333
26,15.6,0,"DEN",0,3,3,1,1,1,1,2,2,1,0,3,3,0,1,0,0,1,9,15.15
26,6.6,1,"BRK",0,1,1,1,0,0,0,1,2,0.5,0,3,3,0,0,0,0,1,3,11.9333333333333
26,-1,1,"SAS",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.21666666666667
26,12.4,1,"CHI",0,1,5,0.2,1,4,0.25,4,4,1,1,1,2,2,0,0,0,0,7,11.4833333333333
26,11.3,1,"UTA",0,3,4,0.75,0,1,0,0,0,0,1,3,4,1,0,0,1,1,6,16.3
26,10.5,1,"TOR",0,1,2,0.5,1,1,1,0,0,0,0,0,0,1,2,0,0,1,3,12.4333333333333
26,21.6,0,"CHO",0,4,6,0.667,2,3,0.667,4,5,0.8,0,3,3,2,0,1,2,5,14,13.95
26,17.2,1,"WAS",0,4,5,0.8,2,2,1,0,0,0,3,3,6,0,0,0,0,2,10,17.9166666666667
26,15.3,1,"MIN",0,1,2,0.5,1,1,1,0,0,0,0,4,4,1,0,2,0,1,3,13.5333333333333
26,19.5,1,"CHO",0,2,4,0.5,2,3,0.667,0,0,0,0,5,5,1,1,1,0,2,6,18.15
26,5.6,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,1,1,0,0,15.7333333333333
26,21.7,0,"NYK",0,6,8,0.75,3,5,0.6,0,0,0,1,5,6,1,0,0,2,1,15,23.4
26,12.4,1,"MEM",0,2,3,0.667,0,1,0,0,0,0,2,0,2,2,1,0,0,0,4,12.6333333333333
26,17,0,"ORL",0,2,5,0.4,0,0,0,1,1,1,2,3,5,2,0,1,0,0,5,12.9166666666667
26,15.4,1,"CLE",0,1,4,0.25,0,2,0,0,0,0,1,1,2,2,1,2,1,2,2,13.1166666666667
26,17.8,1,"DET",0,3,6,0.5,2,4,0.5,0,0,0,2,2,4,2,0,1,1,1,8,18.5333333333333
26,10.6,0,"MIL",0,2,7,0.286,2,5,0.4,2,2,1,1,2,3,0,0,0,1,2,8,17.4333333333333
26,21.4,0,"DET",0,3,8,0.375,1,5,0.2,0,0,0,2,5,7,0,1,1,0,0,7,25.1166666666667
26,16,0,"IND",0,2,8,0.25,0,4,0,2,2,1,0,5,5,0,2,0,2,0,6,24.35
26,20.8,1,"LAL",0,5,11,0.455,1,5,0.2,0,0,0,1,3,4,0,2,0,1,4,11,23.7333333333333
26,29.1,1,"IND",0,5,14,0.357,0,5,0,2,2,1,6,2,8,1,1,1,0,2,12,20.3833333333333
26,8.3,1,"GSW",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,1,0,0,1,1,3,20.9333333333333
26,18.6,1,"PHO",0,4,6,0.667,2,3,0.667,0,0,0,0,3,3,0,1,1,1,3,10,23.2833333333333
26,9.2,0,"TOR",0,0,2,0,0,1,0,5,6,0.833,0,1,1,0,1,0,0,1,5,18.6833333333333
26,26,0,"IND",0,4,6,0.667,3,5,0.6,1,1,1,1,4,5,2,2,0,1,1,12,20.8
26,27,1,"CHI",0,7,9,0.778,5,6,0.833,0,0,0,1,4,5,0,0,1,1,2,19,22.6
26,23.7,1,"OKC",0,2,6,0.333,1,2,0.5,2,2,1,2,4,6,3,0,2,1,4,7,23.5166666666667
26,18.9,1,"CHO",0,2,7,0.286,0,2,0,1,2,0.5,2,5,7,1,1,1,2,5,5,18.95
26,19.2,0,"MIL",0,4,9,0.444,2,5,0.4,2,2,1,2,4,6,0,1,0,3,1,12,28.2166666666667
26,23,0,"UTA",1,3,9,0.333,2,5,0.4,0,0,0,2,3,5,0,2,1,0,4,8,29.5333333333333
26,15.3,0,"SAC",1,3,9,0.333,2,6,0.333,0,0,0,0,4,4,1,0,1,2,0,8,23.6
26,26.9,0,"GSW",0,4,5,0.8,1,2,0.5,2,2,1,1,6,7,3,0,1,0,0,11,27.75
26,23.7,0,"HOU",0,5,10,0.5,1,4,0.25,2,2,1,2,4,6,3,0,0,1,0,13,27.05
26,27.4,0,"MIN",0,8,10,0.8,4,6,0.667,4,4,1,1,1,2,0,1,0,2,4,24,25.3166666666667
26,8.6,1,"PHI",0,1,6,0.167,1,6,0.167,2,2,1,0,3,3,0,0,0,0,0,5,27.8166666666667
26,28.5,1,"ORL",0,5,11,0.455,3,9,0.333,0,0,0,1,9,10,3,0,0,1,0,13,24.5833333333333
26,26.4,0,"MIA",0,4,10,0.4,3,8,0.375,2,2,1,1,6,7,0,2,0,1,1,13,32.55
26,11.3,1,"MIA",0,0,7,0,0,5,0,0,0,0,0,4,4,1,0,2,1,0,0,20.1833333333333
26,19.3,0,"WAS",0,3,6,0.5,1,4,0.25,0,0,0,1,8,9,1,0,1,3,0,7,24.2166666666667
26,17.1,0,"BOS",0,3,8,0.375,2,6,0.333,1,1,1,0,3,3,3,0,0,0,1,9,28.9
26,16.8,1,"PHI",0,3,7,0.429,1,4,0.25,2,2,1,2,2,4,2,0,0,0,1,9,23.2833333333333
