"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,9.4,1,"UTA",0,1,3,0.333,0,0,0,2,2,1,1,1,2,0,0,1,0,2,4,8.2
23,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85
23,28.8,0,"CLE",0,5,8,0.625,1,1,1,2,3,0.667,3,1,4,0,0,4,1,1,13,21.7
23,10.4,1,"CHO",0,2,6,0.333,0,2,0,0,0,0,1,1,2,0,2,0,2,2,4,12
23,4.6,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,1,2,2,7.63333333333333
23,3,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.7
23,26.9,1,"PHI",0,6,8,0.75,0,0,0,0,0,0,5,2,7,3,1,0,1,1,12,19.1333333333333
23,5.2,0,"CLE",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,4.68333333333333
23,6.7,1,"MIL",0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,5.48333333333333
23,0,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667
23,5.2,1,"WAS",0,1,2,0.5,0,0,0,2,2,1,0,1,1,0,0,0,0,0,4,3.8
23,18.8,0,"PHI",1,3,10,0.3,0,0,0,0,0,0,5,4,9,0,1,0,1,3,6,25.5833333333333
23,3.2,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,6.8
23,4.2,0,"TOR",0,2,3,0.667,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4,6.2
23,6.4,1,"IND",0,0,0,0,0,0,0,4,4,1,1,1,2,0,0,0,0,0,4,2.78333333333333
23,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73333333333333
23,5.2,0,"NOP",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,4.95
23,7.5,1,"TOR",0,0,1,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,8.35
23,1.2,1,"DAL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.21666666666667
23,19.7,0,"MIA",0,2,6,0.333,0,2,0,1,1,1,1,0,1,1,0,4,0,0,5,15.75
23,13.4,0,"PHI",1,1,3,0.333,0,0,0,0,0,0,2,5,7,0,0,1,0,3,2,17.2833333333333
23,3.2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.13333333333333
23,11.1,0,"DEN",0,2,4,0.5,0,1,0,0,0,0,0,3,3,1,1,0,1,0,4,10.35
23,5.6,0,"LAL",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,0,0,2,2,12.6
23,15.5,0,"SAC",0,3,3,1,0,0,0,0,0,0,2,3,5,1,0,1,1,4,6,18.3833333333333
23,8.9,0,"GSW",0,2,3,0.667,0,0,0,1,1,1,0,2,2,1,0,0,0,0,5,5.53333333333333
23,2,0,"OKC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.55
23,7.6,1,"SAS",0,2,2,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,4,3.33333333333333
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13333333333333
23,17,1,"MIA",0,3,7,0.429,1,1,1,1,2,0.5,2,3,5,0,1,0,0,1,8,21.7
23,43,0,"CHO",1,7,13,0.538,2,2,1,2,2,1,3,7,10,4,1,2,2,0,18,34.3833333333333
23,6.6,1,"MIL",0,1,4,0.25,1,2,0.5,0,0,0,1,2,3,0,0,0,0,2,3,12.4
23,20.1,0,"DET",0,2,9,0.222,0,1,0,2,2,1,6,7,13,1,0,0,3,3,6,24.2666666666667
23,10,1,"BRK",0,2,2,1,1,1,1,2,2,1,0,0,0,2,0,0,0,2,7,19.4833333333333
23,39.4,1,"PHO",1,7,8,0.875,0,0,0,2,2,1,1,6,7,0,4,1,0,4,16,25.8166666666667
23,20.2,0,"BRK",1,4,6,0.667,0,2,0,1,2,0.5,1,0,1,2,2,1,2,2,9,23.7833333333333
23,21.2,1,"CHO",1,8,9,0.889,1,1,1,0,0,0,4,2,6,0,0,0,3,4,17,25.4833333333333
23,15.8,0,"WAS",1,2,6,0.333,1,2,0.5,0,0,0,0,4,4,4,0,0,0,3,5,27.2833333333333
23,19.1,1,"NYK",1,1,2,0.5,0,0,0,0,0,0,2,1,3,3,1,2,0,5,2,24.5166666666667
23,15.2,0,"CHI",0,3,6,0.5,1,2,0.5,0,0,0,1,0,1,0,2,1,2,3,7,18.5
