"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,15,0,"PHO",0,2,6,0.333,0,1,0,0,0,0,1,4,5,0,0,2,1,2,4,19.0833333333333
22,14.8,0,"POR",0,2,6,0.333,0,0,0,0,0,0,2,2,4,0,1,1,0,4,4,14.7333333333333
22,6.9,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,4,0,10.65
22,5.4,0,"UTA",0,2,4,0.5,0,0,0,0,0,0,1,1,2,0,0,0,1,1,4,5.58333333333333
22,1.2,1,"MIL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.63333333333333
22,4.2,0,"CHA",0,1,2,0.5,0,0,0,1,1,1,0,1,1,0,0,0,0,1,3,3.73333333333333
22,1.2,1,"TOR",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.4
22,6.4,1,"NOP",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,1,1,1,2,5.18333333333333
22,3.2,1,"PHO",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,5.38333333333333
22,18.8,0,"MIN",0,3,8,0.375,0,1,0,2,2,1,0,4,4,0,1,1,0,1,8,23.9166666666667
22,10.8,1,"POR",0,3,9,0.333,0,0,0,0,0,0,3,1,4,0,0,0,0,2,6,18.2
22,14.1,0,"WAS",0,1,6,0.167,0,0,0,0,0,0,4,4,8,1,0,1,2,3,2,22.0666666666667
22,3.4,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,1,1,2,4.41666666666667
22,11.6,1,"CHI",0,2,4,0.5,0,1,0,4,4,1,2,1,3,0,0,0,0,0,8,11.95
22,2.2,1,"CLE",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2.71666666666667
22,2.2,1,"BOS",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,4.05
22,12.9,0,"BRK",0,2,2,1,0,0,0,2,2,1,1,1,2,1,0,1,0,1,6,8.03333333333333
22,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
22,13.3,1,"CHA",0,3,5,0.6,0,0,0,2,2,1,0,4,4,1,0,0,1,2,8,21.4833333333333
22,28.3,0,"MIL",0,6,8,0.75,0,0,0,3,3,1,0,4,4,3,0,2,2,2,15,25.0833333333333
