"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,23.9,0,"CHO",0,5,8,0.625,2,4,0.5,2,2,1,0,2,2,1,2,0,0,3,14,18.1666666666667
29,14.9,1,"UTA",0,3,9,0.333,3,7,0.429,0,0,0,1,1,2,1,0,1,1,1,9,18.8
29,22,1,"ORL",0,5,6,0.833,3,4,0.75,1,1,1,0,5,5,2,0,0,1,3,14,19.9
29,13.9,1,"NOP",0,4,7,0.571,2,5,0.4,0,0,0,0,2,2,1,0,0,0,0,10,15.6166666666667
29,16.2,0,"ORL",0,2,6,0.333,1,4,0.25,3,3,1,0,6,6,0,0,1,2,1,8,20.2333333333333
29,6.4,0,"MIA",0,1,7,0.143,1,7,0.143,1,1,1,0,2,2,0,0,0,0,1,4,13.7
29,26.1,0,"NOP",0,6,9,0.667,5,7,0.714,1,1,1,0,3,3,1,0,1,0,0,18,20.8
29,12.8,0,"NYK",0,2,6,0.333,1,4,0.25,0,1,0,0,4,4,0,0,1,0,1,5,14.8833333333333
29,6.9,1,"SAS",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,1,0,0,0,3,3,16.5666666666667
29,12.3,1,"LAL",0,3,9,0.333,1,6,0.167,0,0,0,1,3,4,1,0,0,1,3,7,18.0666666666667
29,20.2,1,"CHI",0,3,9,0.333,2,7,0.286,3,3,1,2,4,6,0,0,1,1,1,11,27.05
29,1,0,"DEN",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,2,3,3,14.0333333333333
29,17.5,0,"LAC",0,4,11,0.364,3,9,0.333,0,0,0,0,0,0,1,2,0,1,2,11,15.7
29,21.1,0,"LAC",0,3,12,0.25,1,9,0.111,0,0,0,3,5,8,1,0,1,0,2,7,21.95
29,28.4,0,"POR",0,8,12,0.667,6,10,0.6,1,2,0.5,0,2,2,0,1,0,0,2,23,20.55
29,1,0,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,13.5666666666667
29,9.8,1,"BRK",0,2,4,0.5,2,4,0.5,0,0,0,0,4,4,0,0,0,1,1,6,15.5666666666667
29,11,1,"HOU",0,2,5,0.4,2,2,1,0,0,0,3,2,5,0,0,0,1,0,6,12.8166666666667
29,20,1,"HOU",0,2,7,0.286,2,5,0.4,2,2,1,0,5,5,2,1,0,0,0,8,16.9333333333333
29,23.6,1,"MIN",0,4,9,0.444,3,6,0.5,2,2,1,1,7,8,0,0,1,2,1,13,24.5333333333333
29,27.3,1,"MIN",0,7,12,0.583,2,5,0.4,6,6,1,2,2,4,1,0,0,1,2,22,23.5333333333333
29,20.1,0,"LAL",0,2,10,0.2,0,5,0,2,2,1,0,3,3,7,0,0,0,1,6,27.5
29,20.1,0,"DEN",0,3,8,0.375,0,4,0,1,1,1,0,8,8,1,1,0,1,1,7,22.3333333333333
29,14.6,1,"MIL",0,3,7,0.429,2,5,0.4,0,0,0,0,3,3,2,0,0,0,3,8,19.3166666666667
29,17,1,"POR",0,4,5,0.8,1,2,0.5,2,3,0.667,1,4,5,0,0,0,0,0,11,17.1166666666667
29,23.6,0,"MEM",0,7,11,0.636,5,9,0.556,2,2,1,0,3,3,0,0,0,1,5,21,26.15
29,19.9,0,"MIL",0,3,9,0.333,0,6,0,1,1,1,1,6,7,1,0,1,0,0,7,14.9333333333333
29,19.5,0,"CLE",0,5,11,0.455,3,9,0.333,0,0,0,1,4,5,1,0,0,1,2,13,17.3333333333333
29,13.9,1,"MIA",0,3,8,0.375,3,7,0.429,2,2,1,0,2,2,1,0,0,1,1,11,20.15
29,16,1,"SAS",0,3,8,0.375,1,5,0.2,0,0,0,1,4,5,0,0,1,0,3,7,17.4833333333333
29,16.6,1,"ATL",0,4,8,0.5,2,4,0.5,0,0,0,0,3,3,0,0,1,0,3,10,16.4
29,12.2,1,"DEN",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,0,1,0,0,1,8,14.6333333333333
29,5.1,0,"DAL",0,0,3,0,0,3,0,0,0,0,0,3,3,1,0,0,0,1,0,14.2166666666667
29,27.4,0,"SAS",0,7,13,0.538,4,7,0.571,0,0,0,2,5,7,0,0,1,2,2,18,22.65
29,13.1,1,"MEM",0,3,4,0.75,1,2,0.5,1,1,1,0,3,3,1,0,0,0,1,8,12.2333333333333
29,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
