"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,39.2,1,"CHO",1,7,13,0.538,4,8,0.5,4,4,1,0,6,6,6,1,0,2,3,22,32.55
20,52,0,"DET",1,9,14,0.643,3,3,1,0,0,0,2,3,5,12,2,1,2,3,21,43.9833333333333
20,28.5,1,"PHI",1,7,15,0.467,0,3,0,0,0,0,0,0,0,7,2,0,2,2,14,28.9333333333333
20,37,1,"NYK",1,6,18,0.333,3,8,0.375,2,2,1,1,4,5,6,2,0,1,4,17,37.0333333333333
20,24.9,0,"IND",1,8,14,0.571,5,7,0.714,0,0,0,0,2,2,5,0,0,6,3,21,38.1833333333333
20,14.4,0,"ATL",1,3,14,0.214,0,3,0,2,3,0.667,0,2,2,2,1,1,5,4,8,34.3333333333333
20,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,13.5,1,"BRK",0,4,13,0.308,1,4,0.25,2,2,1,0,0,0,3,0,0,2,1,11,22.1333333333333
20,14.9,0,"BOS",0,1,9,0.111,0,6,0,2,2,1,0,2,2,5,0,1,2,1,4,23.1166666666667
20,18.9,1,"LAL",0,5,10,0.5,0,0,0,1,1,1,1,1,2,5,0,0,2,2,11,25.6333333333333
21,25.4,1,"DET",1,6,11,0.545,2,2,1,0,0,0,1,1,2,4,2,0,3,1,14,31.3
21,31.1,0,"NYK",1,9,17,0.529,4,6,0.667,2,2,1,1,2,3,1,2,0,4,2,24,29.1
21,25.9,0,"MIN",1,6,14,0.429,1,3,0.333,4,5,0.8,0,2,2,5,1,0,4,3,17,31.3166666666667
21,37.1,1,"MIN",1,9,18,0.5,1,4,0.25,0,0,0,1,2,3,11,0,0,2,2,19,38.4
21,28.8,1,"LAC",1,11,18,0.611,1,1,1,0,0,0,2,2,4,2,0,0,2,0,23,34.6833333333333
21,21,1,"MIL",1,6,14,0.429,1,3,0.333,0,1,0,0,0,0,4,1,0,1,3,13,29.5166666666667
21,31.7,1,"MIL",1,7,12,0.583,1,5,0.2,2,2,1,0,1,1,9,1,0,3,2,17,34.4
21,31.9,0,"PHO",1,6,18,0.333,1,3,0.333,4,4,1,0,2,2,7,1,0,1,3,17,37.1166666666667
21,17.7,0,"DEN",1,3,6,0.5,1,3,0.333,0,0,0,0,1,1,5,1,0,1,3,7,26.4
21,23.4,0,"POR",1,7,16,0.438,3,6,0.5,0,0,0,0,2,2,4,0,0,2,2,17,32.7666666666667
21,35.2,0,"LAC",1,9,15,0.6,2,4,0.5,0,0,0,0,1,1,6,2,0,1,3,20,28.4333333333333
21,21.9,0,"GSW",1,6,20,0.3,1,4,0.25,3,3,1,1,1,2,3,1,0,4,4,16,39.6333333333333
21,28.7,1,"DEN",1,6,15,0.4,2,7,0.286,0,0,0,0,1,1,5,3,0,3,2,14,35.5
21,43.6,1,"OKC",1,7,14,0.5,2,5,0.4,5,6,0.833,1,2,3,8,3,0,2,2,21,38.3666666666667
21,32.4,1,"ATL",1,7,19,0.368,1,5,0.2,2,4,0.5,1,1,2,8,2,0,5,0,17,42.5333333333333
21,22.8,1,"HOU",1,4,14,0.286,3,10,0.3,0,0,0,0,4,4,10,0,0,8,2,11,35.3833333333333
21,42.9,0,"PHI",1,9,24,0.375,2,5,0.4,5,7,0.714,1,1,2,9,2,0,4,2,25,42.1333333333333
