"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.2,0,"MEM",1,5,15,0.333,3,10,0.3,0,0,0,0,1,1,12,0,0,2,2,13,31.9166666666667
21,23.1,0,"DEN",1,4,9,0.444,1,3,0.333,0,0,0,1,2,3,7,1,0,3,1,9,31.1166666666667
21,26.8,0,"LAC",1,5,8,0.625,2,3,0.667,4,4,1,0,4,4,6,1,0,6,0,16,27.9666666666667
21,32.7,0,"LAL",1,6,14,0.429,3,9,0.333,3,4,0.75,0,1,1,11,1,0,6,0,18,32.2833333333333
21,25.1,0,"PHO",1,5,11,0.455,1,5,0.2,0,0,0,0,3,3,5,2,1,6,1,11,31.5166666666667
21,31.6,0,"CHO",1,5,13,0.385,1,6,0.167,5,7,0.714,0,3,3,4,3,0,3,1,16,35.1166666666667
21,36.4,1,"POR",1,6,9,0.667,5,6,0.833,2,2,1,0,2,2,10,1,0,3,2,19,36.3833333333333
21,33.2,0,"TOR",1,8,12,0.667,2,3,0.667,3,3,1,0,1,1,8,1,0,4,1,21,36.3666666666667
21,27.1,0,"NYK",1,6,14,0.429,4,5,0.8,0,0,0,0,3,3,5,1,0,3,1,16,35.2833333333333
21,25.2,1,"WAS",1,8,16,0.5,3,10,0.3,0,0,0,0,1,1,4,1,0,4,2,19,36.2166666666667
21,37.9,1,"DET",1,8,14,0.571,4,9,0.444,1,1,1,0,2,2,7,2,0,2,2,21,34.85
21,35.8,1,"BOS",1,7,15,0.467,2,8,0.25,6,6,1,1,3,4,6,1,0,3,2,22,35.8833333333333
21,21.2,1,"BOS",1,6,15,0.4,3,7,0.429,2,3,0.667,0,1,1,2,1,0,3,2,17,34.7166666666667
21,45,0,"BRK",1,10,26,0.385,3,13,0.231,1,1,1,1,4,5,6,3,0,3,0,24,40.0666666666667
21,32.7,1,"GSW",1,10,22,0.455,4,11,0.364,1,1,1,1,0,1,5,2,0,7,2,25,38.0166666666667
21,44.5,1,"BRK",1,9,27,0.333,2,10,0.2,4,4,1,2,3,5,11,0,0,2,3,24,38.5833333333333
21,34.1,1,"PHO",1,8,19,0.421,0,6,0,3,5,0.6,1,2,3,7,1,0,2,6,19,30.05
21,46.3,1,"ORL",1,11,21,0.524,3,7,0.429,1,2,0.5,1,3,4,11,1,0,4,2,26,36.3
21,28.9,0,"DAL",1,7,13,0.538,1,3,0.333,3,3,1,0,2,2,9,0,0,5,3,18,32.6833333333333
21,25.1,0,"MIA",1,6,13,0.462,4,8,0.5,0,0,0,0,3,3,7,0,0,5,1,16,37.3166666666667
21,52.6,0,"WAS",1,11,17,0.647,5,6,0.833,5,5,1,1,7,8,10,1,0,7,6,32,34.25
21,54.3,1,"UTA",1,11,19,0.579,5,8,0.625,4,4,1,2,2,4,5,4,1,4,1,31,34.5166666666667
21,23.1,0,"MIL",1,3,12,0.25,1,3,0.333,3,3,1,0,3,3,9,0,0,4,0,10,34.5
21,37.6,1,"CHI",1,9,16,0.563,3,7,0.429,3,3,1,0,3,3,6,1,0,2,3,24,32.75
21,30.4,0,"MIN",1,5,10,0.5,2,5,0.4,0,0,0,0,2,2,12,1,0,5,2,12,31.3666666666667
21,49.7,1,"SAC",1,7,17,0.412,1,6,0.167,1,1,1,0,6,6,13,3,1,5,3,16,37.4166666666667
21,34.3,1,"MIA",1,5,16,0.313,3,7,0.429,3,3,1,0,4,4,5,3,0,3,2,16,36.1
21,26.9,1,"HOU",1,7,11,0.636,3,6,0.5,4,4,1,1,1,2,3,0,0,1,1,21,25.25
21,36.8,0,"MIL",1,10,13,0.769,2,4,0.5,0,0,0,0,4,4,6,1,0,2,0,22,32.2666666666667
