"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,13.7,0,"TOR",1,2,8,0.25,0,1,0,0,0,0,0,1,1,3,2,1,5,1,4,13.3
22,61,1,"BOS",1,9,20,0.45,5,11,0.455,6,7,0.857,0,5,5,12,3,0,1,3,29,42.35
22,34.3,0,"LAL",1,7,18,0.389,3,9,0.333,7,7,1,1,3,4,7,0,0,5,4,24,38.95
22,36.2,0,"LAC",1,8,17,0.471,2,9,0.222,1,3,0.333,1,0,1,12,1,0,5,1,19,37.7833333333333
22,14,0,"SAC",1,1,9,0.111,1,4,0.25,3,4,0.75,0,0,0,8,0,0,4,3,6,33.5666666666667
22,36.6,0,"GSW",1,5,19,0.263,1,5,0.2,4,4,1,1,2,3,8,2,0,0,3,15,36
22,66.4,1,"MIN",1,16,31,0.516,10,15,0.667,9,13,0.692,1,1,2,6,2,0,2,3,51,40.0166666666667
22,44.8,0,"MIL",1,8,20,0.4,5,9,0.556,2,3,0.667,0,4,4,8,1,1,1,1,23,34.7833333333333
22,61.2,1,"CHO",1,16,26,0.615,3,8,0.375,6,8,0.75,0,1,1,6,5,1,8,5,41,48.2166666666667
22,32.9,1,"MIA",1,7,12,0.583,4,7,0.571,7,7,1,0,2,2,7,0,0,5,2,25,27.8833333333333
22,34.5,1,"ATL",1,9,14,0.643,2,4,0.5,6,6,1,0,0,0,9,1,0,8,1,26,38.1
22,40,1,"POR",1,9,19,0.474,4,9,0.444,2,2,1,0,0,0,12,0,0,2,1,24,35.5833333333333
22,27.3,0,"MIL",1,7,18,0.389,1,5,0.2,5,5,1,0,4,4,3,0,0,2,3,20,38.1
22,35.6,0,"DET",1,4,19,0.211,0,5,0,11,12,0.917,0,3,3,10,0,0,2,1,19,40.2
22,47.8,0,"TOR",1,7,11,0.636,2,5,0.4,2,2,1,1,3,4,10,3,1,2,3,18,33.1166666666667
22,34.9,1,"PHI",1,9,16,0.563,3,4,0.75,0,0,0,0,2,2,9,0,0,2,1,21,32.0333333333333
22,30.2,1,"ORL",1,6,15,0.4,2,6,0.333,4,4,1,0,1,1,6,1,0,1,0,18,36.7333333333333
22,22.9,0,"NYK",1,5,19,0.263,3,9,0.333,4,5,0.8,0,2,2,3,1,0,4,0,17,38.8833333333333
22,43.1,1,"LAL",1,8,18,0.444,1,6,0.167,4,4,1,1,2,3,11,1,0,1,2,21,37.8666666666667
22,29.4,1,"SAC",1,7,17,0.412,3,7,0.429,1,1,1,0,2,2,6,2,0,6,2,18,34.9833333333333
22,28.6,1,"OKC",1,3,9,0.333,1,4,0.25,6,6,1,0,3,3,8,2,0,6,1,13,33.9833333333333
22,38.9,0,"SAS",1,7,22,0.318,1,6,0.167,3,3,1,2,5,7,9,1,0,4,2,18,39.2
22,29.4,0,"DAL",1,4,11,0.364,1,3,0.333,3,3,1,0,2,2,6,2,0,0,2,12,34.3666666666667
22,45.2,1,"IND",1,5,11,0.455,2,4,0.5,8,8,1,2,4,6,10,2,0,3,2,20,35.5
22,59.4,1,"DAL",1,8,18,0.444,1,6,0.167,1,2,0.5,0,7,7,12,4,1,0,3,18,43.8333333333333
22,24.2,1,"UTA",1,7,11,0.636,2,4,0.5,1,1,1,0,1,1,8,0,0,6,2,17,30.1
22,29.8,1,"MIL",1,9,19,0.474,2,5,0.4,3,4,0.75,1,3,4,2,1,0,4,4,23,36.8666666666667
22,28.2,1,"TOR",1,6,13,0.462,2,5,0.4,3,3,1,0,1,1,8,1,0,5,3,17,30.5333333333333
22,63.6,1,"BRK",1,14,20,0.7,5,7,0.714,13,15,0.867,1,2,3,8,1,0,1,1,46,39.7
22,30.2,0,"IND",1,8,11,0.727,2,3,0.667,0,2,0,1,0,1,8,0,0,1,1,18,35.3166666666667
22,36.8,0,"DEN",1,8,20,0.4,1,6,0.167,4,6,0.667,1,3,4,8,0,0,1,3,21,33.05
22,38.9,0,"PHO",1,8,17,0.471,2,5,0.4,4,5,0.8,0,2,2,7,2,0,2,1,22,34.55
22,32,0,"UTA",1,8,18,0.444,1,4,0.25,4,4,1,0,5,5,6,0,0,4,3,21,38.3833333333333
22,33.4,0,"POR",1,5,12,0.417,2,3,0.667,8,10,0.8,0,2,2,10,0,0,4,4,20,33.1833333333333
22,20.6,0,"MIN",1,6,11,0.545,1,3,0.333,2,2,1,0,3,3,4,0,0,4,2,15,34.6333333333333
22,54.7,1,"NOP",1,9,22,0.409,5,10,0.5,7,7,1,2,4,6,11,1,0,2,2,30,40.4333333333333
22,55,0,"MEM",1,7,17,0.412,5,11,0.455,5,6,0.833,0,5,5,14,2,0,2,3,24,38.7166666666667
22,48.9,1,"GSW",1,10,25,0.4,3,11,0.273,8,8,1,0,2,2,9,2,0,4,0,31,40.1166666666667
22,44.6,1,"MIL",1,9,16,0.563,1,3,0.333,2,2,1,1,2,3,10,2,0,1,2,21,35.5333333333333
22,40.8,0,"NYK",1,6,17,0.353,2,6,0.333,8,10,0.8,1,3,4,6,2,0,1,0,22,34.8
23,52.3,0,"HOU",1,9,16,0.563,5,8,0.625,3,3,1,2,2,4,9,3,0,1,1,26,32.8833333333333
23,62.9,0,"OKC",1,10,23,0.435,3,8,0.375,8,10,0.8,0,2,2,13,4,0,2,2,31,37.3
23,32.4,1,"LAC",1,5,7,0.714,2,3,0.667,4,4,1,0,2,2,10,0,0,1,0,16,22.6166666666667
23,24.7,1,"MIA",1,7,13,0.538,2,7,0.286,0,0,0,0,1,1,5,1,0,3,5,16,30.8333333333333
23,46.9,1,"MEM",1,11,19,0.579,4,6,0.667,6,6,1,0,2,2,11,0,0,4,2,32,33.1
23,35.6,0,"IND",1,8,13,0.615,4,6,0.667,4,4,1,1,2,3,6,0,0,1,3,24,34.95
23,38.9,0,"WAS",1,9,15,0.6,5,9,0.556,0,2,0,0,2,2,5,3,0,3,1,23,28.3666666666667
23,20.9,0,"NOP",1,4,6,0.667,2,3,0.667,1,2,0.5,1,1,2,7,0,0,3,3,11,22.9666666666667
23,26.9,1,"CHI",1,6,14,0.429,3,6,0.5,4,4,1,0,2,2,7,0,0,5,4,19,37.2166666666667
23,22.9,1,"SAS",1,7,13,0.538,0,4,0,2,2,1,0,2,2,7,0,0,6,4,16,29.85
23,46.4,0,"PHI",1,10,14,0.714,3,3,1,4,6,0.667,0,2,2,6,3,0,1,4,27,42.5166666666667
