"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,17.9,0,"ORL",1,3,9,0.333,2,4,0.5,0,0,0,1,1,2,5,1,0,3,0,8,31.5333333333333
19,18.2,1,"IND",1,5,12,0.417,2,5,0.4,0,0,0,1,0,1,4,1,0,4,2,12,29.3833333333333
19,11.2,0,"MIL",1,4,11,0.364,1,5,0.2,0,0,0,0,1,1,2,0,0,2,3,9,23.0333333333333
19,10.7,1,"CHI",1,4,11,0.364,1,4,0.25,0,0,0,0,1,1,3,0,0,4,3,9,25.2833333333333
19,7.7,0,"IND",1,0,10,0,0,2,0,2,4,0.5,0,1,1,3,0,0,0,0,2,25.5166666666667
19,21.7,1,"DAL",1,3,8,0.375,1,4,0.25,2,2,1,0,1,1,5,2,0,2,0,9,26.4333333333333
19,10.1,1,"BOS",1,2,11,0.182,0,3,0,0,0,0,0,3,3,1,1,0,2,1,4,28.0666666666667
19,30.4,0,"WAS",1,6,11,0.545,1,2,0.5,2,2,1,1,1,2,6,2,0,2,1,15,31.7666666666667
19,23.6,0,"NYK",1,3,8,0.375,0,1,0,6,6,1,0,3,3,6,1,0,4,0,12,34.1166666666667
19,21.6,0,"PHI",1,3,10,0.3,0,2,0,0,0,0,0,3,3,2,3,0,0,2,6,28.2666666666667
19,16.2,1,"MIA",1,4,10,0.4,3,7,0.429,0,0,0,0,1,1,2,1,0,2,1,11,24.6833333333333
19,18,1,"PHI",1,4,13,0.308,1,3,0.333,2,2,1,0,0,0,2,2,0,2,2,11,24.8
19,13.4,0,"NYK",1,4,9,0.444,2,5,0.4,0,2,0,0,2,2,2,0,0,2,3,10,29.3833333333333
19,13.5,0,"MIA",1,4,12,0.333,2,7,0.286,0,0,0,0,0,0,3,1,0,4,1,10,24.5166666666667
19,28.2,0,"DAL",1,9,16,0.563,5,8,0.625,0,0,0,0,1,1,4,0,0,2,0,23,33.5166666666667
19,14.9,1,"POR",1,3,12,0.25,1,6,0.167,2,2,1,1,1,2,1,1,0,1,3,9,26.6
19,11.1,1,"BRK",1,4,10,0.4,3,5,0.6,0,0,0,0,3,3,1,0,0,5,0,11,22.05
19,10.7,1,"ORL",1,5,8,0.625,2,4,0.5,4,4,1,0,1,1,1,0,0,8,3,16,31.3833333333333
19,30.2,1,"MIL",1,8,14,0.571,5,7,0.714,0,0,0,0,1,1,6,0,0,1,0,21,35.25
19,7.2,1,"DET",1,3,9,0.333,0,2,0,1,1,1,0,1,1,0,0,0,1,1,7,27.8166666666667
19,14.5,1,"ORL",1,3,8,0.375,1,5,0.2,2,2,1,0,5,5,1,0,0,2,3,9,30.1
19,25.5,0,"PHI",1,7,20,0.35,3,9,0.333,0,0,0,3,2,5,3,0,0,2,2,17,30.5833333333333
19,12.4,0,"BOS",1,4,11,0.364,1,3,0.333,0,0,0,1,1,2,2,0,0,2,2,9,24.1833333333333
19,11.7,1,"HOU",1,4,8,0.5,3,6,0.5,0,0,0,0,1,1,1,0,0,2,1,11,22.0166666666667
19,14.1,0,"SAS",1,3,8,0.375,2,6,0.333,0,0,0,2,1,3,5,0,0,5,0,8,25.0833333333333
19,19.3,0,"MIL",1,4,11,0.364,2,5,0.4,0,0,0,1,3,4,5,0,0,3,0,10,30.15
19,34.9,0,"TOR",1,7,14,0.5,4,8,0.5,2,2,1,0,2,2,5,2,0,1,1,20,37.7833333333333
19,14.2,1,"CHO",1,3,10,0.3,1,7,0.143,0,0,0,0,1,1,6,0,0,3,2,7,27.1333333333333
19,25,1,"MEM",1,4,10,0.4,2,5,0.4,4,4,1,2,3,5,2,1,0,1,1,14,29
19,21.7,1,"ATL",1,9,14,0.643,3,5,0.6,0,0,0,0,1,1,1,0,0,2,3,21,26.1833333333333
19,5.8,0,"BOS",1,1,7,0.143,0,2,0,0,0,0,0,4,4,0,1,0,4,2,2,27.7166666666667
19,25.9,0,"MIN",1,8,11,0.727,2,4,0.5,0,1,0,1,1,2,3,2,0,5,5,18,28.85
19,21.2,0,"TOR",1,5,11,0.455,2,7,0.286,0,0,0,0,1,1,4,1,0,1,2,12,34.2166666666667
19,34,1,"CHO",1,5,12,0.417,3,9,0.333,1,2,0.5,1,4,5,8,1,0,1,0,14,34.1166666666667
19,31.7,1,"OKC",1,6,13,0.462,3,7,0.429,5,6,0.833,0,1,1,7,1,0,3,2,20,34.8
19,15,1,"MIN",1,4,12,0.333,2,5,0.4,4,4,1,0,0,0,2,0,0,2,1,14,35.3166666666667
19,27.3,1,"DET",1,4,12,0.333,2,5,0.4,4,4,1,2,2,4,3,2,0,2,2,14,35.65
19,29.9,0,"DET",1,8,14,0.571,2,4,0.5,2,2,1,0,2,2,7,0,0,3,0,20,41.4666666666667
19,33,0,"DEN",1,8,16,0.5,2,9,0.222,0,0,0,0,0,0,8,2,0,3,1,18,37.65
19,27.4,0,"LAL",1,7,13,0.538,2,6,0.333,0,0,0,0,2,2,4,2,0,3,3,16,29.35
19,29,0,"LAC",1,5,16,0.313,2,7,0.286,2,2,1,0,0,0,10,1,0,3,3,14,27.6833333333333
19,21.4,0,"MEM",1,4,12,0.333,1,5,0.2,2,2,1,1,1,2,6,1,0,4,0,11,30.6666666666667
19,19.1,0,"CHI",1,6,14,0.429,3,7,0.429,1,1,1,1,2,3,5,0,0,8,2,16,37.6
19,20.1,1,"NYK",1,4,20,0.2,1,6,0.167,2,3,0.667,0,3,3,3,1,0,2,2,11,35.3
19,18.2,1,"WAS",1,4,17,0.235,3,9,0.333,2,2,1,0,1,1,4,0,0,2,2,13,38.1333333333333
19,13,1,"CHI",1,5,12,0.417,2,5,0.4,1,1,1,0,0,0,0,1,0,3,2,13,34.8666666666667
20,10,0,"DET",1,3,10,0.3,0,2,0,0,0,0,0,0,0,4,0,0,2,0,6,25.0333333333333
20,35,1,"TOR",1,7,16,0.438,1,4,0.25,1,2,0.5,2,3,5,8,1,0,2,3,16,35.2666666666667
20,18.6,1,"GSW",1,5,15,0.333,3,7,0.429,2,2,1,1,2,3,4,0,0,6,3,15,32.05
20,27.7,1,"NYK",1,5,10,0.5,4,7,0.571,0,0,0,0,1,1,5,1,1,1,1,14,39.3166666666667
20,21.4,0,"OKC",1,5,11,0.455,2,5,0.4,0,0,0,1,1,2,6,0,0,2,1,12,34.7666666666667
20,16,1,"LAC",1,3,11,0.273,0,4,0,0,0,0,0,0,0,6,1,0,2,2,6,28.45
20,23.5,1,"ATL",1,5,12,0.417,0,2,0,2,2,1,0,0,0,7,0,1,2,4,12,31.8333333333333
20,21.4,0,"WAS",1,6,11,0.545,2,4,0.5,1,1,1,1,1,2,4,0,0,2,3,15,36.2
