"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,6.73333333333333
21,2,0,"UTA",0,1,2,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3.6
21,9.2,1,"DET",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,3.18333333333333
21,1.7,1,"SAS",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,5.03333333333333
21,7.2,1,"BOS",0,2,3,0.667,0,0,0,2,2,1,1,0,1,0,0,0,0,1,6,5.85
21,12.1,1,"MIN",0,1,1,1,0,0,0,0,0,0,1,2,3,1,1,1,1,0,2,7.43333333333333
21,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.51666666666667
21,7.6,1,"CHO",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,1,1,0,2,5.33333333333333
21,3.6,0,"NOP",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,4.2
21,10.7,1,"ATL",0,2,3,0.667,0,0,0,1,1,1,0,1,1,1,0,1,0,1,5,10.4833333333333
21,4,1,"MIA",0,0,2,0,0,0,0,1,4,0.25,0,0,0,0,0,1,0,2,1,7.81666666666667
21,14.2,1,"CLE",0,1,4,0.25,0,0,0,2,2,1,1,5,6,2,0,0,0,1,4,13.8833333333333
21,11.7,1,"SAC",0,2,4,0.5,0,0,0,0,0,0,1,5,6,1,0,0,1,1,4,12.3
21,12.2,1,"BRK",0,2,3,0.667,0,0,0,0,2,0,2,4,6,0,0,1,2,0,4,13.5333333333333
21,15.4,0,"DEN",0,4,7,0.571,0,1,0,3,5,0.6,1,1,2,0,0,2,4,2,11,23.0333333333333
21,4.8,0,"WAS",0,0,2,0,0,1,0,2,2,1,1,3,4,0,0,0,2,6,2,7.61666666666667
21,11.6,0,"ORL",0,3,5,0.6,0,1,0,2,2,1,1,2,3,0,0,0,0,0,8,12.35
21,13.4,0,"MIA",0,1,2,0.5,0,1,0,0,0,0,0,2,2,2,1,1,0,1,2,20.2
21,7.2,0,"BOS",0,1,1,1,0,0,0,2,2,1,1,0,1,2,0,0,1,0,4,10.1833333333333
21,20.7,0,"TOR",0,3,6,0.5,0,0,0,0,0,0,3,3,6,3,0,1,0,1,6,15.35
21,7,1,"MIN",0,1,2,0.5,0,1,0,0,0,0,0,5,5,0,0,0,1,4,2,13.7833333333333
21,17,1,"DAL",0,4,6,0.667,0,0,0,0,0,0,0,5,5,2,0,0,0,3,8,19.4833333333333
21,18.9,0,"HOU",0,3,3,1,0,0,0,0,0,0,1,1,2,3,2,0,0,3,6,15.4666666666667
21,24.4,0,"CHI",0,5,6,0.833,0,1,0,0,0,0,0,2,2,2,0,3,0,3,10,21.9166666666667
21,14.6,0,"OKC",0,2,3,0.667,0,1,0,1,1,1,0,3,3,2,1,0,0,1,5,8.5
21,16.7,0,"LAL",0,3,4,0.75,0,0,0,0,0,0,3,3,6,1,1,0,1,3,6,15.0666666666667
21,13.8,1,"OKC",0,4,5,0.8,0,1,0,0,0,0,2,2,4,0,1,0,2,4,8,19.6333333333333
21,15.8,1,"MIL",0,3,3,1,0,0,0,1,3,0.333,1,3,4,2,0,1,2,5,7,24.2833333333333
21,10.6,1,"ORL",0,3,8,0.375,0,2,0,2,2,1,2,1,3,0,0,0,1,2,8,20.0333333333333
21,13.8,1,"LAL",0,2,3,0.667,0,0,0,2,2,1,0,4,4,0,1,0,0,3,6,15.6833333333333
21,12.5,1,"NYK",0,1,1,1,0,0,0,2,2,1,0,5,5,3,0,0,2,3,4,14.7166666666667
21,29.5,0,"MIL",0,4,7,0.571,1,1,1,0,0,0,2,8,10,5,1,0,2,3,9,22.7166666666667
21,10.8,0,"MEM",0,1,1,1,0,0,0,1,2,0.5,0,4,4,0,0,1,0,2,3,14.8
21,15.2,1,"GSW",0,2,5,0.4,0,0,0,5,6,0.833,0,1,1,2,1,0,1,4,9,22.85
21,18,1,"DEN",0,2,5,0.4,0,0,0,2,2,1,3,2,5,0,2,0,0,4,6,20.05
21,33.4,0,"PHO",0,5,12,0.417,2,2,1,1,2,0.5,0,7,7,6,0,1,0,5,13,30.1333333333333
21,37.8,0,"MIN",0,3,8,0.375,0,2,0,6,8,0.75,4,10,14,4,0,1,0,5,12,32.4166666666667
21,24.9,0,"MIN",1,4,8,0.5,1,1,1,2,2,1,2,5,7,3,0,1,2,6,11,29.8333333333333
21,28.6,0,"UTA",0,6,14,0.429,1,4,0.25,9,9,1,1,2,3,0,0,1,0,3,22,29.2166666666667
21,44.7,1,"WAS",1,11,16,0.688,0,2,0,5,5,1,2,4,6,3,2,0,0,3,27,38.4
21,46.8,0,"ATL",1,9,19,0.474,2,4,0.5,2,2,1,4,5,9,2,0,4,1,3,22,38.85
21,27.1,0,"NYK",1,4,11,0.364,0,3,0,3,4,0.75,2,6,8,5,0,0,1,4,11,31.8666666666667
21,16.1,0,"BRK",1,3,8,0.375,0,2,0,2,2,1,3,0,3,1,1,1,3,5,8,31.9666666666667
21,39.1,0,"IND",1,7,13,0.538,2,3,0.667,1,2,0.5,2,6,8,3,2,1,1,3,17,32.0166666666667
21,35.6,0,"DET",1,5,9,0.556,0,0,0,3,6,0.5,1,2,3,4,3,2,2,5,13,29.8833333333333
21,22.8,1,"SAS",1,4,10,0.4,0,2,0,2,2,1,1,3,4,2,1,1,1,4,10,25.1
21,35,1,"HOU",1,8,13,0.615,0,0,0,3,5,0.6,1,4,5,6,1,0,2,3,19,30.4833333333333
21,34.5,1,"HOU",1,7,11,0.636,0,2,0,1,2,0.5,5,5,10,5,2,0,6,2,15,29.5
21,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
