"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,15.3,0,"PHO",0,2,7,0.286,0,2,0,5,6,0.833,1,3,4,1,0,0,0,2,9,15.5333333333333
21,8.6,0,"MIA",0,1,3,0.333,0,0,0,0,0,0,1,2,3,2,0,0,0,0,2,13
22,21.4,0,"CHO",0,3,4,0.75,0,1,0,2,2,1,0,2,2,6,2,0,4,4,8,25.7
22,22.2,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,1,5,6,4,3,0,2,2,2,25.5166666666667
22,7.2,0,"DAL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,1,0,1,5,4,12.3833333333333
22,6.9,1,"SAS",0,1,1,1,0,0,0,2,2,1,0,2,2,1,0,0,1,2,4,10.6666666666667
22,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51666666666667
22,18.3,0,"MIL",0,3,4,0.75,2,2,1,2,2,1,2,2,4,1,1,0,1,1,10,12.9
22,11,0,"CLE",0,2,3,0.667,0,0,0,1,1,1,1,4,5,0,0,0,0,1,5,17
22,10.9,0,"NYK",0,3,5,0.6,0,1,0,2,2,1,1,1,2,1,0,0,1,1,8,21.0666666666667
22,10.1,0,"BRK",0,3,5,0.6,0,0,0,0,0,0,0,3,3,1,0,0,1,1,6,14.5166666666667
22,8.6,1,"LAC",0,1,1,1,1,1,1,0,0,0,0,3,3,2,0,0,1,2,3,21.9166666666667
22,21.5,0,"LAL",1,4,6,0.667,0,1,0,2,2,1,3,7,10,1,0,0,2,4,10,30.95
22,29.3,0,"UTA",1,4,8,0.5,0,1,0,1,2,0.5,3,11,14,1,0,1,1,2,9,35.3833333333333
22,9.4,1,"IND",0,1,2,0.5,0,0,0,0,0,0,0,2,2,4,0,0,1,1,2,17.45
22,6.1,1,"DEN",0,0,2,0,0,0,0,2,2,1,2,1,3,1,0,0,1,0,2,7.71666666666667
22,14.1,1,"MIN",0,1,1,1,0,0,0,2,2,1,0,3,3,1,1,1,1,1,4,12.3
22,14.8,1,"MIN",0,1,2,0.5,1,1,1,2,4,0.5,1,3,4,2,0,1,1,1,5,13.2666666666667
22,11.4,0,"SAS",0,1,1,1,0,0,0,1,2,0.5,0,2,2,2,1,0,0,1,3,13.1833333333333
22,44.2,0,"DAL",0,5,8,0.625,2,3,0.667,4,5,0.8,0,11,11,6,2,0,0,1,16,24.4333333333333
22,9.9,0,"HOU",0,2,5,0.4,1,3,0.333,1,3,0.333,0,2,2,1,0,0,0,3,6,26.3166666666667
22,7.4,0,"OKC",0,1,3,0.333,0,1,0,1,2,0.5,0,2,2,4,0,0,4,5,3,14.1666666666667
22,19.9,0,"OKC",0,4,5,0.8,0,0,0,0,0,0,2,5,7,1,1,0,1,3,8,18.0666666666667
22,7.6,0,"DEN",0,2,3,0.667,0,1,0,0,0,0,1,2,3,0,0,0,0,0,4,10.6666666666667
22,8.9,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,4,2,15.6
22,14.3,0,"GSW",0,2,4,0.5,1,2,0.5,3,4,0.75,0,4,4,1,0,0,0,1,8,15.6833333333333
22,-2,1,"DET",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,3,4,1,10.7666666666667
22,1.2,0,"TOR",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2.86666666666667
22,5.4,1,"DAL",0,1,2,0.5,0,0,0,2,2,1,2,0,2,0,0,0,1,0,4,5.41666666666667
22,1.2,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.01666666666667
22,2,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.36666666666667
22,10.2,1,"SAS",0,2,2,1,0,0,0,2,4,0.5,0,1,1,0,0,1,0,0,6,5.26666666666667
22,2,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.66666666666667
22,12.6,1,"TOR",0,3,4,0.75,0,0,0,0,0,0,0,3,3,2,0,0,0,2,6,25.8833333333333
22,12.6,0,"MEM",0,2,6,0.333,1,1,1,0,0,0,0,3,3,2,0,1,2,0,5,21.7166666666667
22,33.1,0,"WAS",0,9,12,0.75,2,2,1,1,1,1,1,2,3,5,1,0,2,2,21,29.5166666666667
22,19.9,0,"CHI",0,4,5,0.8,2,2,1,1,1,1,0,2,2,3,0,1,1,5,11,21.7333333333333
22,10.1,1,"MIL",0,2,7,0.286,1,1,1,1,2,0.5,0,3,3,1,0,0,1,3,6,18.7666666666667
22,21.1,1,"GSW",0,4,7,0.571,0,1,0,0,0,0,2,6,8,5,0,0,4,3,8,31.1833333333333
22,10.9,1,"OKC",0,2,2,1,0,0,0,0,0,0,1,1,2,3,0,0,0,5,4,16.0166666666667
22,16.3,1,"LAL",0,2,5,0.4,2,2,1,2,2,1,1,3,4,3,0,0,1,1,8,17.5166666666667
22,9.6,1,"WAS",0,1,3,0.333,0,0,0,2,5,0.4,1,2,3,0,1,0,1,4,4,13.85
22,22.6,0,"SAC",0,6,7,0.857,0,0,0,3,4,0.75,1,2,3,4,0,0,2,2,15,19.35
22,10.6,1,"HOU",0,2,3,0.667,0,0,0,2,5,0.4,0,3,3,2,0,0,2,2,6,23.6166666666667
22,25.9,0,"GSW",0,1,4,0.25,0,1,0,0,0,0,1,6,7,7,2,0,1,2,2,22.7833333333333
22,26,1,"NOP",0,4,7,0.571,0,3,0,0,0,0,1,4,5,6,2,0,3,3,8,30.3333333333333
22,8.6,0,"ATL",0,4,6,0.667,0,2,0,0,0,0,2,1,3,2,0,0,6,3,8,23.2666666666667
22,19.5,0,"ORL",0,3,6,0.5,1,3,0.333,0,0,0,0,5,5,1,2,0,1,2,7,22.1333333333333
22,15.4,0,"DET",0,6,7,0.857,0,1,0,0,0,0,0,2,2,2,0,0,2,3,12,28.7833333333333
22,24,0,"BOS",0,5,14,0.357,0,1,0,2,2,1,1,9,10,0,0,0,0,2,12,25.2
22,27.9,0,"NOP",0,5,8,0.625,0,0,0,0,1,0,1,6,7,3,2,0,1,1,10,22.5833333333333
22,32.2,1,"NYK",1,4,12,0.333,2,2,1,0,0,0,3,3,6,4,3,0,0,1,10,40.1
22,39.6,1,"BOS",1,4,7,0.571,2,3,0.667,0,0,0,2,6,8,8,3,0,1,3,10,34.4666666666667
22,17.6,1,"LAC",0,5,9,0.556,0,0,0,2,2,1,0,3,3,0,1,0,1,3,12,29.15
22,47.3,0,"UTA",1,9,16,0.563,1,3,0.333,2,2,1,1,8,9,5,1,2,1,4,21,34.6
22,27.7,1,"CHI",1,5,10,0.5,0,2,0,5,5,1,0,6,6,3,0,1,2,2,15,27.85
22,6.4,1,"OKC",1,3,4,0.75,0,1,0,0,1,0,0,2,2,0,0,0,2,0,6,10.6333333333333
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,17.8,1,"SAC",1,3,9,0.333,0,2,0,2,4,0.5,1,3,4,2,1,0,1,0,8,21.95
22,20.6,0,"MIN",1,6,8,0.75,0,2,0,3,5,0.6,0,3,3,2,0,0,1,1,15,18.8833333333333
22,29.7,0,"SAS",1,7,12,0.583,0,1,0,2,2,1,1,5,6,3,0,1,1,2,16,19.7333333333333
22,33.9,0,"LAC",1,10,15,0.667,2,3,0.667,2,2,1,0,2,2,3,0,1,0,3,24,26.1166666666667
22,21.8,1,"GSW",1,4,8,0.5,1,1,1,2,4,0.5,0,4,4,4,0,1,3,1,11,19.6333333333333
