"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.8,0,"MIA",0,4,6,0.667,1,2,0.5,2,2,1,1,3,4,4,1,0,1,2,11,13.9
22,5.4,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,5.06666666666667
22,23,1,"LAC",0,3,6,0.5,1,2,0.5,2,2,1,2,3,5,2,3,0,4,2,9,18.8
23,29.9,0,"BOS",0,6,11,0.545,0,1,0,2,2,1,3,4,7,3,0,1,0,4,14,27.2
23,6.1,1,"WAS",0,1,3,0.333,0,0,0,0,0,0,0,3,3,1,0,0,1,2,2,9.35
23,7.9,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,2,0,2,1,0,0,0,1,4,10.1333333333333
23,22.8,1,"PHI",0,3,9,0.333,0,2,0,2,2,1,2,2,4,4,1,1,2,3,8,21.55
23,13.9,0,"ATL",0,3,8,0.375,1,2,0.5,0,0,0,1,6,7,1,0,0,3,3,7,15.3833333333333
23,11.4,1,"MIA",0,3,5,0.6,1,1,1,0,0,0,0,2,2,0,1,0,1,4,7,12.8833333333333
23,21.8,1,"CHI",0,5,8,0.625,1,2,0.5,0,1,0,1,3,4,2,1,0,0,2,11,17.15
23,0.2,1,"TOR",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,3,1,2,11.3
23,13.8,1,"CHO",0,3,5,0.6,0,1,0,0,0,0,1,3,4,2,0,0,0,2,6,13.8
