"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,15.9,0,"SAC",0,4,6,0.667,3,3,1,1,2,0.5,0,2,2,1,0,0,0,2,12,16.3
19,1.4,1,"PHO",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,1,4,0,11.95
19,15.3,0,"LAL",0,2,6,0.333,0,1,0,0,0,0,3,1,4,1,1,1,1,2,4,16.2666666666667
19,11.2,1,"DEN",0,4,6,0.667,1,2,0.5,2,2,1,1,0,1,0,0,0,1,2,11,16.1166666666667
19,25.6,1,"MIA",0,5,12,0.417,2,5,0.4,3,5,0.6,3,5,8,0,1,0,2,2,15,21.4
19,18.2,1,"HOU",1,7,12,0.583,0,2,0,0,0,0,1,0,1,2,0,0,0,4,14,29.4333333333333
19,13.4,1,"MEM",1,1,6,0.167,0,1,0,0,0,0,0,2,2,0,2,1,0,1,2,24.1333333333333
19,12.7,0,"PHO",1,4,8,0.5,2,3,0.667,0,0,0,0,1,1,1,0,0,0,3,10,27.5666666666667
19,18.8,0,"PHO",1,6,12,0.5,1,2,0.5,0,0,0,0,4,4,0,0,1,2,2,13,26.9166666666667
19,5.2,0,"MIA",0,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,5,11.9833333333333
19,21.8,0,"CHO",0,7,10,0.7,1,4,0.25,2,2,1,1,3,4,0,0,0,0,1,17,28.55
19,5.2,0,"DAL",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,0,0,1,2,5,19.2666666666667
19,18.4,1,"SAS",0,5,7,0.714,2,3,0.667,1,2,0.5,0,2,2,0,0,1,0,2,13,22.6833333333333
19,20.4,1,"BRK",0,7,9,0.778,4,5,0.8,2,2,1,1,1,2,0,0,0,2,1,20,21.4666666666667
19,9.1,1,"UTA",0,2,8,0.25,0,3,0,0,0,0,0,3,3,1,0,0,0,0,4,21.5333333333333
19,6.8,0,"MIL",1,1,9,0.111,0,4,0,0,0,0,1,3,4,2,0,0,3,1,2,26.8666666666667
19,0,0,"CLE",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,15.05
19,6.2,0,"NYK",0,2,3,0.667,1,2,0.5,0,2,0,0,1,1,0,0,0,0,1,5,12.65
19,6.9,0,"BRK",0,0,3,0,0,2,0,0,0,0,0,2,2,1,0,1,0,0,0,14.9166666666667
19,9.7,1,"LAC",0,2,7,0.286,0,0,0,1,2,0.5,1,0,1,1,1,0,1,0,5,14.1333333333333
19,18.6,0,"LAL",0,7,12,0.583,1,4,0.25,1,1,1,2,1,3,0,0,0,1,2,16,27.9166666666667
19,13.8,0,"UTA",0,3,11,0.273,0,1,0,0,0,0,1,3,4,0,1,0,0,3,6,17.3833333333333
19,13.1,1,"IND",0,2,4,0.5,1,3,0.333,1,3,0.333,0,3,3,1,1,0,1,2,6,17.7333333333333
19,13.6,1,"DEN",0,3,8,0.375,1,4,0.25,0,0,0,1,2,3,0,1,0,0,0,7,14.2166666666667
19,10.3,1,"MIN",0,2,6,0.333,0,3,0,1,2,0.5,2,2,4,1,0,0,1,0,5,20.1833333333333
19,26.9,1,"MIN",0,7,12,0.583,0,4,0,0,0,0,2,5,7,1,1,0,0,0,14,20.0333333333333
19,15.2,0,"SAS",0,5,7,0.714,2,4,0.5,0,0,0,0,1,1,0,1,0,1,3,12,23.4166666666667
19,12.7,0,"DAL",0,4,12,0.333,2,5,0.4,0,0,0,1,0,1,1,0,0,0,2,10,29.35
19,14.1,0,"HOU",0,2,7,0.286,0,2,0,0,0,0,2,1,3,1,1,1,1,1,4,20.5166666666667
19,9.6,0,"OKC",0,2,4,0.5,0,1,0,2,2,1,1,2,3,0,0,0,0,0,6,10.45
19,9.2,0,"OKC",0,3,5,0.6,2,3,0.667,0,0,0,0,1,1,0,0,0,0,0,8,19.3333333333333
19,3.2,0,"DEN",0,1,3,0.333,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,13.65
19,1.2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.91666666666667
19,10.6,0,"GSW",0,3,4,0.75,1,2,0.5,0,0,0,2,1,3,0,0,0,0,1,7,19.4
19,15.6,1,"DET",0,4,8,0.5,1,2,0.5,1,2,0.5,0,3,3,0,1,0,1,6,10,20.4833333333333
19,20.3,0,"MIN",0,5,7,0.714,1,2,0.5,2,3,0.667,2,2,4,1,1,0,2,4,13,27.9
19,11.8,0,"IND",0,1,4,0.25,1,3,0.333,1,2,0.5,0,4,4,2,1,0,3,1,4,19.3
