"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,28.7,0,"LAC",0,6,14,0.429,1,6,0.167,1,1,1,4,2,6,3,1,0,0,4,14,28.4833333333333
20,36,1,"ORL",1,9,23,0.391,4,11,0.364,2,2,1,4,1,5,2,2,0,3,1,24,41.4
20,26,0,"PHI",1,7,13,0.538,2,4,0.5,4,5,0.8,1,4,5,2,0,0,3,3,20,35.6333333333333
20,29.5,0,"TOR",1,4,10,0.4,2,5,0.4,4,4,1,2,3,5,3,1,2,4,3,14,38.2166666666667
20,51.9,0,"DET",1,9,16,0.563,3,6,0.5,8,10,0.8,2,5,7,5,1,2,2,1,29,42.0333333333333
20,34,1,"MEM",1,7,17,0.412,2,5,0.4,6,7,0.857,1,4,5,2,1,1,3,2,22,46.4333333333333
20,35.1,1,"MEM",1,7,15,0.467,3,8,0.375,1,3,0.333,1,7,8,3,1,1,3,1,18,40.7166666666667
20,22.7,0,"SAC",1,5,14,0.357,1,5,0.2,7,8,0.875,0,1,1,3,1,0,4,6,18,39.9833333333333
20,21.6,0,"LAL",1,7,15,0.467,3,6,0.5,2,2,1,0,3,3,4,0,0,7,4,19,42.1833333333333
20,40.1,0,"UTA",1,4,16,0.25,2,10,0.2,7,10,0.7,2,6,8,7,2,0,3,3,17,40.9833333333333
20,26.9,1,"CLE",1,2,12,0.167,1,5,0.2,6,7,0.857,3,4,7,5,0,0,0,3,11,26.7
20,26.8,1,"LAL",1,7,17,0.412,1,5,0.2,2,2,1,2,7,9,2,1,1,10,4,17,38.0166666666667
20,12.3,1,"OKC",1,3,8,0.375,1,1,1,0,0,0,2,2,4,1,0,0,1,3,7,24.0666666666667
20,12.6,0,"PHO",1,3,13,0.231,0,5,0,4,4,1,1,2,3,0,1,0,4,3,10,32.3166666666667
20,29.8,1,"UTA",1,6,11,0.545,2,4,0.5,0,0,0,0,4,4,4,1,1,1,4,14,30.65
20,31.7,0,"MIL",1,7,19,0.368,1,5,0.2,2,3,0.667,1,5,6,3,2,0,3,0,17,36.9
20,33,0,"IND",1,4,15,0.267,1,3,0.333,2,2,1,1,4,5,6,3,0,2,5,11,35.3833333333333
20,46.5,0,"CLE",1,11,15,0.733,4,7,0.571,3,3,1,0,10,10,5,1,0,5,3,29,39.4
20,43,0,"UTA",1,9,20,0.45,3,8,0.375,4,4,1,2,3,5,4,2,0,0,5,25,43.5666666666667
20,39.7,0,"GSW",1,10,18,0.556,4,9,0.444,2,4,0.5,0,6,6,5,0,0,1,1,26,41.6666666666667
20,43.3,1,"DAL",1,7,15,0.467,5,10,0.5,5,6,0.833,2,7,9,5,1,0,2,4,24,31.6666666666667
20,40.6,0,"LAC",1,8,17,0.471,4,9,0.444,7,9,0.778,1,2,3,6,1,0,2,2,27,40.5333333333333
20,18.4,1,"UTA",1,1,12,0.083,0,5,0,2,2,1,2,5,7,2,0,1,0,3,4,27.45
