"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,42.9,1,"CLE",1,5,12,0.417,2,5,0.4,6,7,0.857,1,6,7,5,3,1,3,4,18,37.55
25,20.5,0,"BRK",1,3,9,0.333,2,4,0.5,2,2,1,1,4,5,1,1,1,3,4,10,37.25
25,29.8,0,"MIA",1,5,14,0.357,3,6,0.5,0,0,0,1,8,9,0,1,1,0,3,13,38.35
25,20.4,0,"MIA",1,2,4,0.5,1,3,0.333,1,2,0.5,0,7,7,0,2,1,3,5,6,33.5166666666667
25,26.9,1,"PHI",1,6,10,0.6,1,3,0.333,2,2,1,0,2,2,1,3,0,1,4,15,34.4166666666667
25,39.8,1,"PHI",1,7,16,0.438,2,7,0.286,3,5,0.6,3,6,9,2,2,1,2,2,19,35.8166666666667
25,48.7,1,"ATL",1,5,10,0.5,2,7,0.286,2,2,1,1,5,6,3,6,2,1,5,14,31.6
25,44.5,0,"SAS",1,7,12,0.583,1,3,0.333,3,3,1,1,4,5,3,5,1,2,2,18,24.35
25,47.9,0,"DAL",1,11,21,0.524,4,6,0.667,1,1,1,2,5,7,1,5,0,4,4,27,38.1833333333333
25,44.7,1,"CHI",1,10,19,0.526,2,5,0.4,0,0,0,4,2,6,3,3,1,1,3,22,38.3
25,24.3,0,"CHI",1,4,12,0.333,0,2,0,5,7,0.714,1,3,4,1,3,0,4,4,13,39.3166666666667
25,51.5,1,"HOU",1,10,20,0.5,4,9,0.444,3,4,0.75,1,9,10,1,3,1,1,3,27,38.6833333333333
25,27.7,0,"OKC",1,6,15,0.4,0,2,0,1,1,1,3,3,6,1,2,1,3,1,13,31.35
25,37.9,0,"IND",1,9,16,0.563,2,7,0.286,6,7,0.857,0,2,2,3,1,2,4,4,26,36.0833333333333
25,34.9,0,"DET",1,6,19,0.316,1,6,0.167,6,7,0.857,2,5,7,3,0,2,3,2,19,36.8
25,48.5,1,"MIA",1,13,18,0.722,1,3,0.333,5,6,0.833,3,7,10,3,0,1,3,2,32,43.0166666666667
25,39.1,0,"ATL",1,10,24,0.417,0,6,0,7,7,1,0,3,3,5,2,0,5,4,27,42.1833333333333
25,28,1,"BRK",1,7,20,0.35,0,3,0,1,1,1,1,4,5,4,2,0,5,1,15,35.55
25,46.8,1,"DAL",1,9,19,0.474,2,4,0.5,6,7,0.857,4,5,9,2,2,2,5,3,26,43.15
25,30.2,1,"CLE",1,8,13,0.615,4,6,0.667,0,0,0,0,1,1,2,1,1,0,1,20,36.7333333333333
25,24.5,0,"NOP",1,5,11,0.455,1,3,0.333,1,1,1,0,5,5,3,1,1,4,4,12,30.5166666666667
25,35.7,0,"BRK",1,8,16,0.5,0,2,0,5,7,0.714,3,3,6,1,2,0,0,2,21,38.1166666666667
25,48.4,1,"ORL",1,12,17,0.706,2,4,0.5,6,8,0.75,2,0,2,4,3,0,1,2,32,33.1333333333333
25,26,1,"BOS",1,6,14,0.429,1,5,0.2,0,0,0,1,4,5,0,3,1,5,3,13,41.6333333333333
25,36.7,1,"LAL",1,8,19,0.421,2,8,0.25,5,6,0.833,1,5,6,1,1,1,1,1,23,34.1
25,38.6,0,"ORL",1,2,7,0.286,0,2,0,8,9,0.889,0,8,8,2,5,0,1,4,12,43.7666666666667
25,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,29.3,0,"PHI",1,4,10,0.4,3,7,0.429,2,4,0.5,0,4,4,3,2,1,2,2,13,40.45
25,26.7,0,"NYK",1,7,15,0.467,1,6,0.167,0,0,0,3,3,6,1,0,1,0,3,15,36.1
