"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,31.6,1,"NOP",1,4,10,0.4,0,5,0,0,0,0,2,6,8,2,3,2,4,4,8,36.2166666666667
23,27.7,0,"SAS",1,3,6,0.5,2,5,0.4,2,4,0.5,1,5,6,1,2,1,0,2,10,35.7333333333333
23,47.2,0,"PHI",1,7,11,0.636,4,7,0.571,2,2,1,2,4,6,2,5,1,1,3,20,36.1166666666667
23,18.4,1,"NYK",1,1,10,0.1,0,7,0,3,4,0.75,2,5,7,2,1,0,1,3,5,34.9833333333333
23,27.9,0,"NOP",1,5,11,0.455,2,8,0.25,5,6,0.833,1,6,7,3,0,0,2,4,17,36.4333333333333
23,13.5,1,"BOS",1,3,8,0.375,1,4,0.25,3,5,0.6,0,0,0,1,1,0,1,4,10,29.5833333333333
23,31.6,0,"PHO",1,8,10,0.8,3,5,0.6,1,2,0.5,2,6,8,0,1,0,1,2,20,38.05
23,16.4,0,"SAC",1,2,8,0.25,0,4,0,4,6,0.667,0,2,2,2,2,0,3,5,8,28.6
23,26.7,0,"GSW",1,4,12,0.333,2,6,0.333,0,0,0,2,4,6,1,2,1,1,0,10,37.2666666666667
23,31.3,0,"POR",1,6,9,0.667,4,6,0.667,2,2,1,0,4,4,3,1,1,2,4,18,35.95
23,32,1,"CHO",1,4,9,0.444,2,4,0.5,3,4,0.75,3,2,5,2,3,1,2,2,13,33.0166666666667
23,35.5,1,"CHO",1,7,13,0.538,4,8,0.5,0,0,0,1,4,5,1,4,0,2,1,18,35.55
23,34.2,1,"DAL",1,5,12,0.417,3,5,0.6,0,0,0,3,8,11,0,2,1,1,1,13,32.9
23,31.9,1,"MIA",1,6,12,0.5,4,8,0.5,2,2,1,4,3,7,3,1,0,2,2,18,39.7166666666667
23,31.3,1,"MIA",1,8,12,0.667,5,6,0.833,0,0,0,0,4,4,1,2,0,2,3,21,34.9833333333333
23,55.1,0,"IND",1,9,16,0.563,4,6,0.667,8,10,0.8,3,5,8,1,5,1,4,5,30,39.5833333333333
23,18,0,"IND",1,4,8,0.5,2,3,0.667,0,0,0,1,4,5,2,0,0,1,4,10,27.6666666666667
23,27.9,0,"MIL",1,5,9,0.556,2,5,0.4,1,1,1,2,5,7,1,1,1,1,4,13,26.8666666666667
23,22.9,0,"MIL",1,4,12,0.333,0,6,0,2,2,1,0,7,7,1,0,1,0,1,10,26.5333333333333
23,18.7,1,"PHI",1,4,6,0.667,0,1,0,2,3,0.667,1,5,6,1,0,1,3,1,10,30.1666666666667
23,25.3,1,"PHI",1,4,13,0.308,2,7,0.286,0,0,0,2,2,4,1,1,2,0,2,10,29.4166666666667
23,29.2,0,"MIA",1,6,13,0.462,2,5,0.4,0,0,0,1,5,6,2,0,2,1,3,14,35.7333333333333
23,22.1,1,"HOU",1,5,8,0.625,1,3,0.333,0,0,0,0,3,3,5,0,1,3,4,11,27.8833333333333
23,37.5,1,"UTA",1,6,8,0.75,3,5,0.6,0,0,0,0,5,5,1,4,1,0,6,15,34.3833333333333
23,35.2,0,"CLE",1,7,15,0.467,2,6,0.333,1,2,0.5,1,5,6,2,3,1,4,2,17,31.2666666666667
23,39.7,1,"DEN",1,8,16,0.5,5,9,0.556,2,2,1,2,4,6,3,1,1,1,2,23,28.2166666666667
23,32.9,1,"PHO",1,5,12,0.417,2,6,0.333,3,4,0.75,3,4,7,3,2,0,1,3,15,38.05
23,31.5,1,"POR",1,7,15,0.467,3,7,0.429,2,4,0.5,4,6,10,3,1,0,7,2,19,38.0166666666667
23,37.5,0,"DET",1,6,12,0.5,3,8,0.375,4,4,1,0,5,5,3,0,3,1,3,19,31.1833333333333
23,47.7,0,"OKC",1,7,18,0.389,4,11,0.364,2,2,1,3,8,11,3,3,1,2,3,20,36.4666666666667
23,36.6,1,"GSW",1,8,12,0.667,2,4,0.5,3,4,0.75,1,2,3,2,2,1,0,0,21,26.4333333333333
23,25.2,1,"WAS",1,6,17,0.353,1,6,0.167,1,2,0.5,0,6,6,2,0,1,2,2,14,38.2
23,5.5,1,"LAL",1,1,3,0.333,0,2,0,0,0,0,0,0,0,3,0,0,1,0,2,9.6
23,33.8,1,"CHI",1,5,17,0.294,2,8,0.25,1,2,0.5,3,1,4,6,3,0,2,4,13,40.8666666666667
23,24.5,0,"CLE",1,5,11,0.455,3,6,0.5,2,2,1,0,5,5,3,0,0,1,4,15,29.55
23,22.2,1,"ATL",1,7,12,0.583,1,5,0.2,0,0,0,1,5,6,0,1,0,3,5,15,35.5833333333333
23,35.3,1,"SAS",1,7,15,0.467,4,7,0.571,4,4,1,1,3,4,3,2,0,2,1,22,34.1
23,32.1,1,"BRK",1,8,14,0.571,4,9,0.444,5,5,1,0,3,3,1,0,2,4,3,25,34.9166666666667
23,42.5,0,"NYK",1,9,16,0.563,6,11,0.545,3,4,0.75,0,5,5,3,2,0,1,4,27,38.5166666666667
23,35,1,"CLE",1,9,15,0.6,0,5,0,2,2,1,1,4,5,2,1,1,0,1,20,32.2666666666667
23,41.2,1,"BRK",1,9,15,0.6,3,5,0.6,0,1,0,0,6,6,6,2,0,2,3,21,31.6666666666667
23,37.1,0,"DEN",1,8,21,0.381,4,8,0.5,5,5,1,1,2,3,3,1,1,2,2,25,34.1333333333333
23,37,0,"UTA",1,7,17,0.412,3,9,0.333,0,0,0,0,5,5,4,1,2,1,0,17,40.8166666666667
