"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.5,1,"WAS",1,3,17,0.176,2,9,0.222,3,4,0.75,4,6,10,1,2,1,3,1,11,33.9833333333333
24,22.3,0,"BOS",1,4,17,0.235,0,5,0,6,6,1,3,1,4,3,0,0,1,2,14,33.9
24,37.8,1,"DAL",1,9,15,0.6,5,9,0.556,0,0,0,0,4,4,0,2,2,2,5,23,31.8833333333333
24,43.1,1,"CHI",1,8,17,0.471,4,8,0.5,2,2,1,3,5,8,5,2,0,2,4,22,38.4333333333333
24,50.1,1,"IND",1,9,21,0.429,4,10,0.4,3,4,0.75,1,2,3,3,5,1,1,2,25,34.3
24,24.5,1,"ORL",1,7,19,0.368,2,8,0.25,0,0,0,0,5,5,3,0,0,2,5,16,40.55
24,33.5,0,"IND",1,6,13,0.462,3,7,0.429,0,0,0,2,3,5,5,1,1,1,1,15,37.6
24,48.2,0,"NYK",1,13,27,0.481,4,12,0.333,6,7,0.857,3,3,6,2,1,0,1,3,36,41.0166666666667
24,38.5,0,"WAS",1,9,20,0.45,3,5,0.6,0,0,0,1,4,5,1,3,1,2,4,21,39.9833333333333
24,43.7,1,"CLE",1,10,21,0.476,3,7,0.429,0,0,0,2,4,6,5,1,1,0,4,23,36.8
24,28.1,1,"BRK",1,7,16,0.438,1,6,0.167,1,2,0.5,1,7,8,3,0,0,2,2,16,38.2166666666667
24,29,0,"BOS",1,6,14,0.429,0,4,0,2,3,0.667,1,4,5,4,1,1,3,0,14,36.0166666666667
24,32.8,0,"PHI",1,7,15,0.467,2,4,0.5,4,4,1,1,3,4,4,1,0,1,3,20,38.9
24,21.4,1,"DET",1,7,14,0.5,2,8,0.25,1,2,0.5,0,2,2,0,1,1,4,4,17,37.55
24,48.2,0,"POR",1,9,19,0.474,6,10,0.6,5,6,0.833,2,4,6,2,3,0,0,1,29,40.7333333333333
