"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,41.7,1,"MIN",1,7,13,0.538,4,9,0.444,2,2,1,0,6,6,1,2,3,2,2,20,33.8
26,19.6,0,"CHI",1,5,8,0.625,1,4,0.25,0,1,0,0,3,3,0,2,0,1,2,11,27.8166666666667
26,22.1,1,"POR",1,4,12,0.333,2,9,0.222,0,0,0,0,3,3,1,2,1,2,0,10,30.2333333333333
26,23.9,1,"MIL",1,7,7,1,1,1,1,1,2,0.5,0,2,2,3,1,0,2,5,16,24.95
26,22.3,0,"PHI",1,7,12,0.583,2,4,0.5,0,0,0,1,3,4,1,0,1,3,2,16,32.75
26,42.2,0,"SAS",1,8,16,0.5,7,13,0.538,1,4,0.25,2,4,6,4,2,0,1,3,24,38.0333333333333
26,33,0,"DAL",1,9,17,0.529,3,8,0.375,5,6,0.833,1,4,5,2,0,0,2,4,26,35.7166666666667
26,17.6,0,"BOS",1,3,13,0.231,2,8,0.25,0,0,0,1,2,3,2,1,0,0,0,8,27.5166666666667
26,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,24.5,1,"DET",1,2,11,0.182,1,6,0.167,4,6,0.667,1,4,5,3,2,0,1,3,9,26.8666666666667
26,23.2,0,"ORL",1,4,8,0.5,3,5,0.6,0,0,0,0,1,1,4,0,3,4,0,11,30.4333333333333
26,21.8,0,"IND",1,5,12,0.417,1,4,0.25,2,2,1,2,2,4,2,1,0,2,3,13,36.0166666666667
26,38.7,1,"CHI",1,10,14,0.714,5,7,0.714,1,2,0.5,1,5,6,3,1,0,2,2,26,33.9333333333333
26,22.9,0,"CLE",1,4,12,0.333,2,5,0.4,1,3,0.333,5,2,7,1,0,1,1,1,11,34.0666666666667
26,14.6,0,"BRK",1,4,12,0.333,2,6,0.333,0,0,0,2,1,3,2,0,0,2,3,10,36.5166666666667
26,30.1,1,"PHO",1,5,10,0.5,3,5,0.6,0,1,0,0,3,3,1,3,1,0,3,13,33.5166666666667
