"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,27.6,1,"WAS",1,5,20,0.25,1,9,0.111,1,1,1,1,2,3,4,2,1,3,1,12,34.7166666666667
27,37.3,0,"BOS",1,3,10,0.3,2,5,0.4,3,3,1,2,2,4,9,3,1,4,2,11,36.9666666666667
27,33.5,1,"DAL",1,8,17,0.471,2,9,0.222,2,5,0.4,0,5,5,5,1,0,3,4,20,38.8833333333333
27,45.7,1,"CHI",1,6,13,0.462,1,4,0.25,2,2,1,2,4,6,17,2,0,8,2,15,42.7333333333333
27,47,1,"IND",1,10,18,0.556,6,7,0.857,0,0,0,4,6,10,6,1,0,3,3,26,36.7166666666667
27,28.2,1,"ORL",1,7,16,0.438,3,10,0.3,2,3,0.667,0,1,1,6,0,0,1,3,19,39.5
27,34.2,0,"IND",1,6,14,0.429,2,7,0.286,2,3,0.667,0,6,6,4,2,1,4,2,16,39.1666666666667
27,44.8,0,"NYK",1,7,16,0.438,3,8,0.375,0,0,0,0,9,9,8,2,0,1,1,17,37.15
27,49.6,0,"WAS",1,13,22,0.591,3,6,0.5,4,4,1,0,3,3,6,1,1,2,1,33,43.0333333333333
27,34.2,1,"CLE",1,6,18,0.333,4,8,0.5,2,3,0.667,0,6,6,6,1,0,3,2,18,37
27,42.8,1,"BRK",1,6,14,0.429,3,8,0.375,6,6,1,1,3,4,8,1,1,1,0,21,40.8333333333333
27,38.6,0,"BOS",1,5,14,0.357,4,9,0.444,2,2,1,0,3,3,6,3,1,2,1,16,35.5333333333333
27,51.7,0,"PHI",1,11,22,0.5,6,11,0.545,4,4,1,0,6,6,7,1,0,1,4,32,40.15
27,37.7,0,"POR",1,6,13,0.462,4,8,0.5,0,0,0,1,5,6,7,2,1,5,3,16,40.0833333333333
27,47.8,0,"UTA",1,7,17,0.412,3,8,0.375,7,8,0.875,1,3,4,4,3,2,2,2,24,34.45
27,24.6,0,"SAC",1,5,14,0.357,2,7,0.286,1,1,1,2,1,3,6,2,0,7,3,13,31.8666666666667
27,36.3,0,"GSW",1,6,18,0.333,3,12,0.25,2,2,1,1,3,4,7,1,1,2,4,17,38.9666666666667
27,48.7,0,"MEM",1,9,14,0.643,3,7,0.429,2,2,1,1,5,6,7,2,2,4,5,23,36.9666666666667
27,40,0,"IND",1,10,21,0.476,4,10,0.4,2,3,0.667,0,5,5,4,1,1,4,5,26,38
27,41.7,1,"BOS",1,8,16,0.5,5,10,0.5,6,7,0.857,1,5,6,3,2,0,3,3,27,39.8
27,29.3,1,"MEM",1,6,13,0.462,1,5,0.2,2,2,1,0,9,9,3,1,0,4,2,15,41.8166666666667
27,41,1,"MIL",1,9,17,0.529,5,10,0.5,6,6,1,0,5,5,4,0,1,3,4,29,38.7333333333333
27,12,1,"WAS",1,4,12,0.333,2,6,0.333,0,0,0,0,0,0,4,0,0,4,5,10,33.2166666666667
27,43.1,1,"OKC",1,6,20,0.3,5,13,0.385,2,4,0.5,0,8,8,9,1,0,2,3,19,39.25
27,49.7,1,"NYK",1,4,13,0.308,4,11,0.364,5,5,1,2,4,6,11,3,1,3,2,17,37.95
27,27.1,1,"SAC",1,5,12,0.417,2,7,0.286,0,0,0,0,3,3,5,2,0,2,2,12,26.3666666666667
27,51.3,0,"BRK",1,10,23,0.435,6,14,0.429,5,5,1,0,4,4,9,2,0,4,1,31,47.2333333333333
27,65.4,1,"GSW",1,9,17,0.529,6,10,0.6,3,3,1,2,5,7,12,3,1,0,0,27,33.1166666666667
27,57.3,1,"LAC",1,10,27,0.37,4,13,0.308,7,8,0.875,2,2,4,9,2,1,1,3,31,39.0666666666667
27,51.5,1,"NYK",1,11,17,0.647,7,13,0.538,6,6,1,0,5,5,5,1,0,0,3,35,30.8166666666667
27,51.9,1,"SAS",1,12,23,0.522,7,14,0.5,2,2,1,1,1,2,7,2,0,0,1,33,32.0833333333333
27,38.1,0,"MIL",1,7,18,0.389,5,10,0.5,0,0,0,0,3,3,5,2,1,1,2,19,38.8333333333333
27,71,1,"UTA",1,12,22,0.545,4,12,0.333,9,9,1,2,8,10,10,2,1,2,1,37,35.7666666666667
27,46.8,1,"NOP",1,11,27,0.407,8,17,0.471,2,2,1,2,2,4,4,2,0,2,0,32,39.1833333333333
27,33.9,1,"PHO",1,7,18,0.389,4,10,0.4,3,5,0.6,0,2,2,5,2,0,3,5,21,43.6833333333333
27,51,0,"DET",1,6,21,0.286,6,14,0.429,6,8,0.75,2,3,5,10,2,0,0,2,24,42.2833333333333
27,39.3,0,"MIL",1,6,17,0.353,3,8,0.375,2,4,0.5,0,4,4,7,3,0,2,5,17,41.65
