"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,35.9,1,"CLE",1,4,9,0.444,3,6,0.5,4,4,1,1,1,2,5,4,0,1,3,15,38.6833333333333
28,54.9,0,"BRK",1,7,11,0.636,4,6,0.667,0,0,0,1,6,7,9,4,1,0,3,18,37.9166666666667
28,32.4,0,"MIA",1,2,9,0.222,1,6,0.167,2,2,1,1,1,2,10,3,0,1,5,7,38.8166666666667
28,43.3,0,"MIA",1,6,16,0.375,4,6,0.667,8,9,0.889,2,2,4,9,1,0,2,1,24,39.2166666666667
28,47.2,1,"PHI",1,5,12,0.417,2,5,0.4,3,3,1,0,6,6,8,2,3,2,1,15,38.8333333333333
28,14.1,1,"PHI",1,0,11,0,0,8,0,1,3,0.333,1,2,3,5,1,0,1,3,1,34.2166666666667
28,51.5,1,"CHI",1,9,22,0.409,5,13,0.385,7,7,1,0,5,5,11,0,0,1,1,30,39.3333333333333
28,46.6,0,"CHI",1,10,19,0.526,6,10,0.6,1,1,1,0,3,3,4,2,2,2,1,27,34.3666666666667
28,55.6,1,"HOU",1,12,26,0.462,7,16,0.438,1,1,1,0,3,3,4,4,1,1,3,32,35.1166666666667
28,24.9,0,"OKC",1,5,12,0.417,3,7,0.429,2,5,0.4,0,2,2,3,2,0,3,3,15,28.5833333333333
28,33.2,1,"MIA",1,7,21,0.333,3,10,0.3,6,7,0.857,0,1,1,8,0,0,3,5,23,39.2666666666667
28,22.9,0,"ATL",1,4,18,0.222,1,11,0.091,6,6,1,1,1,2,5,0,0,2,3,15,44.45
28,43.7,1,"DAL",1,7,18,0.389,3,9,0.333,9,10,0.9,1,5,6,7,1,0,3,2,26,40.9666666666667
28,23.9,1,"CLE",1,5,15,0.333,3,6,0.5,0,0,0,0,2,2,5,1,0,2,2,13,32.4833333333333
28,19.2,0,"NOP",1,1,8,0.125,0,7,0,0,0,0,0,6,6,6,1,0,2,2,2,20.1666666666667
28,21.2,0,"BRK",1,4,14,0.286,1,7,0.143,1,2,0.5,0,1,1,6,1,0,2,5,10,41.2333333333333
28,30.9,1,"ORL",1,4,11,0.364,3,8,0.375,2,3,0.667,0,2,2,7,3,0,4,4,13,37.1
28,25.9,1,"BOS",1,3,14,0.214,1,6,0.167,1,1,1,1,6,7,3,0,2,1,3,8,38.15
28,37.3,1,"LAL",1,8,20,0.4,3,12,0.25,6,6,1,1,3,4,7,0,0,3,1,25,29.8833333333333
28,34.4,0,"ORL",1,5,14,0.357,2,9,0.222,7,9,0.778,0,2,2,6,1,1,2,0,19,37.2666666666667
28,46.3,0,"ORL",1,4,11,0.364,2,7,0.286,10,12,0.833,1,3,4,7,4,0,1,4,20,42.3
28,69.1,1,"SAC",1,13,25,0.52,2,8,0.25,11,11,1,0,8,8,5,4,1,2,4,39,38.1666666666667
28,55,1,"BRK",1,14,24,0.583,4,9,0.444,7,8,0.875,0,5,5,4,1,1,2,4,39,43.15
28,39.8,1,"GSW",1,7,18,0.389,4,10,0.4,4,4,1,0,4,4,8,1,0,2,4,22,34.6666666666667
28,21.7,0,"PHI",1,3,15,0.2,2,11,0.182,1,1,1,1,5,6,3,0,1,2,2,9,41.05
28,45.2,0,"NYK",1,10,24,0.417,4,10,0.4,4,4,1,0,1,1,4,3,1,2,3,28,40.2333333333333
28,37.6,0,"CLE",1,5,12,0.417,5,10,0.5,3,3,1,1,7,8,4,1,1,2,2,18,38.6833333333333
28,18.9,1,"LAC",1,2,6,0.333,0,3,0,0,0,0,0,2,2,7,1,0,1,1,4,22.7333333333333
28,20.9,0,"IND",1,3,15,0.2,3,12,0.25,0,0,0,0,2,2,3,0,2,1,4,9,36.45
28,63.6,1,"MIL",1,8,23,0.348,4,14,0.286,8,8,1,2,6,8,12,3,0,1,4,28,46.8333333333333
28,56.1,1,"NYK",1,9,21,0.429,3,9,0.333,7,9,0.778,0,8,8,7,2,1,1,3,28,40.75
28,31.7,1,"POR",1,5,12,0.417,4,9,0.444,0,0,0,0,6,6,7,0,0,0,4,14,34.9166666666667
28,28.4,1,"CHO",1,3,10,0.3,2,7,0.286,3,3,1,1,6,7,8,0,0,3,2,11,32.7166666666667
28,34,1,"CHO",1,4,8,0.5,1,2,0.5,2,2,1,0,5,5,8,2,0,1,4,11,34.5
28,15.2,1,"ATL",1,1,9,0.111,1,6,0.167,0,0,0,0,6,6,4,0,0,1,2,3,26.2166666666667
28,62,0,"NYK",1,10,23,0.435,5,13,0.385,8,8,1,1,4,5,8,2,2,1,5,33,44.8833333333333
28,59.3,0,"MIL",1,15,28,0.536,6,12,0.5,3,3,1,1,8,9,7,0,0,1,4,39,37.1166666666667
28,48.2,0,"MIN",1,7,13,0.538,4,6,0.667,7,7,1,0,1,1,10,2,1,2,3,25,36.4333333333333
28,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,39.9,1,"NYK",1,8,19,0.421,4,8,0.5,8,8,1,0,2,2,3,2,0,1,1,28,33.6166666666667
28,45.3,0,"SAC",1,7,16,0.438,2,9,0.222,1,1,1,0,4,4,5,4,2,2,2,17,37.6333333333333
28,48.8,0,"GSW",1,11,20,0.55,5,10,0.5,1,1,1,0,4,4,10,1,1,5,4,28,40.3
28,44.7,0,"POR",1,4,13,0.308,2,8,0.25,1,1,1,3,3,6,9,4,1,2,4,11,41.1166666666667
28,45.3,0,"PHO",1,9,19,0.474,2,8,0.25,4,5,0.8,0,4,4,9,1,1,3,6,24,39.0166666666667
28,66.4,0,"UTA",1,12,25,0.48,4,9,0.444,6,6,1,2,10,12,10,1,1,3,1,34,37.7833333333333
28,47,0,"HOU",1,10,22,0.455,5,11,0.455,7,9,0.778,0,5,5,4,1,0,0,1,32,37.4666666666667
28,32.5,0,"MEM",1,6,19,0.316,2,9,0.222,1,1,1,1,4,5,7,0,1,2,1,15,38.5333333333333
