"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,10.2,1,"CHI",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,1,1,2,1,2,12.9833333333333
23,7,1,"PHI",0,1,6,0.167,1,4,0.25,0,0,0,0,0,0,4,0,0,2,3,3,17.4333333333333
23,10,0,"SAS",0,2,5,0.4,1,2,0.5,2,2,1,0,0,0,0,1,0,0,0,7,11.2833333333333
23,2.7,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.53333333333333
23,9,0,"LAL",0,1,5,0.2,0,1,0,0,0,0,0,0,0,4,1,0,2,3,2,13.25
23,4.7,0,"POR",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,9.36666666666667
23,14.7,0,"DEN",0,2,8,0.25,1,3,0.333,2,2,1,0,1,1,1,1,1,1,1,7,14.9666666666667
23,8.2,0,"UTA",0,1,2,0.5,0,1,0,2,2,1,0,1,1,0,1,0,0,0,4,10.3
23,25.6,1,"WAS",0,5,7,0.714,0,1,0,0,0,0,2,1,3,4,0,2,0,2,10,19.5166666666667
23,7.7,1,"CHI",0,0,1,0,0,0,0,2,2,1,0,1,1,3,0,0,0,1,2,10
23,9.4,1,"NOP",0,1,7,0.143,0,3,0,0,0,0,0,2,2,0,2,0,1,0,2,13.9333333333333
23,10.4,0,"BOS",0,1,3,0.333,0,1,0,2,2,1,0,2,2,2,1,0,2,1,4,16
23,22.6,0,"HOU",0,2,6,0.333,2,4,0.5,2,2,1,1,2,3,4,2,0,1,3,8,15.8833333333333
23,18.7,0,"NOP",0,4,6,0.667,2,2,1,0,0,0,0,1,1,3,1,0,0,2,10,22.2666666666667
23,11.8,1,"NYK",0,3,6,0.5,1,1,1,0,0,0,1,3,4,2,0,0,3,3,7,17.3833333333333
23,19.1,1,"WAS",0,3,9,0.333,2,7,0.286,2,2,1,0,3,3,5,0,0,2,0,10,23.9833333333333
23,13.2,0,"NYK",0,3,8,0.375,1,4,0.25,0,0,0,0,1,1,2,1,0,1,1,7,19.4
23,40,0,"IND",0,6,10,0.6,2,5,0.4,2,3,0.667,0,5,5,4,4,0,0,2,16,28.5
23,15.5,0,"ATL",0,2,6,0.333,1,3,0.333,0,1,0,0,0,0,5,1,0,0,1,5,16.0833333333333
23,22.7,1,"CHO",0,3,6,0.5,2,2,1,0,1,0,0,1,1,9,0,0,0,2,8,18.5166666666667
23,27.8,1,"IND",0,5,9,0.556,1,1,1,0,0,0,0,4,4,6,1,0,0,2,11,24.1166666666667
23,20,1,"PHO",0,4,10,0.4,1,5,0.2,4,4,1,0,0,0,6,0,0,2,1,13,21.3666666666667
23,21.7,0,"MEM",0,4,8,0.5,3,6,0.5,1,2,0.5,0,1,1,3,1,1,2,4,12,21.7166666666667
23,11.4,0,"SAC",0,2,5,0.4,0,2,0,0,0,0,1,1,2,2,1,0,1,1,4,21.2
23,11.6,0,"LAC",0,1,6,0.167,0,3,0,0,0,0,0,3,3,0,1,1,0,2,2,23.5166666666667
23,13.5,0,"PHO",0,2,8,0.25,1,3,0.333,0,0,0,0,0,0,3,2,0,2,5,5,24.05
23,8.5,1,"BRK",0,3,5,0.6,0,1,0,1,1,1,0,0,0,1,0,0,0,2,7,13.3
23,20.4,1,"SAC",0,3,4,0.75,1,1,1,0,0,0,1,6,7,4,0,0,1,1,7,22.1
23,23.8,0,"CHO",0,3,8,0.375,2,4,0.5,0,0,0,0,4,4,6,1,0,1,1,8,24.9666666666667
23,8.2,0,"PHI",0,0,3,0,0,2,0,2,2,1,0,1,1,2,1,0,1,2,2,13.95
23,13.8,1,"PHI",0,0,5,0,0,2,0,0,0,0,0,4,4,2,1,1,0,1,0,18.95
23,20,0,"DAL",0,2,6,0.333,2,5,0.4,0,0,0,1,4,5,2,2,0,1,1,6,20.1333333333333
23,14,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,2,3,5,4,0,0,0,3,2,18.15
23,11.7,1,"ATL",0,2,9,0.222,1,2,0.5,1,2,0.5,0,1,1,3,1,0,3,2,6,17.7333333333333
23,18.4,1,"MIL",0,4,7,0.571,2,3,0.667,1,2,0.5,0,2,2,2,1,0,1,1,11,21.8666666666667
23,17.4,0,"CHI",0,5,7,0.714,1,2,0.5,2,2,1,0,2,2,2,0,0,1,0,13,17.3
23,14.7,0,"MIL",0,4,10,0.4,1,3,0.333,1,1,1,0,1,1,3,0,0,1,1,10,18.8166666666667
23,9.6,0,"BRK",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,0,1,0,2,4,5,19.0166666666667
23,19.6,1,"MIA",0,3,9,0.333,1,5,0.2,1,2,0.5,1,2,3,2,2,0,1,2,8,19.0333333333333
23,35.8,1,"CLE",0,8,11,0.727,6,8,0.75,0,0,0,0,4,4,4,1,0,0,2,22,24.0166666666667
23,26,1,"GSW",0,5,9,0.556,3,6,0.5,0,0,0,0,5,5,4,1,0,2,4,13,21.4666666666667
23,9.4,0,"PHI",0,1,8,0.125,0,2,0,6,6,1,0,2,2,0,0,0,1,2,8,15.8666666666667
23,13.9,0,"MIN",0,2,2,1,1,1,1,3,4,0.75,1,1,2,1,1,0,1,2,8,14
23,49.9,0,"ATL",0,6,9,0.667,4,6,0.667,3,3,1,1,6,7,5,2,3,0,2,19,18.4666666666667
23,8.4,1,"UTA",0,1,6,0.167,1,3,0.333,0,0,0,0,2,2,2,0,0,0,2,3,18.3166666666667
23,36.4,1,"LAL",0,9,13,0.692,3,4,0.75,4,4,1,0,2,2,4,1,0,0,3,25,20.3666666666667
23,14.4,1,"MIN",0,4,7,0.571,1,3,0.333,1,1,1,0,2,2,2,0,0,1,2,10,21.3166666666667
23,21,1,"POR",0,6,12,0.5,3,5,0.6,1,1,1,1,4,5,0,0,0,1,2,16,21.4833333333333
23,38.4,1,"MEM",0,5,12,0.417,1,6,0.167,2,2,1,2,5,7,8,2,0,1,1,13,28.2166666666667
23,27.6,1,"BOS",0,3,5,0.6,2,3,0.667,2,2,1,0,3,3,8,1,0,1,2,10,30.6333333333333
23,28.2,1,"NYK",0,4,11,0.364,2,5,0.4,0,0,0,0,1,1,6,3,0,1,2,10,23.6833333333333
23,21.6,0,"CHO",0,4,6,0.667,2,3,0.667,0,0,0,0,3,3,4,1,0,1,1,10,17.0166666666667
23,31,1,"MIA",0,4,8,0.5,2,3,0.667,0,0,0,0,5,5,6,2,0,0,1,10,23.2333333333333
23,18.4,0,"CHI",0,4,11,0.364,3,6,0.5,0,0,0,0,2,2,4,0,0,1,1,11,17.3333333333333
23,18.4,1,"MIL",0,2,7,0.286,0,3,0,2,2,1,0,2,2,2,2,1,2,1,6,26.15
24,16.8,1,"DET",0,2,5,0.4,1,3,0.333,3,3,1,1,3,4,2,1,0,2,4,8,18.8
24,24.1,0,"ORL",0,4,9,0.444,3,4,0.75,1,2,0.5,0,3,3,3,2,0,2,1,12,26.6
24,25.3,0,"WAS",0,2,9,0.222,1,6,0.167,7,8,0.875,2,2,4,3,1,1,2,3,12,28.95
24,16.1,1,"CHO",0,3,8,0.375,1,4,0.25,5,6,0.833,0,3,3,3,0,0,4,2,12,23.6166666666667
24,33.1,1,"ATL",0,1,7,0.143,1,4,0.25,1,2,0.5,0,3,3,7,3,2,0,2,4,29
24,19,0,"DET",0,2,10,0.2,0,4,0,2,2,1,3,2,5,2,1,1,2,2,6,24.9166666666667
24,24.9,1,"HOU",0,5,13,0.385,1,4,0.25,0,0,0,0,2,2,5,1,1,2,2,11,22.6
24,13.9,0,"NYK",0,4,5,0.8,2,3,0.667,1,1,1,0,2,2,1,0,0,1,0,11,16.45
24,27.2,0,"BRK",0,5,10,0.5,3,6,0.5,2,2,1,0,1,1,4,2,0,1,1,15,27.5166666666667
24,7.6,0,"IND",0,1,4,0.25,0,1,0,0,0,0,2,1,3,2,0,0,1,2,2,17.5666666666667
24,33.8,1,"DAL",0,5,12,0.417,3,8,0.375,1,2,0.5,0,4,4,8,0,1,0,2,14,30.5666666666667
24,33.7,0,"CLE",0,6,13,0.462,4,9,0.444,0,0,0,0,1,1,5,3,0,0,2,16,29.2166666666667
24,30.7,1,"BRK",0,6,12,0.5,4,7,0.571,0,2,0,1,5,6,1,1,1,0,3,16,32.1166666666667
24,18,1,"LAC",0,6,9,0.667,4,6,0.667,0,0,0,0,0,0,2,0,0,1,3,16,22.1166666666667
24,25.2,1,"DEN",0,5,7,0.714,3,4,0.75,2,3,0.667,0,1,1,4,1,0,0,1,15,24.6
24,15.7,0,"BOS",0,4,8,0.5,2,5,0.4,1,1,1,0,1,1,3,0,0,1,1,11,17.8833333333333
24,23.4,0,"CLE",0,3,10,0.3,3,5,0.6,0,0,0,0,2,2,6,1,0,0,2,9,22.6166666666667
