"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433333333333333
22,0,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56666666666667
22,3,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.11666666666667
22,4,1,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,3.75
22,9.2,1,"ATL",0,2,2,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,5,4.16666666666667
22,1.5,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.56666666666667
22,21.4,0,"ORL",0,2,5,0.4,0,1,0,0,0,0,0,2,2,4,3,0,0,3,4,22.7666666666667
22,0,1,"BRK",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28333333333333
22,5,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4.88333333333333
22,5,1,"BRK",0,2,4,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,3.41666666666667
22,0,1,"NYK",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35
22,23.8,0,"BRK",0,4,6,0.667,2,3,0.667,0,2,0,0,4,4,2,2,0,0,4,10,24.85
22,5.9,0,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,2,2,1,0,0,0,1,2,5.88333333333333
22,4.4,0,"CHO",0,1,6,0.167,0,2,0,0,0,0,1,1,2,0,0,0,0,0,2,4.88333333333333
22,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333
22,4.2,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,3.65
22,8.7,1,"MIL",0,1,2,0.5,1,1,1,0,0,0,1,0,1,1,1,0,0,4,3,6.46666666666667
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166666666666667
22,24.1,0,"ORL",0,5,12,0.417,2,4,0.5,3,3,1,1,2,3,3,1,0,2,2,15,22.8166666666667
22,18.6,0,"BRK",0,2,10,0.2,0,3,0,6,6,1,0,3,3,4,0,0,1,1,10,20.45
23,5.6,0,"NYK",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,7.86666666666667
23,2,1,"WAS",0,1,3,0.333,1,1,1,0,0,0,0,0,0,0,0,0,1,2,3,4.81666666666667
23,13.4,0,"MIL",0,2,3,0.667,0,0,0,2,2,1,0,2,2,2,1,0,1,1,6,8.28333333333333
23,3.2,0,"NOP",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,4.01666666666667
23,9.3,0,"MIA",0,1,10,0.1,0,3,0,3,3,1,1,3,4,1,0,0,2,2,5,20.0333333333333
23,11.4,1,"DAL",0,2,6,0.333,1,1,1,0,0,0,0,2,2,2,1,0,2,4,5,22.15
23,17.2,1,"OKC",0,2,4,0.5,1,1,1,0,0,0,0,1,1,2,2,1,1,0,5,12.05
23,3.2,0,"DET",0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,6.21666666666667
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68333333333333
23,15.1,1,"CHI",0,2,3,0.667,0,1,0,2,2,1,0,3,3,1,2,0,2,2,6,19.5166666666667
23,0,0,"MIA",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25
23,2.2,1,"ORL",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,1.88333333333333
23,10.2,1,"PHI",0,3,6,0.5,1,2,0.5,0,0,0,0,1,1,0,1,0,1,2,7,12
23,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
23,1.5,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3
23,18.8,0,"CLE",0,2,7,0.286,0,1,0,1,2,0.5,0,4,4,6,0,0,0,3,5,20.6166666666667
