"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,22.7,0,"ORL",1,5,13,0.385,4,6,0.667,0,0,0,0,1,1,5,1,0,3,0,14,33.5333333333333
29,48.6,0,"SAS",1,10,20,0.5,2,10,0.2,2,3,0.667,0,8,8,12,0,0,3,5,24,44.5333333333333
29,20,1,"GSW",1,2,13,0.154,2,7,0.286,2,2,1,0,0,0,4,2,0,0,2,8,32.3333333333333
29,40.1,1,"CHO",1,8,17,0.471,5,10,0.5,1,1,1,0,3,3,11,0,0,2,1,22,38.9666666666667
29,50.2,1,"SAC",1,7,22,0.318,4,14,0.286,3,3,1,0,6,6,12,0,2,2,4,21,36.0666666666667
29,22.3,1,"SAC",1,3,8,0.375,3,5,0.6,2,2,1,0,4,4,5,0,0,1,1,11,27.3833333333333
29,30.8,1,"LAL",1,2,9,0.222,1,6,0.167,4,4,1,1,3,4,10,1,0,1,2,9,29.25
29,40.6,1,"NOP",1,7,15,0.467,4,9,0.444,2,2,1,1,2,3,8,1,1,1,2,20,40.4833333333333
29,32.4,1,"DEN",1,9,21,0.429,3,9,0.333,5,7,0.714,0,2,2,4,0,0,2,2,26,40.6
29,47.6,0,"LAC",1,7,14,0.5,5,9,0.556,0,0,0,1,7,8,10,1,1,2,0,19,40.8666666666667
29,40.2,0,"LAL",1,5,14,0.357,3,10,0.3,2,2,1,0,1,1,16,1,0,3,1,15,39.9833333333333
29,37,0,"GSW",1,3,13,0.231,1,8,0.125,3,3,1,0,5,5,14,0,0,0,2,10,41.2
29,35.4,1,"MEM",1,5,12,0.417,4,8,0.5,2,3,0.667,1,6,7,4,2,0,1,0,16,39.3666666666667
29,48.7,1,"DEN",1,6,12,0.5,3,5,0.6,2,2,1,0,6,6,11,1,2,1,3,17,38.9833333333333
29,38.8,0,"DAL",1,3,9,0.333,1,7,0.143,3,3,1,0,4,4,12,1,1,0,3,10,40.6666666666667
