"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,13.8,0,"CHO",0,3,5,0.6,0,0,0,1,1,1,1,3,4,2,0,0,1,5,7,19.3333333333333
22,15.9,1,"NYK",0,1,2,0.5,0,0,0,4,4,1,0,2,2,1,1,1,0,4,6,20
22,27.4,0,"MIL",0,7,11,0.636,0,2,0,0,0,0,4,3,7,2,1,0,1,4,14,22.6333333333333
22,22.9,1,"MIN",0,3,3,1,0,0,0,4,4,1,2,5,7,3,0,0,0,1,10,24.25
22,34.2,1,"WAS",0,6,8,0.75,0,1,0,4,4,1,5,6,11,2,0,1,1,3,16,27.4
22,30.2,0,"NOP",0,4,6,0.667,2,3,0.667,7,8,0.875,2,4,6,0,1,1,0,0,17,19.6333333333333
22,21.8,0,"OKC",0,3,8,0.375,0,1,0,1,1,1,6,8,14,0,0,0,2,3,7,25.2333333333333
22,32.4,0,"ORL",0,3,4,0.75,0,1,0,1,2,0.5,1,1,2,2,3,4,1,4,7,20.6166666666667
22,19.4,1,"MIA",0,0,3,0,0,0,0,2,2,1,4,3,7,2,0,2,0,2,2,24.0666666666667
22,22.8,0,"DET",0,4,4,1,0,0,0,0,0,0,3,6,9,2,0,1,2,5,8,21.3666666666667
22,18.7,1,"NYK",0,2,4,0.5,0,0,0,4,4,1,2,4,6,1,1,1,4,4,8,21.5666666666667
22,10,1,"PHI",0,2,6,0.333,1,2,0.5,0,0,0,2,3,5,0,0,0,1,3,5,19.3666666666667
22,22.2,1,"IND",0,3,7,0.429,0,2,0,1,1,1,4,2,6,4,0,1,1,2,7,22.3333333333333
22,27,1,"BRK",0,6,10,0.6,0,2,0,0,0,0,4,6,10,0,0,1,0,1,12,25.4166666666667
22,23.7,0,"WAS",0,3,6,0.5,0,1,0,3,4,0.75,3,3,6,1,1,1,0,2,9,24.6833333333333
22,16.6,0,"BOS",0,2,2,1,0,0,0,0,0,0,0,3,3,0,2,1,0,2,4,27.0166666666667
22,26.8,0,"CLE",0,4,8,0.5,1,1,1,4,5,0.8,2,7,9,2,0,0,0,0,13,21.7
22,19.6,0,"SAS",0,3,6,0.5,1,3,0.333,4,5,0.8,2,6,8,0,0,0,1,4,11,28.0666666666667
