"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,14,0,"UTA",0,2,6,0.333,0,0,0,0,0,0,3,2,5,2,1,0,2,1,4,14.3
20,18.2,1,"DET",0,1,3,0.333,0,0,0,0,0,0,1,5,6,0,0,3,0,0,2,13.6833333333333
20,2.2,0,"MIN",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,4.46666666666667
20,18.4,0,"MIL",1,2,2,1,0,0,0,0,2,0,1,1,2,0,1,3,0,4,4,15.7666666666667
20,10.8,0,"WAS",0,2,3,0.667,0,0,0,2,3,0.667,0,4,4,0,0,0,0,2,6,11.3333333333333
20,5.4,1,"TOR",0,1,2,0.5,0,0,0,1,3,0.333,0,2,2,0,0,0,0,4,3,7.93333333333333
20,0.2,0,"DAL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,5.91666666666667
20,17.6,1,"SAS",0,1,1,1,0,0,0,4,4,1,0,3,3,2,2,0,1,2,6,15.9666666666667
20,1.2,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.35
20,14.4,1,"DEN",0,4,7,0.571,0,1,0,1,1,1,0,2,2,0,0,1,0,2,9,13.6333333333333
20,2,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,10.1666666666667
20,9.8,1,"BOS",0,2,3,0.667,0,0,0,1,2,0.5,2,2,4,0,0,0,0,0,5,11.9166666666667
20,4,0,"OKC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4.4
20,2.7,0,"MIA",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3.36666666666667
20,12.6,0,"MIA",0,3,3,1,0,0,0,0,0,0,1,2,3,0,1,0,0,2,6,10.0333333333333
20,2.8,0,"ORL",0,0,2,0,0,0,0,0,0,0,2,2,4,0,0,0,2,3,0,13.0166666666667
20,16.4,0,"TOR",0,1,1,1,0,0,0,0,0,0,1,1,2,0,1,3,0,1,2,10.6333333333333
20,10,1,"SAC",0,2,2,1,0,0,0,0,0,0,1,4,5,0,0,0,0,2,4,9.6
20,3,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.13333333333333
20,0.2,0,"LAL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,3.4
20,5.2,0,"LAC",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3.71666666666667
20,1.2,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.46666666666667
20,4.4,0,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,8.95
20,13.6,0,"DEN",0,0,0,0,0,0,0,1,2,0.5,0,3,3,0,1,2,0,1,1,11.9166666666667
20,4.4,0,"PHO",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,5.63333333333333
20,18,0,"SAS",0,4,6,0.667,0,0,0,2,4,0.5,2,3,5,0,0,1,1,2,10,12.4666666666667
20,28.8,0,"NOP",0,5,6,0.833,0,0,0,1,2,0.5,3,6,9,0,2,1,2,3,11,19.3
20,17.7,1,"GSW",0,1,2,0.5,0,0,0,5,7,0.714,1,5,6,1,1,0,1,3,7,15.6666666666667
20,18.6,1,"NOP",0,2,4,0.5,0,0,0,3,6,0.5,2,1,3,0,1,2,1,5,7,19.6833333333333
20,33.7,1,"MEM",1,6,12,0.5,0,0,0,1,2,0.5,6,5,11,1,0,2,0,3,13,32.3166666666667
20,12,1,"CHI",0,3,3,1,0,0,0,0,0,0,1,4,5,0,0,0,0,4,6,10.9166666666667
20,9.8,0,"CHO",0,1,2,0.5,0,0,0,1,2,0.5,1,3,4,0,1,0,1,2,3,12.45
20,11.5,0,"TOR",0,3,4,0.75,0,0,0,1,1,1,0,0,0,1,1,0,0,4,7,13.1666666666667
20,13.4,1,"MIL",0,4,4,1,0,0,0,0,0,0,0,2,2,0,0,1,0,3,8,9.25
20,9.2,1,"IND",0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,2,0,2,2,7.43333333333333
20,9,1,"ORL",0,0,2,0,0,0,0,0,0,0,3,2,5,0,1,0,0,2,0,15.9166666666667
20,8.2,0,"NYK",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,4,8.08333333333333
20,18.9,1,"MIA",1,2,4,0.5,0,1,0,2,2,1,2,5,7,1,1,1,3,5,6,28.2
20,1.2,1,"MIL",0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,9.66666666666667
20,13.6,0,"DET",0,3,3,1,0,0,0,0,0,0,0,3,3,0,1,1,2,3,6,13.4166666666667
20,6.7,0,"PHI",0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,16.1
20,21.6,0,"PHI",0,5,7,0.714,0,1,0,2,2,1,1,2,3,0,0,2,0,5,12,21.55
