"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,23.8,1,"HOU",0,6,8,0.75,0,0,0,1,3,0.333,1,8,9,0,0,0,0,4,13,21.1166666666667
21,5.6,1,"ORL",0,1,2,0.5,0,0,0,1,2,0.5,2,1,3,0,0,0,1,4,3,16.3833333333333
21,24.5,1,"CHO",0,4,6,0.667,0,0,0,2,4,0.5,3,2,5,1,1,2,2,4,10,23.3833333333333
21,19.6,0,"DET",0,5,5,1,0,0,0,0,0,0,0,3,3,0,1,1,0,2,10,21.3
21,33.4,0,"DET",0,7,10,0.7,0,0,0,2,2,1,5,2,7,2,1,1,0,2,16,21.5166666666667
21,15.7,0,"MIL",0,3,5,0.6,0,0,0,0,0,0,2,4,6,1,0,1,2,4,6,19.2166666666667
21,20.5,0,"TOR",0,3,4,0.75,0,0,0,2,2,1,1,4,5,1,0,2,1,3,8,16.25
21,16.9,0,"NYK",0,2,4,0.5,0,0,0,0,0,0,3,4,7,1,1,0,0,2,4,19.35
21,9.7,1,"NOP",0,1,2,0.5,0,0,0,2,2,1,0,1,1,1,1,0,0,5,4,17.7333333333333
21,24.2,1,"MIL",0,6,11,0.545,0,1,0,0,0,0,3,3,6,2,1,0,1,1,12,22
21,20.5,1,"UTA",0,2,4,0.5,0,0,0,0,0,0,1,4,5,3,1,1,0,2,4,19.9833333333333
21,28.2,1,"PHI",0,5,6,0.833,0,0,0,0,0,0,2,9,11,0,0,2,1,5,10,21.25
21,16.5,0,"MIL",0,3,5,0.6,0,0,0,0,0,0,1,4,5,1,0,1,0,5,6,17.1333333333333
21,19.3,1,"BOS",0,1,3,0.333,0,0,0,0,0,0,5,4,9,3,1,0,1,2,2,20.5
21,7.8,1,"TOR",0,1,2,0.5,0,0,0,1,2,0.5,0,4,4,0,0,0,0,1,3,18.65
21,29,0,"CLE",0,6,9,0.667,0,1,0,6,6,1,3,7,10,0,0,0,1,1,18,19.7333333333333
21,16.9,1,"SAC",0,1,3,0.333,0,0,0,3,4,0.75,2,5,7,1,0,1,1,4,5,19.1833333333333
21,30.2,0,"HOU",1,0,0,0,0,0,0,4,6,0.667,5,6,11,2,2,2,2,5,4,32.7
21,18.8,1,"MIA",1,3,7,0.429,0,0,0,0,0,0,3,1,4,0,1,2,1,1,6,33.65
21,6.9,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,1,2,3,2,14.7666666666667
21,21.1,0,"ORL",0,5,7,0.714,0,0,0,2,2,1,4,4,8,1,0,0,2,3,12,17.1833333333333
21,19.6,1,"DEN",0,5,6,0.833,0,0,0,0,0,0,0,3,3,2,1,0,0,3,10,17.4666666666667
21,17.1,1,"OKC",0,4,6,0.667,0,0,0,1,2,0.5,3,5,8,1,0,0,3,3,9,17.6
21,19.2,0,"NYK",0,2,5,0.4,0,1,0,6,8,0.75,1,5,6,0,0,1,1,1,10,24.35
21,16.4,0,"BRK",0,3,4,0.75,0,0,0,0,0,0,3,4,7,0,1,0,1,3,6,19.1333333333333
22,28.3,1,"CHI",0,6,8,0.75,0,0,0,2,3,0.667,3,6,9,1,1,0,1,3,14,21.9333333333333
22,26.5,0,"MEM",1,2,8,0.25,0,0,0,2,4,0.5,7,3,10,1,2,1,2,4,6,28.4666666666667
22,30.2,0,"ORL",0,4,8,0.5,0,0,0,7,8,0.875,5,6,11,0,1,0,1,3,15,25.95
22,20.4,0,"CHO",1,2,2,1,0,0,0,3,4,0.75,2,5,7,0,0,2,1,3,7,22.6833333333333
22,26.6,1,"ORL",0,5,7,0.714,0,0,0,1,2,0.5,2,6,8,0,0,2,0,4,11,27.8
22,46.7,1,"CHI",1,8,14,0.571,0,0,0,2,2,1,5,6,11,1,0,5,1,3,18,40.1666666666667
22,31.8,1,"DET",0,4,5,0.8,0,0,0,4,4,1,2,7,9,2,0,2,0,5,12,20.7333333333333
22,17.6,0,"IND",1,3,5,0.6,0,0,0,0,0,0,3,5,8,0,1,0,1,5,6,20.7
22,44.1,1,"BRK",1,6,12,0.5,0,0,0,6,9,0.667,7,6,13,1,0,3,0,3,18,36.9166666666667
22,39.6,1,"LAL",1,8,11,0.727,0,0,0,1,2,0.5,3,5,8,0,2,3,2,4,17,42.5833333333333
22,43.9,0,"GSW",1,8,14,0.571,0,0,0,0,0,0,6,6,12,1,2,3,3,4,16,38.4333333333333
22,17.9,0,"SAC",1,3,5,0.6,0,0,0,2,2,1,2,5,7,1,0,1,3,5,8,32.15
22,30.9,0,"LAL",1,5,6,0.833,0,0,0,0,0,0,3,4,7,1,3,1,1,0,10,28.3333333333333
22,26.8,0,"LAC",1,2,6,0.333,0,0,0,1,2,0.5,2,7,9,2,0,3,1,4,5,34.5833333333333
22,31.3,1,"MIL",1,3,7,0.429,0,0,0,1,1,1,3,6,9,5,0,2,0,3,7,33.1166666666667
22,65,0,"IND",1,9,12,0.75,0,0,0,0,1,0,7,13,20,4,2,4,1,5,18,39.1666666666667
22,34.6,0,"TOR",1,5,10,0.5,0,0,0,0,0,0,2,11,13,0,1,2,0,3,10,36.6
22,15.6,1,"MIA",1,3,3,1,0,0,0,2,2,1,1,2,3,0,1,1,2,5,8,27.3
22,18.5,0,"DAL",1,4,6,0.667,0,0,0,3,4,0.75,2,3,5,1,0,1,3,4,11,24.9
22,32.9,1,"NYK",0,6,7,0.857,0,0,0,2,3,0.667,4,3,7,1,0,3,0,3,14,26.9833333333333
22,16.4,1,"CHO",0,1,1,1,0,0,0,1,2,0.5,1,6,7,0,0,2,1,2,3,24.4
22,23,0,"OKC",0,4,5,0.8,0,0,0,0,0,0,1,4,5,2,1,2,3,4,8,20.4
22,19.8,1,"LAC",0,3,5,0.6,0,0,0,0,0,0,4,5,9,0,1,0,0,4,6,20.05
22,20.9,0,"POR",0,4,4,1,0,0,0,0,0,0,2,5,7,1,1,0,0,3,8,19.2833333333333
22,28.8,0,"PHO",0,7,7,1,1,1,1,2,2,1,2,2,4,0,1,2,2,4,17,19.95
22,30.2,0,"UTA",0,6,9,0.667,0,1,0,3,3,1,3,8,11,2,0,0,1,4,15,22.2666666666667
22,23.7,0,"DEN",0,3,7,0.429,0,0,0,0,0,0,2,4,6,1,0,3,0,4,6,19
22,25,0,"NOP",0,3,4,0.75,0,0,0,2,3,0.667,3,2,5,2,0,3,1,3,8,19.8
22,30.2,1,"PHO",0,4,6,0.667,0,0,0,3,4,0.75,4,7,11,0,1,1,0,3,11,22.6833333333333
