"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,14.4,1,"DEN",0,4,4,1,0,0,0,2,2,1,0,2,2,0,1,0,1,5,10,13.8666666666667
21,24.9,1,"ORL",0,2,3,0.667,0,0,0,4,4,1,3,4,7,1,0,3,2,5,8,18.7
21,38.1,0,"PHI",1,6,10,0.6,0,0,0,1,1,1,3,5,8,3,1,3,1,2,13,34.0333333333333
21,16.4,0,"POR",0,3,3,1,0,0,0,2,2,1,2,0,2,0,1,1,0,3,8,16.4833333333333
21,24.4,0,"SAC",0,3,6,0.5,0,0,0,0,0,0,2,5,7,2,1,2,2,2,6,21.8
21,19.4,0,"LAL",0,5,5,1,0,0,0,2,3,0.667,1,6,7,0,0,0,1,4,12,18.2833333333333
21,21,0,"LAC",1,3,4,0.75,0,0,0,3,4,0.75,3,7,10,2,0,0,3,5,9,37.9
21,21.9,1,"MIA",1,3,3,1,0,0,0,0,4,0,3,4,7,1,1,1,0,3,6,24.2333333333333
21,19.7,0,"MIA",0,2,2,1,0,0,0,1,3,0.333,3,3,6,1,1,2,3,4,5,16.1166666666667
21,27,1,"NYK",0,6,6,1,0,0,0,0,0,0,2,3,5,0,1,2,0,4,12,24.2166666666667
21,35.9,1,"MIL",1,6,9,0.667,0,0,0,0,0,0,3,4,7,3,1,3,1,5,12,35.7333333333333
21,46.1,1,"MIN",1,5,8,0.625,0,0,0,7,9,0.778,2,6,8,1,1,5,0,1,17,34
21,12.3,1,"MIA",1,2,3,0.667,0,0,0,2,2,1,4,0,4,1,0,1,3,3,6,25.35
21,19.9,0,"CHO",0,2,4,0.5,0,0,0,1,2,0.5,3,4,7,1,0,2,1,2,5,16.05
21,31.4,1,"SAC",0,6,9,0.667,0,0,0,6,7,0.857,2,5,7,2,1,0,1,3,18,19.5
21,10.6,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,2,1,3,2,16.3666666666667
21,25,1,"LAL",0,8,9,0.889,0,0,0,0,0,0,1,4,5,0,1,0,0,4,16,22.1
21,23.3,1,"TOR",0,3,6,0.5,0,0,0,3,4,0.75,2,7,9,1,0,1,1,2,9,22.9
21,9.3,1,"PHO",0,0,1,0,0,0,0,1,2,0.5,2,2,4,1,1,0,1,2,1,14.8333333333333
21,14.7,0,"TOR",0,1,2,0.5,0,0,0,2,2,1,4,2,6,1,0,1,1,2,4,20.8166666666667
21,21.9,0,"DAL",0,2,3,0.667,0,0,0,0,0,0,1,1,2,1,3,2,1,2,4,16.2666666666667
21,24.1,1,"IND",0,6,6,1,0,0,0,2,2,1,1,2,3,1,1,1,1,6,14,16.6333333333333
21,19.6,1,"SAS",0,2,5,0.4,0,0,0,0,0,0,3,0,3,4,1,1,0,3,4,18.95
21,10,0,"BOS",0,2,4,0.5,0,0,0,0,0,0,1,4,5,0,0,1,3,2,4,16.5666666666667
21,13.6,1,"CLE",0,3,4,0.75,0,0,0,2,2,1,2,1,3,0,0,1,1,2,8,16.3333333333333
21,25.7,0,"ORL",0,6,7,0.857,0,0,0,0,1,0,3,3,6,1,0,2,1,4,12,20.25
21,22.3,0,"CHI",0,3,3,1,0,0,0,2,4,0.5,3,1,4,5,1,0,1,3,8,18.7666666666667
21,37.9,1,"TOR",0,6,6,1,0,0,0,5,6,0.833,1,6,7,1,1,3,1,3,17,27.0833333333333
21,4,0,"BOS",0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,3,5,7.2
21,8.8,0,"DET",0,1,3,0.333,0,0,0,0,0,0,1,3,4,0,0,1,1,2,2,19.45
21,22,0,"MIL",0,5,7,0.714,0,0,0,3,3,1,3,2,5,0,0,1,0,1,13,19.4833333333333
21,18.3,1,"LAC",0,2,6,0.333,0,0,0,2,2,1,6,3,9,1,0,0,0,5,6,17.15
21,29.8,1,"IND",0,6,11,0.545,0,0,0,1,3,0.333,7,2,9,2,0,1,0,3,13,25.5666666666667
21,23.4,1,"POR",0,3,5,0.6,0,0,0,6,7,0.857,3,4,7,0,1,0,0,4,12,19.75
21,27.5,0,"CHO",0,7,8,0.875,0,0,0,0,0,0,3,2,5,1,0,2,0,4,14,17.3333333333333
21,28.3,1,"MEM",0,3,6,0.5,0,0,0,2,2,1,2,7,9,1,0,3,1,4,8,18.7333333333333
21,12.6,1,"NOP",0,0,1,0,0,0,0,3,4,0.75,1,2,3,0,1,1,0,3,3,17.1666666666667
21,15.4,0,"NYK",0,1,2,0.5,0,0,0,0,2,0,4,3,7,0,1,1,1,4,2,19.0666666666667
21,26.4,0,"DET",0,5,7,0.714,0,0,0,1,2,0.5,4,3,7,2,0,2,2,2,11,21.3666666666667
21,13,1,"GSW",0,0,0,0,0,0,0,0,0,0,1,4,5,0,1,2,2,2,0,17.0333333333333
21,21.8,0,"IND",0,2,4,0.5,0,0,0,1,2,0.5,2,2,4,2,2,1,0,4,5,17.2833333333333
21,26.1,0,"OKC",0,1,4,0.25,0,0,0,1,2,0.5,4,9,13,3,1,0,0,1,3,27.9
21,35.9,1,"CLE",0,6,6,1,0,0,0,5,6,0.833,4,8,12,1,0,1,0,4,17,24.9666666666667
21,25.2,1,"BRK",0,1,2,0.5,0,0,0,4,6,0.667,1,5,6,0,2,2,0,1,6,17.8833333333333
21,8.4,0,"TOR",0,0,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,15.5
21,21.7,1,"WAS",0,4,5,0.8,0,0,0,0,0,0,2,4,6,3,1,0,1,3,8,21.35
21,18.4,0,"MIA",0,3,4,0.75,0,0,0,0,0,0,4,3,7,2,1,0,2,4,6,20.9833333333333
21,22.3,0,"HOU",0,3,4,0.75,0,0,0,2,2,1,1,8,9,1,0,1,1,5,8,22.7166666666667
