"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,18.9,0,"CHI",0,5,5,1,3,3,1,0,0,0,0,2,2,1,0,1,1,3,13,19.0333333333333
19,11.4,0,"CLE",0,3,4,0.75,1,1,1,2,2,1,1,1,2,0,0,0,0,0,9,18.8166666666667
19,18.1,1,"DEN",0,3,3,1,1,1,1,0,0,0,1,2,3,1,1,1,0,1,7,21.9333333333333
19,10.8,1,"DET",0,1,2,0.5,0,1,0,2,2,1,0,4,4,2,0,0,1,2,4,21.8833333333333
19,7.9,1,"NOP",0,1,2,0.5,0,0,0,2,2,1,0,2,2,1,0,0,0,4,4,18.15
19,15.9,1,"GSW",1,6,10,0.6,1,2,0.5,0,0,0,1,1,2,1,0,0,1,1,13,36.3166666666667
19,25.4,1,"ATL",0,3,6,0.5,0,3,0,0,0,0,0,2,2,4,4,0,1,1,6,24.1166666666667
20,18.6,1,"CLE",0,5,7,0.714,2,3,0.667,2,2,1,1,2,3,2,0,0,2,3,14,23.8
20,17.6,0,"SAC",0,3,7,0.429,2,5,0.4,0,0,0,1,2,3,2,0,1,0,1,8,23.8333333333333
20,1.5,0,"PHO",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,16.6166666666667
20,30.5,1,"SAS",0,4,5,0.8,1,1,1,0,0,0,1,4,5,3,2,2,1,1,9,21.1333333333333
20,21.4,0,"GSW",0,4,7,0.571,2,2,1,0,0,0,1,1,2,4,1,0,0,1,10,25.5833333333333
20,7.2,0,"GSW",0,1,3,0.333,0,2,0,1,1,1,0,1,1,2,0,0,0,3,3,28.0666666666667
20,5.2,0,"POR",1,1,2,0.5,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,20.8333333333333
20,10.6,1,"CHI",1,2,3,0.667,1,2,0.5,0,0,0,1,2,3,0,0,1,1,1,5,23.6333333333333
20,2.7,1,"PHI",1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,13.6166666666667
20,13,0,"MIN",0,3,4,0.75,3,3,1,1,2,0.5,0,0,0,0,1,0,0,0,10,16.6666666666667
20,17.1,1,"LAL",0,4,7,0.571,2,4,0.5,0,0,0,0,3,3,1,0,1,1,1,10,21.9833333333333
20,22.2,0,"DAL",0,6,12,0.5,2,7,0.286,1,2,0.5,2,4,6,0,0,0,0,3,15,20.2833333333333
20,17.6,0,"HOU",0,2,5,0.4,1,2,0.5,0,0,0,0,3,3,0,2,1,0,3,5,24.9666666666667
20,16.2,1,"GSW",0,4,5,0.8,1,2,0.5,1,2,0.5,0,1,1,0,1,1,1,0,10,23.9
20,25.6,1,"UTA",1,4,8,0.5,2,4,0.5,0,0,0,0,3,3,2,1,2,0,4,10,25.3
20,9,0,"SAC",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,4,0,0,0,3,3,18.9666666666667
