"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,44.6,1,"CLE",0,13,21,0.619,2,5,0.4,8,11,0.727,0,3,3,2,1,0,1,0,36,25.1333333333333
22,47.4,0,"DAL",1,12,19,0.632,1,4,0.25,5,5,1,0,7,7,2,1,1,0,2,30,33.1666666666667
22,36.4,0,"CHO",1,10,17,0.588,1,4,0.25,12,14,0.857,0,2,2,2,0,0,2,4,33,37.9833333333333
22,24.9,0,"MIA",1,4,19,0.211,2,7,0.286,3,4,0.75,0,2,2,1,3,1,4,2,13,34.2666666666667
22,32,0,"CHI",1,6,18,0.333,3,9,0.333,2,2,1,1,4,5,4,0,1,0,1,17,30.9166666666667
22,43.5,1,"BOS",1,11,24,0.458,2,6,0.333,3,3,1,0,5,5,3,1,1,0,2,27,37.3666666666667
22,56.3,1,"MIL",1,17,33,0.515,6,16,0.375,5,6,0.833,1,3,4,3,1,0,1,3,45,40.5833333333333
22,17.4,1,"LAC",1,6,14,0.429,0,2,0,2,2,1,0,2,2,0,0,1,2,1,14,20.05
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,31.9,1,"CHO",0,11,21,0.524,2,5,0.4,2,3,0.667,0,2,2,1,0,1,1,1,26,24.75
