"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.5,1,"NOP",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,12.7
21,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
21,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816666666666667
21,33.8,0,"WAS",0,6,13,0.462,2,4,0.5,3,3,1,0,4,4,6,1,0,0,2,17,31.8333333333333
21,36.8,0,"CHO",0,5,11,0.455,1,2,0.5,10,11,0.909,0,4,4,4,1,1,1,2,21,28.7833333333333
21,28.2,0,"DAL",0,5,13,0.385,2,4,0.5,7,9,0.778,1,0,1,2,2,0,1,2,19,29.7
21,14.4,1,"NYK",0,3,8,0.375,0,1,0,0,0,0,0,2,2,2,1,1,3,1,6,22.0833333333333
21,11.9,0,"LAC",0,1,6,0.167,0,1,0,2,2,1,0,2,2,3,1,0,2,2,4,25.05
21,23.6,0,"LAL",0,4,9,0.444,0,2,0,7,9,0.778,0,3,3,2,1,0,1,1,15,22.5666666666667
21,19.9,0,"SAC",0,4,8,0.5,1,2,0.5,3,4,0.75,0,2,2,3,1,0,2,0,12,20.6833333333333
21,-1,0,"POR",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.16666666666667
21,1.2,1,"MEM",0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,4.23333333333333
21,2.7,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.13333333333333
21,10.6,0,"TOR",0,2,5,0.4,0,1,0,1,2,0.5,0,3,3,2,0,0,1,2,5,17.35
21,3.2,1,"POR",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,5.96666666666667
21,6.5,1,"ORL",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,10.2166666666667
21,10.7,1,"WAS",0,2,5,0.4,0,1,0,2,2,1,0,1,1,1,0,1,1,1,6,19.2833333333333
21,0,1,"TOR",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,11.3333333333333
21,9.5,1,"BOS",0,1,5,0.2,1,2,0.5,5,6,0.833,0,0,0,1,0,0,0,0,8,8.9
21,2.7,1,"CHO",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4.81666666666667
21,34.6,0,"IND",0,13,20,0.65,3,3,1,4,6,0.667,2,1,3,0,0,0,2,3,33,29.15
21,8,0,"WAS",0,1,4,0.25,0,0,0,3,4,0.75,0,0,0,2,0,0,0,0,5,19.0166666666667
21,2.7,0,"TOR",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4.9
21,8.4,1,"GSW",0,2,3,0.667,1,1,1,0,0,0,0,2,2,2,0,0,2,0,5,8.96666666666667
21,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76666666666667
21,1.7,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3.41666666666667
21,14.4,1,"SAS",0,4,5,0.8,1,1,1,0,0,0,0,2,2,2,0,0,0,1,9,12
21,23.9,0,"SAS",0,6,12,0.5,0,4,0,3,4,0.75,0,2,2,1,1,1,1,3,15,29.8833333333333
21,15,0,"PHO",0,6,11,0.545,0,2,0,3,4,0.75,0,0,0,0,0,0,0,2,15,13.1666666666667
21,4.4,0,"UTA",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,6.41666666666667
21,-1,1,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.48333333333333
21,12.7,1,"NYK",0,2,5,0.4,1,1,1,0,0,0,0,1,1,1,2,0,1,0,5,12.6
21,24.3,1,"LAL",0,8,13,0.615,4,6,0.667,1,1,1,0,4,4,1,0,0,3,1,21,23.0333333333333
21,26.2,0,"BOS",0,7,16,0.438,1,6,0.167,4,5,0.8,0,1,1,2,1,0,0,0,19,24.2833333333333
21,53.5,1,"WAS",0,16,23,0.696,4,5,0.8,8,9,0.889,2,3,5,5,0,0,4,2,44,29.1333333333333
21,52.3,1,"LAC",1,15,29,0.517,7,11,0.636,10,11,0.909,1,3,4,3,0,0,4,3,47,38.5833333333333
21,56.5,1,"PHO",1,11,23,0.478,3,9,0.333,18,20,0.9,0,5,5,3,1,1,3,2,43,39.1666666666667
21,29.2,1,"CHI",1,3,16,0.188,1,6,0.167,13,13,1,0,6,6,4,0,0,4,3,20,33.1
21,18.2,1,"PHI",0,7,12,0.583,0,2,0,0,0,0,0,1,1,2,0,0,0,1,14,18.1
21,8.2,0,"NYK",0,2,8,0.25,0,0,0,3,4,0.75,0,1,1,0,0,0,0,1,7,20.1833333333333
21,28.4,1,"MIA",0,6,11,0.545,3,5,0.6,4,4,1,0,2,2,4,1,0,2,3,19,21.2333333333333
21,26.2,0,"CHI",0,6,15,0.4,3,6,0.5,7,9,0.778,0,1,1,2,0,0,0,0,22,29.8833333333333
21,32.9,0,"ATL",0,6,14,0.429,1,3,0.333,9,9,1,1,1,2,3,2,0,2,1,22,29.2833333333333
21,9,1,"MIL",0,0,7,0,0,3,0,2,2,1,0,5,5,2,0,0,2,0,2,22.6166666666667
21,21.7,0,"NYK",0,6,13,0.462,1,4,0.25,2,2,1,0,1,1,1,1,1,2,4,15,24.1666666666667
21,3.9,0,"BOS",0,0,4,0,0,3,0,0,0,0,0,2,2,1,0,0,0,0,0,7.05
21,6.4,1,"CHO",0,2,4,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,6.73333333333333
21,23.8,0,"MIL",0,7,13,0.538,3,6,0.5,4,4,1,1,3,4,0,0,0,2,2,21,25.9333333333333
21,0,0,"MIN",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,5.3
21,-1,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.28333333333333
