"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,27.3,1,"SAS",1,7,14,0.5,1,5,0.2,2,2,1,0,4,4,1,1,1,2,2,17,27.05
20,40.2,1,"CHI",1,9,19,0.474,4,9,0.444,6,6,1,0,6,6,2,1,0,1,2,28,37.1833333333333
20,49.9,0,"MIL",1,9,18,0.5,3,6,0.5,4,4,1,4,8,12,3,2,1,3,5,25,38.9666666666667
20,7.9,0,"BOS",1,0,6,0,0,1,0,2,2,1,0,2,2,3,0,0,1,4,2,26.9166666666667
20,20.7,0,"DET",0,4,13,0.308,0,2,0,0,0,0,2,4,6,3,1,0,2,4,8,32.75
20,12.4,0,"NYK",1,0,8,0,0,2,0,0,0,0,0,2,2,4,1,1,2,3,0,28.75
20,21.8,0,"IND",1,3,10,0.3,0,2,0,2,2,1,0,4,4,2,2,0,0,3,8,28.65
21,18,1,"SAC",0,3,5,0.6,1,3,0.333,0,0,0,0,5,5,2,0,1,1,1,7,24.2333333333333
21,30.6,1,"DET",0,4,10,0.4,1,4,0.25,3,4,0.75,1,7,8,4,0,1,0,5,12,26.7833333333333
21,10.4,0,"SAC",1,1,3,0.333,0,1,0,0,0,0,0,2,2,2,1,1,3,4,2,16.25
21,23.5,1,"LAC",1,4,9,0.444,0,4,0,0,0,0,1,4,5,3,1,1,1,4,8,27.7166666666667
21,31.2,1,"BOS",1,5,14,0.357,0,5,0,2,3,0.667,0,6,6,4,2,1,3,3,12,34.7166666666667
21,18.9,0,"MEM",1,5,10,0.5,0,1,0,0,0,0,1,1,2,5,0,0,1,2,10,27.1833333333333
21,18.6,0,"OKC",1,4,7,0.571,2,3,0.667,1,2,0.5,1,2,3,2,1,0,2,2,11,24.7
21,41.7,1,"ORL",1,7,14,0.5,3,6,0.5,2,4,0.5,1,0,1,3,6,0,1,2,19,30.25
21,6.9,1,"PHO",1,1,13,0.077,0,8,0,1,2,0.5,0,2,2,1,0,0,0,1,3,31.3833333333333
21,21.3,1,"SAS",1,5,13,0.385,0,1,0,3,4,0.75,2,2,4,3,0,0,1,2,13,37.7
21,20.4,1,"BRK",1,5,11,0.455,0,1,0,4,4,1,0,2,2,2,1,0,2,4,14,30.2333333333333
21,5.1,0,"HOU",0,1,4,0.25,0,2,0,0,1,0,1,2,3,1,0,0,2,5,2,21.15
21,15,0,"MEM",0,2,7,0.286,0,2,0,0,0,0,1,4,5,2,0,1,1,4,4,18.8166666666667
21,19.1,1,"POR",0,2,4,0.5,0,0,0,6,6,1,1,2,3,3,0,1,2,1,10,22.2666666666667
21,16,1,"MIN",0,2,7,0.286,0,2,0,2,2,1,1,4,5,2,1,0,2,2,6,22.6
21,36.8,1,"SAC",0,9,13,0.692,1,2,0.5,0,1,0,1,3,4,6,2,0,2,2,19,33.0666666666667
21,35.7,1,"ATL",0,7,13,0.538,1,4,0.25,6,6,1,0,1,1,5,2,0,0,1,21,30.65
