"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,9.2,1,"LAC",0,2,2,1,0,0,0,2,2,1,0,1,1,0,1,0,1,3,6,10.85
20,11.2,1,"DAL",0,1,2,0.5,1,1,1,2,2,1,1,0,1,2,0,1,1,2,5,6.85
20,27.9,1,"MIN",0,4,12,0.333,2,5,0.4,2,2,1,0,2,2,3,2,1,0,2,12,20.8
20,11.4,1,"POR",0,3,6,0.5,0,2,0,0,0,0,0,2,2,0,1,0,0,0,6,9.58333333333333
20,15.2,0,"SAS",0,2,6,0.333,1,2,0.5,0,0,0,0,1,1,0,1,2,0,1,5,14.35
20,16.2,0,"MEM",0,3,9,0.333,1,4,0.25,0,0,0,2,4,6,2,0,0,1,1,7,23.65
20,15.4,0,"MEM",0,2,5,0.4,0,1,0,0,0,0,0,2,2,2,1,1,0,2,4,22.05
20,17.3,1,"SAS",0,4,9,0.444,0,3,0,2,3,0.667,0,4,4,3,0,0,2,2,10,20.7833333333333
20,17.9,1,"CHI",0,3,5,0.6,1,1,1,2,2,1,0,2,2,3,0,1,1,1,9,19.9166666666667
20,37.5,0,"HOU",0,7,8,0.875,2,3,0.667,1,1,1,2,3,5,3,4,0,2,4,17,20.5333333333333
20,11.4,0,"HOU",0,1,8,0.125,0,4,0,2,4,0.5,1,1,2,4,1,0,4,5,4,16.7833333333333
20,11.4,0,"OKC",0,1,5,0.2,0,3,0,2,2,1,1,1,2,4,0,0,1,1,4,13.4
20,0,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36666666666667
20,13.4,0,"CHI",0,3,6,0.5,0,0,0,4,4,1,0,2,2,0,1,0,2,2,10,21.2
20,3.6,0,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,2,1,2,7.1
20,15.9,0,"DET",0,5,7,0.714,3,3,1,0,0,0,0,2,2,1,0,0,1,2,13,14.1333333333333
20,17.8,0,"BOS",0,3,8,0.375,0,1,0,0,0,0,1,3,4,2,2,0,2,5,6,22.9833333333333
20,13.5,0,"ATL",0,0,2,0,0,0,0,0,0,0,0,5,5,1,1,1,0,3,0,18.9166666666667
20,34.6,1,"DEN",0,8,12,0.667,1,2,0.5,0,0,0,0,3,3,2,3,1,1,1,17,22.4333333333333
20,18.4,1,"DET",0,5,8,0.625,0,1,0,0,0,0,0,2,2,4,1,0,3,4,10,21.2833333333333
20,25.5,1,"OKC",0,4,8,0.5,0,2,0,0,0,0,1,4,5,1,2,2,2,0,8,26.8833333333333
20,11.6,1,"OKC",0,2,8,0.25,0,3,0,0,0,0,0,3,3,2,0,1,2,1,4,18.55
20,0.2,1,"MEM",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,6.4
20,18.5,0,"DEN",0,3,7,0.429,0,1,0,4,6,0.667,0,0,0,5,0,1,2,4,10,24.75
20,0,0,"MIN",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91666666666667
20,20.9,1,"BRK",0,3,9,0.333,0,3,0,3,3,1,0,2,2,5,0,1,1,2,9,27.65
20,13.9,1,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,3,0,1,1,2,5,17.4666666666667
20,14,1,"WAS",0,3,4,0.75,1,1,1,0,1,0,0,0,0,0,1,2,2,4,7,16.15
20,18.5,0,"UTA",1,3,12,0.25,2,5,0.4,0,0,0,0,5,5,5,0,0,3,2,8,30.25
20,22,1,"POR",0,2,5,0.4,0,1,0,0,0,0,0,5,5,4,0,2,0,2,4,16.4666666666667
20,23.2,1,"GSW",0,5,12,0.417,0,2,0,1,1,1,0,1,1,0,3,1,1,1,11,16.4333333333333
20,17.6,1,"PHO",0,6,9,0.667,2,5,0.4,2,2,1,1,2,3,0,0,0,2,5,16,18.9833333333333
20,22.9,0,"SAC",0,3,9,0.333,0,1,0,3,4,0.75,0,2,2,5,2,0,2,3,9,19.0333333333333
20,10.4,1,"IND",0,2,7,0.286,0,2,0,2,2,1,1,1,2,0,1,0,1,2,6,17.1833333333333
20,38.8,0,"GSW",0,7,10,0.7,0,1,0,4,5,0.8,0,4,4,10,1,0,2,2,18,27.9833333333333
20,30.4,1,"MIN",0,6,9,0.667,0,1,0,4,4,1,0,7,7,4,0,0,0,2,16,26.3166666666667
20,14.2,1,"CHO",0,5,9,0.556,0,2,0,2,2,1,1,0,1,2,0,0,2,2,12,18.9
20,20,1,"ATL",0,4,12,0.333,0,2,0,1,1,1,1,4,5,4,0,0,1,2,9,20.5833333333333
20,31.7,0,"PHO",0,6,16,0.375,0,2,0,5,6,0.833,4,2,6,3,1,1,3,0,17,28.4166666666667
20,16.2,0,"NOP",0,2,5,0.4,1,2,0.5,0,0,0,0,1,1,4,2,0,2,0,5,19.45
20,9.6,1,"PHI",0,1,6,0.167,0,2,0,1,1,1,0,3,3,2,0,0,0,1,3,18.5833333333333
