"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,10.5,1,"DEN",0,1,6,0.167,0,1,0,1,2,0.5,0,0,0,1,2,0,0,1,3,13.7
21,16.4,0,"MIN",0,4,8,0.5,0,2,0,0,0,0,1,1,2,2,1,0,0,2,8,14.4166666666667
21,11.6,0,"NOP",0,3,5,0.6,1,2,0.5,0,0,0,0,3,3,0,1,0,2,0,7,9.2
21,26.5,0,"HOU",0,3,7,0.429,1,3,0.333,2,2,1,1,4,5,3,1,2,2,3,9,17.1
21,34.4,1,"HOU",0,5,11,0.455,2,7,0.286,2,3,0.667,0,7,7,4,2,0,0,3,14,28.2
21,19.8,0,"DEN",0,3,11,0.273,0,5,0,0,0,0,2,2,4,2,1,1,0,4,6,21.0833333333333
21,0.2,1,"MEM",0,0,2,0,0,1,0,1,2,0.5,1,0,1,0,0,0,2,2,1,10.35
21,19,1,"MEM",0,5,11,0.455,1,6,0.167,2,2,1,1,4,5,2,0,0,3,1,13,19.7
21,2,0,"DAL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13.9333333333333
21,18.1,0,"LAL",0,3,7,0.429,1,2,0.5,0,0,0,1,2,3,1,2,0,0,0,7,15.5666666666667
21,7.4,0,"LAC",0,1,5,0.2,1,4,0.25,2,2,1,0,2,2,0,0,0,0,1,5,14.5833333333333
21,31.1,1,"LAL",0,6,11,0.545,1,3,0.333,2,3,0.667,1,2,3,3,3,0,1,1,15,20.1
21,20.1,0,"ATL",0,3,8,0.375,2,4,0.5,0,0,0,1,2,3,5,0,1,2,2,8,19.2833333333333
21,32.6,0,"WAS",0,3,7,0.429,1,2,0.5,5,6,0.833,0,3,3,10,0,1,1,1,12,16.9166666666667
21,15.7,0,"PHI",0,3,10,0.3,1,3,0.333,0,0,0,0,1,1,5,0,0,0,0,7,14.4333333333333
21,12.7,1,"NYK",0,2,5,0.4,0,2,0,6,6,1,0,1,1,3,0,0,3,1,10,14.1166666666667
21,13.7,1,"PHO",0,3,6,0.5,0,0,0,1,3,0.333,0,1,1,3,1,0,2,2,7,15.0166666666667
21,23,0,"POR",0,4,11,0.364,0,2,0,0,0,0,1,4,5,2,1,1,0,2,8,31.5333333333333
21,27.4,0,"LAC",0,5,9,0.556,2,4,0.5,2,3,0.667,1,1,2,2,2,2,4,5,14,20
21,4,1,"DET",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,2,0,0,2,1,3,12.9
22,5.6,0,"GSW",0,0,5,0,0,4,0,0,0,0,0,3,3,0,1,0,1,0,0,12.1833333333333
22,11.2,0,"PHO",0,4,7,0.571,2,4,0.5,0,0,0,0,1,1,0,0,1,3,0,10,16.65
22,7.6,1,"CHI",0,1,5,0.2,1,4,0.25,0,0,0,0,3,3,0,1,0,2,2,3,11.5833333333333
22,25.5,1,"IND",0,2,6,0.333,0,2,0,2,2,1,0,5,5,9,1,0,3,4,6,21.8
22,12.1,1,"POR",0,1,4,0.25,0,2,0,0,2,0,0,3,3,3,1,0,1,0,2,16.5833333333333
22,7.2,1,"MIN",0,0,4,0,0,2,0,0,0,0,0,1,1,2,1,0,0,1,0,10.3833333333333
22,38.4,0,"DEN",1,8,18,0.444,1,7,0.143,2,3,0.667,2,5,7,4,0,2,1,2,19,33.9833333333333
22,9.7,1,"NOP",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,1,1,0,1,1,5,5.03333333333333
22,10.6,0,"MIL",0,2,5,0.4,0,1,0,0,0,0,2,1,3,2,0,0,0,0,4,7.35
22,8.2,0,"CLE",0,2,7,0.286,0,2,0,2,2,1,1,0,1,0,1,0,2,1,6,14.5166666666667
22,1.5,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.65
22,0,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76666666666667
22,14.4,0,"HOU",0,2,4,0.5,0,1,0,0,0,0,0,2,2,4,1,0,1,2,4,16.1666666666667
22,21.7,0,"CHI",0,4,6,0.667,2,4,0.5,2,3,0.667,0,1,1,5,1,0,2,3,12,20.1333333333333
22,11.4,1,"ORL",0,3,6,0.5,1,2,0.5,0,0,0,0,2,2,2,0,0,1,0,7,15.95
22,33.2,1,"PHI",0,5,10,0.5,2,4,0.5,8,10,0.8,0,6,6,2,0,2,3,2,20,28.35
22,5.5,0,"MIN",0,2,7,0.286,1,4,0.25,0,0,0,0,0,0,1,0,0,1,1,5,8.26666666666667
22,2,1,"LAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.9
22,5.9,1,"BRK",0,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,1,1,0,5.51666666666667
22,21.4,1,"CHO",0,3,6,0.5,0,1,0,1,3,0.333,0,2,2,6,1,0,0,1,7,22.1666666666667
22,15.2,0,"POR",0,5,9,0.556,1,3,0.333,1,1,1,0,1,1,2,0,0,1,5,12,13.8833333333333
22,27.2,1,"MIN",0,6,12,0.5,0,0,0,3,3,1,1,0,1,6,0,1,1,2,15,24.4166666666667
22,32.4,0,"TOR",0,3,11,0.273,0,2,0,3,5,0.6,2,5,7,8,0,2,3,2,9,26.9666666666667
22,40.9,0,"NYK",0,8,12,0.667,1,3,0.333,6,8,0.75,0,2,2,7,1,1,1,2,23,27.4166666666667
22,19.9,0,"IND",0,2,7,0.286,1,3,0.333,2,2,1,1,1,2,7,0,0,0,1,7,18.55
22,36.9,0,"MEM",0,5,15,0.333,2,5,0.4,3,5,0.6,1,6,7,7,0,2,3,3,15,31.65
22,31.4,1,"OKC",1,2,11,0.182,1,6,0.167,4,4,1,1,6,7,6,2,1,4,5,9,34.95
22,29.2,1,"SAS",1,4,9,0.444,2,3,0.667,2,2,1,0,6,6,4,0,3,5,3,12,24.0833333333333
22,29.1,1,"SAS",1,7,14,0.5,2,3,0.667,0,0,0,0,3,3,3,1,3,7,0,16,29.9333333333333
22,12.3,0,"OKC",1,3,4,0.75,0,1,0,0,0,0,0,4,4,5,0,0,6,1,6,21.1333333333333
22,16.1,0,"OKC",1,4,11,0.364,2,6,0.333,1,2,0.5,0,3,3,3,0,0,3,3,11,24.45
22,38.2,0,"DAL",1,7,14,0.5,1,3,0.333,6,7,0.857,0,6,6,4,2,1,5,1,21,33.5833333333333
22,37.2,0,"ORL",1,10,18,0.556,2,5,0.4,1,1,1,0,1,1,8,1,0,2,3,23,30.1
22,58.6,0,"CHO",1,14,24,0.583,2,5,0.4,7,8,0.875,1,7,8,10,0,0,3,1,37,32.4833333333333
22,25.2,0,"MIA",1,3,13,0.231,1,3,0.333,2,2,1,2,4,6,8,1,0,6,1,9,27.25
22,35.9,1,"BOS",1,8,20,0.4,1,4,0.25,2,4,0.5,3,4,7,5,1,0,2,3,19,27.6833333333333
22,19.2,1,"SAC",1,3,9,0.333,0,2,0,4,4,1,0,6,6,4,0,0,4,5,10,20.8
22,24.3,1,"POR",1,4,9,0.444,1,5,0.2,2,3,0.667,0,4,4,7,0,0,2,4,11,25.3166666666667
22,30,1,"MIL",1,5,17,0.294,0,3,0,3,7,0.429,5,0,5,8,1,0,4,1,13,26.25
22,18.4,0,"SAC",1,3,10,0.3,1,3,0.333,2,2,1,0,2,2,4,0,1,2,1,9,28.0333333333333
22,37.6,1,"PHO",1,7,18,0.389,2,7,0.286,0,4,0,2,6,8,8,1,0,3,1,16,34.9666666666667
22,52.3,0,"SAS",1,15,25,0.6,6,11,0.545,5,6,0.833,2,2,4,5,1,0,4,2,41,29.85
22,44.1,0,"BOS",1,9,21,0.429,0,3,0,10,10,1,1,7,8,7,0,0,4,0,28,31.0666666666667
22,46.8,0,"BRK",1,12,25,0.48,3,7,0.429,5,6,0.833,1,3,4,8,0,0,2,3,32,34.05
22,45.3,1,"LAL",1,7,21,0.333,0,4,0,9,13,0.692,2,2,4,7,2,1,2,2,23,37.2833333333333
