"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,29.9,0,"MIA",1,1,7,0.143,1,2,0.5,1,2,0.5,3,4,7,3,0,5,2,2,4,26.8833333333333
20,30.6,0,"CHO",1,2,9,0.222,0,1,0,2,2,1,4,9,13,6,0,1,3,5,6,29.5833333333333
20,34.9,1,"CHI",1,3,7,0.429,0,2,0,3,4,0.75,3,9,12,5,1,1,2,3,9,31.25
20,40.5,0,"OKC",1,6,14,0.429,0,2,0,3,4,0.75,7,3,10,3,1,3,3,4,15,30.6
20,31.4,1,"POR",1,8,14,0.571,0,3,0,0,0,0,3,4,7,2,2,0,2,4,16,29.9333333333333
20,31.9,0,"NOP",1,5,17,0.294,0,6,0,6,7,0.857,5,2,7,5,0,1,3,5,16,25.0666666666667
20,53.8,1,"PHO",1,6,14,0.429,2,3,0.667,0,0,0,5,4,9,4,4,4,1,3,14,38.1166666666667
20,38.4,1,"GSW",1,6,10,0.6,1,4,0.25,3,3,1,4,3,7,2,4,0,1,2,16,37.5166666666667
20,29.5,0,"MIL",1,3,8,0.375,0,1,0,0,0,0,3,12,15,3,0,1,2,4,6,36.8
20,43.6,1,"PHI",1,6,11,0.545,0,1,0,0,1,0,3,10,13,4,1,3,2,4,12,32.2666666666667
20,34.2,0,"CHI",1,2,9,0.222,0,1,0,5,7,0.714,6,10,16,2,0,2,3,1,9,32.3333333333333
20,51.1,1,"ATL",1,9,12,0.75,0,1,0,3,6,0.5,1,7,8,5,3,2,2,3,21,34.8333333333333
20,19,0,"CLE",1,4,8,0.5,0,1,0,1,3,0.333,5,5,10,2,0,0,5,4,9,17.3166666666667
20,25,0,"TOR",1,3,5,0.6,0,1,0,3,4,0.75,1,9,10,2,1,1,5,6,9,30.2666666666667
20,22.4,1,"DEN",1,4,10,0.4,0,0,0,0,0,0,3,4,7,0,0,2,0,5,8,23.75
20,24.7,0,"IND",1,4,5,0.8,0,0,0,0,0,0,1,5,6,3,0,2,1,2,8,30.1
20,31.8,1,"WAS",1,8,14,0.571,0,2,0,0,0,0,0,4,4,2,2,1,1,4,16,27.8666666666667
20,22.2,1,"LAL",1,6,11,0.545,0,3,0,0,0,0,1,5,6,0,1,0,0,4,12,20.8833333333333
20,8.4,0,"NYK",0,1,2,0.5,1,1,1,0,0,0,1,6,7,0,0,0,3,5,3,13.1666666666667
20,11.6,1,"CLE",0,2,6,0.333,0,2,0,0,0,0,4,4,8,0,0,0,2,5,4,16.05
20,9.8,1,"MEM",0,2,6,0.333,1,4,0.25,0,0,0,2,2,4,0,0,0,0,0,5,16.1166666666667
20,13.4,0,"ORL",0,2,12,0.167,0,5,0,1,2,0.5,1,1,2,2,1,0,0,3,5,19.6166666666667
20,35.2,1,"IND",1,8,10,0.8,1,2,0.5,3,5,0.6,2,4,6,2,1,1,1,4,20,33.3666666666667
20,27.1,1,"PHI",1,5,7,0.714,0,1,0,0,0,0,2,6,8,3,1,0,0,3,10,29.9333333333333
20,15.1,0,"PHI",1,3,5,0.6,0,0,0,2,2,1,0,3,3,1,0,1,1,2,8,21.8333333333333
