"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,48.8,1,"WAS",1,10,17,0.588,1,1,1,8,9,0.889,2,12,14,2,0,1,3,3,29,34.8333333333333
26,47,0,"NYK",1,10,20,0.5,2,4,0.5,5,7,0.714,4,6,10,2,1,1,1,3,27,30.65
26,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,61.2,1,"TOR",1,7,17,0.412,1,6,0.167,14,16,0.875,4,12,16,4,2,2,5,1,29,37.8833333333333
26,40.8,0,"ORL",1,7,11,0.636,1,2,0.5,6,8,0.75,0,9,9,2,0,2,0,2,21,26.6833333333333
26,42.8,1,"CHO",1,7,11,0.636,1,2,0.5,4,6,0.667,3,11,14,4,1,1,5,2,19,36.7333333333333
26,47.2,1,"CHO",1,4,10,0.4,0,3,0,6,8,0.75,1,10,11,4,2,3,1,1,14,24.9
26,68.1,1,"WAS",1,11,20,0.55,3,4,0.75,13,13,1,0,8,8,5,3,3,5,1,38,36.6
26,36.9,0,"BRK",1,7,14,0.5,2,2,1,4,5,0.8,0,12,12,3,0,1,5,5,20,29.8666666666667
26,38.7,0,"ATL",1,8,17,0.471,1,4,0.25,7,8,0.875,2,9,11,1,0,1,3,2,24,22.8166666666667
26,84.2,1,"MIA",1,16,23,0.696,0,3,0,13,13,1,2,14,16,4,5,1,4,2,45,39.3333333333333
26,16.5,1,"MIA",1,3,8,0.375,1,2,0.5,2,4,0.5,0,5,5,1,1,0,3,1,9,23.6
26,62,1,"BOS",1,12,19,0.632,1,5,0.2,17,21,0.81,0,10,10,2,1,1,1,2,42,32.8833333333333
26,53.7,1,"BOS",1,11,15,0.733,2,2,1,14,15,0.933,3,8,11,3,1,0,5,5,38,30.2166666666667
26,57.3,0,"DET",1,10,20,0.5,1,2,0.5,12,17,0.706,5,9,14,1,1,2,3,2,33,35.0833333333333
26,42.2,1,"LAL",1,8,18,0.444,1,3,0.333,11,13,0.846,1,5,6,4,0,2,5,4,28,37.7166666666667
26,57.7,0,"MIN",1,10,19,0.526,1,2,0.5,16,18,0.889,3,8,11,3,1,0,0,3,37,26.6333333333333
26,54.2,0,"CHO",1,11,17,0.647,3,4,0.75,9,10,0.9,0,11,11,2,2,1,5,3,34,33.75
26,45.5,1,"POR",1,14,21,0.667,0,1,0,9,9,1,1,4,5,1,1,1,5,1,37,33.5333333333333
26,52.3,1,"BRK",1,10,21,0.476,1,7,0.143,12,14,0.857,2,7,9,3,3,0,5,2,33,31.0666666666667
26,62.4,0,"SAC",1,6,15,0.4,0,2,0,13,14,0.929,4,13,17,6,2,2,4,3,25,34.9666666666667
26,53.3,0,"POR",1,13,25,0.52,1,2,0.5,8,11,0.727,3,6,9,3,0,2,3,3,35,34.65
26,48.6,0,"PHO",1,12,23,0.522,2,2,1,9,10,0.9,3,5,8,2,1,0,2,3,35,36.4
26,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,60.7,1,"HOU",1,10,21,0.476,1,3,0.333,10,12,0.833,1,10,11,9,2,1,6,4,31,36.8833333333333
26,93.9,1,"CHI",1,17,26,0.654,1,2,0.5,15,17,0.882,6,11,17,5,2,4,2,2,50,35.2666666666667
26,52.4,0,"TOR",1,6,20,0.3,1,3,0.333,12,14,0.857,2,15,17,2,0,2,2,0,25,36.2666666666667
26,35.4,0,"TOR",1,3,13,0.231,1,1,1,11,12,0.917,3,9,12,2,1,1,6,4,18,35.6333333333333
26,48.8,1,"DAL",1,5,20,0.25,2,5,0.4,11,12,0.917,3,6,9,4,2,1,0,3,23,27.6833333333333
26,72.6,1,"CLE",1,13,22,0.591,2,3,0.667,14,16,0.875,3,10,13,6,1,2,3,4,42,40.4666666666667
26,48.1,1,"IND",1,10,17,0.588,1,2,0.5,3,3,1,0,13,13,5,0,1,2,1,24,26.9833333333333
26,74.3,1,"UTA",1,14,27,0.519,2,5,0.4,10,13,0.769,4,15,19,3,1,2,2,3,40,39.6
26,38.9,0,"WAS",1,8,11,0.727,1,1,1,6,6,1,2,5,7,3,0,2,3,2,23,20.4
27,41.6,1,"MIN",1,6,14,0.429,0,4,0,12,17,0.706,4,4,8,2,0,3,4,3,24,28.5833333333333
27,42.7,0,"BOS",1,9,19,0.474,1,5,0.2,16,20,0.8,3,3,6,1,0,1,4,1,35,32.8
27,29.3,0,"NOP",1,5,16,0.313,0,3,0,4,4,1,1,8,9,1,0,2,3,4,14,31.2666666666667
27,55,0,"OKC",1,10,17,0.588,0,2,0,7,9,0.778,0,10,10,4,0,4,2,3,27,27.2333333333333
27,49.4,0,"DAL",1,10,17,0.588,2,3,0.667,14,15,0.933,1,6,7,2,1,0,1,1,36,25.65
27,61.6,1,"BRK",1,13,29,0.448,3,6,0.5,10,11,0.909,2,11,13,2,0,2,2,0,39,33.3
27,55.3,1,"LAC",1,10,20,0.5,0,3,0,16,18,0.889,5,9,14,1,1,0,2,1,36,35.5833333333333
27,57.6,1,"GSW",1,8,21,0.381,1,3,0.333,11,14,0.786,2,11,13,8,1,1,4,3,28,32.4666666666667
27,62.4,1,"PHO",1,14,23,0.609,3,5,0.6,7,9,0.778,9,8,17,4,1,1,8,2,38,32.6
27,34.1,0,"MIL",1,9,21,0.429,0,4,0,6,7,0.857,0,3,3,3,0,1,1,3,24,26.8333333333333
27,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,35.5,1,"OKC",1,6,10,0.6,2,5,0.4,7,9,0.778,0,5,5,1,3,0,2,3,21,22.9833333333333
27,37.9,1,"ATL",1,7,16,0.438,1,3,0.333,2,2,1,3,4,7,1,1,3,1,2,17,25.15
27,29.7,1,"ATL",1,6,14,0.429,1,2,0.5,5,5,1,2,4,6,1,1,1,3,3,18,24.8166666666667
27,45.9,0,"SAS",1,13,23,0.565,1,3,0.333,7,7,1,3,9,12,1,0,0,4,4,34,34.6166666666667
27,34.5,0,"CHI",1,4,13,0.308,0,3,0,5,6,0.833,1,9,10,3,0,3,4,3,13,32.95
27,51.4,0,"HOU",1,10,17,0.588,0,2,0,14,16,0.875,7,5,12,2,0,1,3,1,34,24.6333333333333
