"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,42,0,"BOS",1,9,21,0.429,1,4,0.25,4,5,0.8,2,8,10,2,1,2,5,3,23,36.8166666666667
24,61.9,1,"CHI",1,9,14,0.643,0,3,0,12,14,0.857,1,11,12,3,1,4,2,4,30,32.85
24,48.5,1,"ORL",1,13,26,0.5,3,5,0.6,3,4,0.75,4,6,10,3,0,0,0,2,32,33.6833333333333
24,64.7,0,"DET",1,11,20,0.55,0,4,0,11,14,0.786,1,10,11,7,0,3,1,5,33,38.6833333333333
24,68.8,0,"MIL",1,9,24,0.375,2,7,0.286,10,13,0.769,3,16,19,6,0,3,2,2,30,35.9
24,51,1,"CHO",1,10,22,0.455,1,5,0.2,6,6,1,2,13,15,2,0,2,3,3,27,36.7666666666667
24,28.2,1,"ATL",1,3,9,0.333,0,2,0,4,4,1,2,4,6,6,0,2,4,3,10,29.5833333333333
24,51.2,0,"TOR",1,11,21,0.524,3,4,0.75,6,7,0.857,5,6,11,4,0,1,2,4,31,32.5333333333333
24,68.1,1,"LAC",1,16,32,0.5,3,8,0.375,6,9,0.667,4,9,13,1,0,4,2,5,41,33.1333333333333
24,62.9,1,"DET",1,10,18,0.556,1,3,0.333,18,23,0.783,0,17,17,1,0,2,4,5,39,33.8
24,38,0,"BRK",1,4,8,0.5,0,1,0,8,10,0.8,1,14,15,4,0,1,5,5,16,32.3333333333333
24,42,0,"IND",1,7,16,0.438,1,5,0.2,5,6,0.833,1,9,10,2,1,3,5,2,20,36.05
24,78.6,1,"CHO",1,11,18,0.611,1,2,0.5,19,22,0.864,2,16,18,4,0,4,3,4,42,39.05
24,40.7,0,"MEM",1,4,15,0.267,0,6,0,6,10,0.6,2,14,16,5,1,1,6,5,14,39.3666666666667
24,59.1,0,"MIA",1,8,15,0.533,3,4,0.75,16,20,0.8,6,12,18,3,0,0,2,1,35,35.6666666666667
24,53.6,0,"ORL",1,6,20,0.3,4,7,0.571,3,4,0.75,0,13,13,10,0,2,2,2,19,35.8
24,48.4,1,"UTA",1,7,20,0.35,1,4,0.25,8,9,0.889,1,6,7,2,2,3,1,4,23,26.2333333333333
24,55.7,0,"CHO",1,9,23,0.391,2,5,0.4,13,14,0.929,2,9,11,3,1,2,4,5,33,40.1166666666667
24,60.9,1,"PHO",1,12,23,0.522,0,5,0,9,12,0.75,3,14,17,1,3,1,6,4,33,35.5333333333333
24,55.8,1,"NOP",1,11,23,0.478,2,4,0.5,7,9,0.778,5,14,19,2,0,2,7,5,31,32.1666666666667
24,40.9,1,"CLE",1,8,13,0.615,2,4,0.5,6,8,0.75,0,12,12,3,0,0,2,3,24,32.8666666666667
24,54.4,0,"BRK",1,11,19,0.579,0,3,0,10,12,0.833,2,10,12,4,0,2,4,4,32,36.2666666666667
24,58.3,1,"NYK",1,10,21,0.476,0,3,0,6,8,0.75,2,12,14,7,1,1,1,1,26,30.2666666666667
24,43,1,"WAS",1,5,12,0.417,1,3,0.333,5,10,0.5,5,10,15,0,0,3,0,0,16,22.3
24,38.3,1,"MEM",1,4,13,0.308,0,2,0,7,8,0.875,0,14,14,3,1,1,4,3,15,37.7666666666667
24,33.9,0,"TOR",1,5,17,0.294,0,4,0,0,2,0,2,10,12,5,0,2,4,5,10,36.4166666666667
24,47.1,1,"DET",1,6,16,0.375,1,4,0.25,11,14,0.786,2,6,8,3,2,2,3,3,24,32.7
24,62.4,1,"BRK",1,12,18,0.667,2,3,0.667,7,8,0.875,3,14,17,6,1,1,6,5,33,38.05
24,69.7,1,"IND",1,13,22,0.591,1,6,0.167,13,16,0.813,8,13,21,3,1,1,6,4,40,34.15
24,37.8,0,"CLE",1,10,16,0.625,0,1,0,4,6,0.667,1,8,9,2,0,1,3,1,24,28.6833333333333
24,29.7,0,"SAS",1,6,17,0.353,0,6,0,1,1,1,3,8,11,5,0,0,4,0,13,29.0333333333333
24,39.5,1,"NYK",1,10,17,0.588,0,0,0,4,4,1,3,7,10,3,0,1,4,4,24,25.8166666666667
24,44.7,1,"TOR",1,10,15,0.667,0,0,0,7,9,0.778,1,10,11,1,1,1,3,3,27,30.6333333333333
24,57.2,0,"BOS",1,10,17,0.588,2,4,0.5,12,12,1,0,16,16,2,0,2,5,2,34,40.2166666666667
24,61,0,"UTA",1,9,17,0.529,2,6,0.333,3,4,0.75,2,13,15,6,0,5,4,6,23,32.55
24,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,62.3,0,"LAC",1,9,19,0.474,2,4,0.5,8,12,0.667,4,15,19,3,1,3,5,5,28,35.2833333333333
24,77.6,0,"PHO",1,12,23,0.522,1,1,1,17,19,0.895,4,14,18,2,3,2,4,3,42,36.1833333333333
24,50.9,1,"DAL",1,7,17,0.412,1,3,0.333,10,11,0.909,0,12,12,5,1,1,2,4,25,34.7
24,38,1,"WAS",1,8,13,0.615,2,4,0.5,2,3,0.667,0,10,10,4,0,1,3,1,20,23.7666666666667
24,59.8,0,"WAS",1,11,17,0.647,1,4,0.25,12,14,0.857,4,10,14,2,1,3,7,3,35,33.8166666666667
24,53.1,0,"NYK",1,9,24,0.375,0,2,0,8,12,0.667,2,6,8,1,0,6,2,4,26,32.3666666666667
24,50.1,1,"MIN",1,10,17,0.588,4,6,0.667,7,8,0.875,1,12,13,3,0,1,4,4,31,27.0833333333333
24,56.6,0,"IND",1,9,19,0.474,2,7,0.286,2,2,1,3,10,13,8,1,3,5,3,22,34.6
24,49.6,1,"OKC",1,11,19,0.579,1,5,0.2,8,12,0.667,2,6,8,6,0,1,3,3,31,33.6666666666667
24,64.8,1,"HOU",1,9,16,0.563,0,1,0,14,17,0.824,3,11,14,2,2,3,2,3,32,26.5333333333333
24,60.3,1,"SAS",1,13,28,0.464,2,4,0.5,5,6,0.833,7,12,19,3,0,1,3,3,33,37.0333333333333
24,47.2,0,"LAL",1,7,16,0.438,2,6,0.333,12,15,0.8,1,10,11,6,0,1,6,3,28,30.3833333333333
24,55.5,0,"GSW",1,8,24,0.333,0,5,0,10,12,0.833,6,14,20,5,2,0,8,4,26,33.8
24,63.4,0,"SAC",1,9,24,0.375,0,5,0,11,13,0.846,7,10,17,2,1,4,4,3,29,39.0166666666667
24,63.6,1,"TOR",1,10,20,0.5,3,7,0.429,14,15,0.933,2,11,13,2,1,3,4,4,37,42.35
24,41.9,1,"DEN",1,4,17,0.235,0,5,0,7,8,0.875,2,10,12,1,1,4,4,3,15,33.3833333333333
24,58.3,1,"LAL",1,12,16,0.75,2,3,0.667,11,12,0.917,0,14,14,3,1,0,3,2,37,32.3833333333333
24,48.3,1,"BOS",1,9,22,0.409,2,8,0.25,3,4,0.75,3,11,14,3,0,2,2,5,23,37.4333333333333
24,46.3,0,"NYK",1,7,13,0.538,0,0,0,12,14,0.857,2,12,14,3,0,1,4,5,26,34.15
24,51.4,1,"IND",1,11,21,0.524,0,2,0,11,15,0.733,3,9,12,0,2,0,2,5,33,27.9833333333333
24,56.3,1,"CLE",1,6,16,0.375,1,3,0.333,4,4,1,3,16,19,5,1,4,6,2,17,34.3666666666667
24,56.9,1,"SAC",1,9,19,0.474,0,3,0,3,4,0.75,2,15,17,3,1,4,4,2,21,35.6333333333333
25,78,0,"MIL",1,15,31,0.484,4,13,0.308,6,7,0.857,2,13,15,6,3,1,1,4,40,35.65
25,72.4,1,"BOS",1,8,17,0.471,1,3,0.333,20,21,0.952,6,16,22,4,1,1,3,4,37,41.1666666666667
25,40.4,0,"ATL",1,7,11,0.636,2,3,0.667,11,14,0.786,1,11,12,2,0,0,4,0,27,34.6666666666667
25,33,0,"ORL",1,8,15,0.533,1,3,0.333,3,6,0.5,2,8,10,2,1,0,5,4,20,30.6833333333333
25,73.6,1,"BRK",1,12,20,0.6,3,4,0.75,12,16,0.75,3,10,13,6,3,1,2,3,39,27.7833333333333
25,81.1,1,"MIL",1,12,31,0.387,3,9,0.333,7,10,0.7,3,10,13,13,2,3,3,3,34,36.9
25,46.5,0,"CHI",1,9,16,0.563,0,3,0,2,6,0.333,1,9,10,5,0,3,2,2,20,27.7666666666667
