"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,41.7,0,"NOP",1,8,17,0.471,2,3,0.667,4,6,0.667,1,5,6,5,1,1,1,3,22,25.7
27,49.6,1,"BRK",1,6,15,0.4,2,5,0.4,5,6,0.833,2,6,8,4,2,4,3,4,19,29.7166666666667
27,53.8,0,"OKC",1,8,15,0.533,2,5,0.4,4,6,0.667,1,8,9,6,1,3,0,2,22,33.2833333333333
27,26.7,0,"NYK",1,2,7,0.286,0,2,0,10,11,0.909,1,5,6,3,1,1,5,1,14,30.4166666666667
27,55.1,1,"DET",1,8,19,0.421,1,4,0.25,13,15,0.867,5,13,18,3,1,0,4,2,30,30.9666666666667
27,29,1,"ATL",1,5,13,0.385,1,4,0.25,8,9,0.889,0,5,5,2,0,1,2,1,19,29.7166666666667
27,41.3,1,"CHI",1,6,18,0.333,1,5,0.2,5,9,0.556,1,8,9,7,1,1,4,3,18,34.0833333333333
27,35.3,0,"DET",1,6,15,0.4,0,0,0,7,8,0.875,4,5,9,3,1,0,2,3,19,30.0333333333333
27,53.7,0,"CHI",1,11,19,0.579,4,5,0.8,4,7,0.571,1,15,16,3,0,2,6,1,30,34.0333333333333
27,68.3,1,"MIN",1,12,23,0.522,2,4,0.5,16,21,0.762,2,12,14,3,1,2,4,4,42,45.4333333333333
27,42.1,1,"ORL",1,4,16,0.25,1,2,0.5,7,10,0.7,4,9,13,5,0,2,3,4,16,29.75
27,58.6,0,"BOS",1,3,17,0.176,1,3,0.333,6,10,0.6,4,14,18,6,2,3,0,1,13,33.2333333333333
27,54.4,0,"ATL",1,10,23,0.435,1,3,0.333,7,8,0.875,1,11,12,4,1,2,3,4,28,36.1333333333333
27,71.5,0,"CHO",1,15,20,0.75,1,2,0.5,12,14,0.857,1,14,15,7,1,0,3,3,43,40.6666666666667
27,49.6,0,"CHO",1,8,17,0.471,1,2,0.5,15,19,0.789,1,7,8,4,1,0,1,4,32,32.5333333333333
27,43.8,1,"UTA",1,8,18,0.444,1,4,0.25,2,2,1,1,8,9,2,3,1,1,4,19,30.2333333333333
27,44.8,1,"GSW",1,7,16,0.438,1,4,0.25,11,11,1,0,9,9,4,2,0,4,3,26,32.5166666666667
27,46.3,1,"MIA",1,5,13,0.385,1,5,0.2,6,6,1,1,13,14,5,1,1,1,1,17,37.1
27,52.8,0,"BRK",1,11,20,0.55,1,3,0.333,9,11,0.818,0,9,9,6,1,0,2,4,32,33.2166666666667
27,73.5,0,"BOS",1,14,27,0.519,1,5,0.2,12,14,0.857,0,10,10,5,2,4,5,3,41,40.2166666666667
27,45,1,"ATL",1,6,17,0.353,2,2,1,9,10,0.9,2,8,10,2,1,2,2,1,23,35.5166666666667
27,61.1,0,"WAS",1,12,17,0.706,2,5,0.4,10,11,0.909,2,11,13,1,1,2,1,1,36,30.65
27,59.2,0,"TOR",1,11,16,0.688,2,3,0.667,12,14,0.857,2,9,11,4,1,1,2,2,36,34.1
27,53.9,0,"BRK",1,11,23,0.478,3,5,0.6,9,12,0.75,2,5,7,1,3,1,2,1,34,32.0333333333333
27,67,1,"HOU",1,12,20,0.6,1,2,0.5,6,7,0.857,5,10,15,10,1,2,6,2,31,29.7833333333333
27,43,0,"ORL",1,12,22,0.545,0,2,0,7,10,0.7,3,2,5,4,1,1,6,4,31,33.2333333333333
27,54.9,1,"SAS",1,10,23,0.435,0,1,0,11,15,0.733,3,9,12,7,0,1,4,1,31,31.95
27,56.6,0,"HOU",1,9,16,0.563,0,1,0,13,13,1,4,4,8,6,1,2,2,3,31,26.4
27,38.7,1,"CHO",1,10,17,0.588,1,3,0.333,10,14,0.714,1,5,6,3,0,1,7,3,31,32.6833333333333
27,53.6,1,"BOS",1,7,15,0.467,2,7,0.286,9,9,1,1,12,13,6,1,1,2,2,25,32.4
27,54.9,0,"MIA",1,12,22,0.545,0,3,0,8,11,0.727,3,9,12,3,1,1,2,2,32,36.2833333333333
27,39.1,0,"WAS",1,10,20,0.5,3,4,0.75,9,10,0.9,2,6,8,1,0,0,4,4,32,29.3
27,77.4,1,"ORL",1,17,23,0.739,1,4,0.25,15,17,0.882,1,11,12,2,1,3,2,3,50,27.05
27,62.6,1,"LAC",1,15,25,0.6,3,3,1,7,10,0.7,5,8,13,6,0,1,5,4,40,36.5333333333333
27,63.4,0,"SAS",1,16,32,0.5,1,3,0.333,5,6,0.833,3,9,12,6,0,1,1,2,38,31.6666666666667
27,73.8,1,"NOP",1,12,24,0.5,0,3,0,18,20,0.9,6,8,14,4,0,4,3,5,42,33.1666666666667
27,52.3,1,"LAL",1,9,20,0.45,0,5,0,8,13,0.615,1,8,9,7,1,2,4,2,26,34.6666666666667
27,58.4,1,"SAC",1,10,18,0.556,2,5,0.4,14,18,0.778,0,12,12,6,0,1,4,0,36,34.9166666666667
27,58.8,1,"WAS",1,11,27,0.407,0,3,0,5,8,0.625,3,11,14,6,1,1,0,3,27,35.1166666666667
