"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,37.1,0,"WAS",1,7,15,0.467,0,4,0,4,4,1,1,12,13,3,0,1,4,2,18,26.95
23,38.3,1,"BOS",1,4,16,0.25,0,6,0,3,3,1,2,12,14,3,1,2,3,1,11,28.0333333333333
23,39.8,0,"DET",1,11,15,0.733,1,1,1,7,8,0.875,0,9,9,0,2,0,7,5,30,28.1833333333333
23,38.7,1,"HOU",1,8,13,0.615,1,2,0.5,4,5,0.8,0,6,6,3,1,2,3,3,21,24.9666666666667
23,32.8,0,"DAL",1,8,19,0.421,3,7,0.429,4,6,0.667,3,6,9,4,0,0,7,4,23,29.35
23,46.3,0,"HOU",1,9,12,0.75,0,1,0,4,6,0.667,2,7,9,5,2,1,3,5,22,24.9333333333333
23,60.4,1,"ATL",1,9,16,0.563,1,3,0.333,2,5,0.4,2,10,12,6,3,3,2,4,21,30.25
23,42.3,1,"IND",1,7,15,0.467,0,1,0,4,5,0.8,2,7,9,5,2,2,6,4,18,27.8166666666667
23,47,0,"SAC",1,7,20,0.35,1,4,0.25,7,8,0.875,3,12,15,2,0,3,5,3,22,32.3166666666667
23,22.4,0,"GSW",1,4,11,0.364,0,1,0,4,4,1,3,4,7,2,1,1,7,2,12,25.1666666666667
23,53.2,0,"LAC",1,11,20,0.55,1,5,0.2,9,16,0.563,2,14,16,2,0,1,4,4,32,35.8
23,93.5,0,"LAL",1,14,20,0.7,2,3,0.667,16,19,0.842,2,13,15,7,0,7,2,4,46,34.4833333333333
23,33.1,1,"GSW",1,7,16,0.438,1,4,0.25,6,8,0.75,2,6,8,3,0,1,5,4,21,33.3833333333333
23,36.7,1,"UTA",1,7,17,0.412,0,3,0,1,4,0.25,2,9,11,3,0,2,2,2,15,26.9833333333333
23,45.9,1,"POR",1,11,19,0.579,1,3,0.333,5,5,1,3,9,12,1,0,2,4,5,28,30.15
23,38.8,1,"ORL",1,7,17,0.412,1,1,1,3,4,0.75,4,10,14,6,0,0,5,3,18,28.5666666666667
23,42.2,1,"CLE",1,11,24,0.458,0,2,0,8,9,0.889,5,6,11,0,0,0,1,4,30,32.8166666666667
23,59.8,1,"WAS",1,6,15,0.4,0,0,0,13,18,0.722,7,7,14,4,1,4,3,6,25,32.1833333333333
23,34,1,"DET",1,7,21,0.333,0,3,0,11,12,0.917,5,5,10,0,1,0,6,4,25,31.8
23,51.4,1,"PHO",1,7,18,0.389,0,0,0,8,8,1,2,10,12,2,0,4,0,1,22,34.0333333333333
23,64.4,1,"LAL",1,11,17,0.647,2,3,0.667,9,10,0.9,1,6,7,6,1,5,4,5,33,36.35
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,55.4,0,"MIN",1,8,16,0.5,1,1,1,11,12,0.917,1,11,12,8,0,1,2,5,28,39.4333333333333
23,51.6,1,"OKC",1,11,20,0.55,0,3,0,12,13,0.923,0,8,8,6,0,2,7,3,34,48.65
23,30.6,0,"TOR",1,5,13,0.385,1,4,0.25,3,4,0.75,0,8,8,2,0,3,5,2,14,22.95
23,51.7,0,"NYK",1,8,17,0.471,2,3,0.667,7,8,0.875,3,13,16,3,0,3,6,3,25,34.4833333333333
23,43.3,0,"POR",1,9,21,0.429,6,12,0.5,5,8,0.625,1,8,9,3,0,1,4,4,29,34.8666666666667
23,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,42.3,0,"PHO",1,8,14,0.571,0,3,0,6,8,0.75,1,8,9,5,1,2,7,5,22,31.25
23,52.2,1,"SAS",1,6,12,0.5,0,2,0,9,11,0.818,2,9,11,4,1,4,3,3,21,35.3333333333333
23,35.8,1,"DET",1,9,16,0.563,1,2,0.5,4,5,0.8,2,7,9,0,0,1,1,3,23,24.5166666666667
23,39.5,1,"BOS",1,6,17,0.353,1,5,0.2,2,3,0.667,0,10,10,5,2,1,4,2,15,30.5666666666667
23,47.7,1,"TOR",1,11,21,0.524,1,5,0.2,11,14,0.786,5,6,11,3,0,1,7,4,34,34.4666666666667
23,59.2,0,"BOS",1,10,19,0.526,0,1,0,6,7,0.857,3,13,16,6,1,2,4,4,26,34.9166666666667
23,45.3,1,"MIL",1,11,19,0.579,2,5,0.4,5,6,0.833,0,9,9,1,1,2,5,2,29,32.4333333333333
23,29.3,0,"MEM",1,5,13,0.385,0,2,0,5,9,0.556,5,9,14,1,0,0,4,4,15,31.8166666666667
23,35.5,1,"CHI",1,10,17,0.588,1,2,0.5,1,1,1,0,5,5,3,0,2,3,3,22,31.6333333333333
23,41.1,0,"SAS",1,6,15,0.4,1,2,0.5,5,8,0.625,3,10,13,3,1,0,0,3,18,29.3333333333333
23,43,0,"OKC",1,10,16,0.625,3,4,0.75,4,5,0.8,3,7,10,2,0,2,5,4,27,35.5333333333333
