"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,48.5,0,"BOS",1,9,18,0.5,1,6,0.167,7,9,0.778,1,14,15,5,0,1,6,4,26,37.2666666666667
28,32.9,1,"MIL",1,6,21,0.286,1,3,0.333,2,3,0.667,1,11,12,3,0,1,4,2,15,36.15
28,67.1,1,"SAS",1,14,25,0.56,0,2,0,12,15,0.8,3,10,13,3,1,2,2,2,40,35.95
28,44,1,"IND",1,8,13,0.615,1,3,0.333,9,9,1,1,4,5,2,1,3,3,5,26,28.2833333333333
28,39.5,0,"TOR",1,12,17,0.706,2,4,0.5,5,7,0.714,0,5,5,3,0,0,2,2,31,37.5166666666667
28,37.4,0,"CHI",1,9,15,0.6,1,2,0.5,6,9,0.667,2,5,7,4,1,0,5,4,25,31.65
28,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,52.5,1,"PHO",1,8,21,0.381,1,4,0.25,16,16,1,7,3,10,5,0,1,3,2,33,36.7166666666667
28,39.6,0,"ATL",1,9,18,0.5,0,3,0,8,10,0.8,0,13,13,2,0,1,8,5,26,31.75
28,71,1,"ATL",1,14,25,0.56,1,6,0.167,13,16,0.813,0,10,10,6,2,2,4,5,42,40.0166666666667
28,103.2,1,"UTA",1,19,28,0.679,1,5,0.2,20,24,0.833,1,10,11,8,1,7,5,3,59,36.6833333333333
28,64.2,1,"MIL",1,12,26,0.462,2,6,0.333,6,8,0.75,1,10,11,8,1,3,5,2,32,36.8333333333333
28,54.8,1,"MIN",1,6,15,0.4,2,4,0.5,18,20,0.9,1,8,9,6,3,0,6,3,32,35.85
28,58.1,1,"ATL",1,9,18,0.5,0,1,0,12,13,0.923,1,7,8,7,2,2,4,2,30,35.4833333333333
28,43.2,0,"CLE",1,6,16,0.375,0,0,0,7,9,0.778,3,3,6,6,3,0,1,2,19,28.5166666666667
28,69.2,0,"MEM",1,13,26,0.5,1,3,0.333,8,9,0.889,1,10,11,8,1,3,3,4,35,40.5
28,58.9,0,"HOU",1,12,21,0.571,1,2,0.5,14,17,0.824,3,4,7,3,2,2,5,6,39,35.3666666666667
28,55.9,1,"LAL",1,14,19,0.737,3,4,0.75,7,8,0.875,3,9,12,5,1,0,7,4,38,46.05
28,72.9,1,"CHO",1,20,32,0.625,2,3,0.667,11,11,1,3,9,12,3,0,1,2,2,53,34.3166666666667
28,45.4,1,"SAC",1,10,16,0.625,0,1,0,11,13,0.846,1,6,7,2,1,1,3,3,31,30.3333333333333
28,67.6,1,"GSW",1,11,23,0.478,2,3,0.667,10,12,0.833,3,10,13,4,4,2,6,0,34,35.95
28,50.2,1,"TOR",1,6,16,0.375,2,3,0.667,14,15,0.933,0,11,11,4,2,0,3,4,28,42.1166666666667
28,54,1,"DET",1,6,16,0.375,0,1,0,10,11,0.909,0,10,10,6,0,4,1,3,22,34.1833333333333
28,64.9,1,"LAC",1,18,30,0.6,1,4,0.25,7,7,1,2,5,7,3,1,2,1,5,44,37.7666666666667
28,43.1,0,"NYK",1,12,22,0.545,1,2,0.5,10,15,0.667,3,5,8,1,0,0,3,3,35,33.9
28,76.5,0,"WAS",1,17,32,0.531,1,5,0.2,13,14,0.929,4,6,10,1,3,3,3,5,48,35.65
28,55.1,0,"NOP",1,14,22,0.636,1,2,0.5,8,10,0.8,1,7,8,5,1,1,5,5,37,34.1333333333333
28,57.6,0,"OKC",1,6,17,0.353,0,3,0,4,6,0.667,2,11,13,10,1,4,4,3,16,28.4666666666667
28,64.7,1,"NOP",1,15,24,0.625,2,3,0.667,10,10,1,2,9,11,5,1,1,4,5,42,35.9166666666667
28,53.7,1,"DET",1,12,20,0.6,1,3,0.333,11,11,1,2,9,11,1,0,2,3,3,36,23.9333333333333
28,45,1,"OKC",1,10,17,0.588,0,1,0,10,10,1,2,8,10,2,0,1,3,5,30,27.5666666666667
28,45.4,0,"UTA",1,9,18,0.5,2,3,0.667,10,13,0.769,1,6,7,2,0,2,2,2,30,35.6
28,59.2,0,"LAL",1,12,21,0.571,2,5,0.4,9,12,0.75,0,11,11,4,1,1,1,2,35,35.9333333333333
28,57.3,0,"LAC",1,12,22,0.545,2,5,0.4,15,18,0.833,3,6,9,3,0,2,5,2,41,33.2666666666667
28,55.8,0,"POR",1,12,22,0.545,1,3,0.333,7,7,1,1,8,9,2,1,3,2,5,32,33.1166666666667
28,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,46.5,1,"BRK",1,6,18,0.333,1,5,0.2,13,13,1,2,8,10,3,2,0,2,4,26,34.65
28,85.1,1,"DEN",1,18,31,0.581,4,7,0.571,7,10,0.7,6,12,18,5,3,2,6,2,47,37.8833333333333
28,56.7,1,"ORL",1,11,20,0.55,1,3,0.333,7,11,0.636,1,10,11,5,2,2,6,5,30,33.1166666666667
28,46.7,1,"ORL",1,9,17,0.529,0,1,0,10,10,1,3,8,11,3,0,1,2,2,28,34.8333333333333
28,54,0,"SAS",1,10,18,0.556,2,3,0.667,11,13,0.846,2,8,10,4,2,0,3,2,33,27.6833333333333
