"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,37.4,0,"MIL",1,9,21,0.429,3,7,0.429,3,8,0.375,0,7,7,6,0,1,7,5,24,36.4333333333333
29,64.8,0,"TOR",1,14,21,0.667,1,3,0.333,5,6,0.833,0,9,9,8,1,2,1,0,34,35.35
29,84.5,1,"POR",1,12,22,0.545,2,4,0.5,9,12,0.75,5,10,15,7,2,6,3,3,35,29.4166666666667
29,53.1,1,"TOR",1,8,22,0.364,0,2,0,12,13,0.923,5,8,13,7,0,1,4,2,28,34.75
29,42.7,1,"PHO",1,9,18,0.5,3,3,1,5,5,1,3,8,11,3,0,1,4,2,26,30.95
29,75.2,1,"WAS",1,17,25,0.68,0,2,0,14,14,1,2,9,11,6,1,1,1,2,48,30.5166666666667
29,54,1,"BOS",1,10,20,0.5,1,4,0.25,6,6,1,1,9,10,4,1,4,6,3,27,37.4333333333333
29,57.7,0,"DET",1,8,21,0.381,1,4,0.25,16,19,0.842,7,9,16,3,0,2,5,3,33,35.8
29,66.1,1,"IND",1,12,26,0.462,1,4,0.25,12,14,0.857,8,5,13,7,1,1,3,2,37,32.9
29,66.4,1,"IND",1,11,22,0.5,0,4,0,17,17,1,3,9,12,6,3,0,5,4,39,37.6666666666667
29,42.3,1,"BOS",1,8,16,0.5,0,2,0,4,4,1,3,6,9,7,1,0,2,3,20,33.9166666666667
29,54.4,0,"ATL",1,10,19,0.526,1,3,0.333,11,11,1,2,5,7,8,2,0,4,3,32,36.55
29,61.9,0,"BRK",1,11,24,0.458,1,2,0.5,9,10,0.9,2,10,12,9,0,1,1,3,32,31.2333333333333
29,70.1,1,"CLE",1,9,21,0.429,1,3,0.333,13,16,0.813,3,10,13,5,2,5,6,6,32,41.0333333333333
29,72.7,0,"OKC",1,8,18,0.444,0,4,0,19,21,0.905,4,7,11,9,1,4,4,5,35,37.3666666666667
29,62.7,1,"LAL",1,9,15,0.6,2,3,0.667,10,12,0.833,4,7,11,11,1,1,3,2,30,30.8333333333333
29,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,76.1,0,"WAS",1,19,29,0.655,1,2,0.5,11,13,0.846,6,7,13,7,1,1,6,2,50,38.0333333333333
29,72.3,1,"ATL",1,12,24,0.5,1,3,0.333,13,15,0.867,4,10,14,3,1,4,2,1,38,35.8833333333333
29,58.2,1,"WAS",1,14,20,0.7,2,5,0.4,4,4,1,0,11,11,6,2,1,7,4,34,29.6
29,65.7,0,"DET",1,14,24,0.583,1,3,0.333,12,12,1,4,7,11,5,2,0,2,1,41,31.35
29,67.6,1,"DET",1,9,19,0.474,2,3,0.667,15,16,0.938,0,13,13,2,2,4,4,2,35,29.0666666666667
