"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30.4,1,"OKC",1,6,16,0.375,1,3,0.333,7,8,0.875,0,7,7,0,0,2,4,4,20,22.4166666666667
22,23.9,1,"ATL",1,5,9,0.556,1,1,1,3,4,0.75,0,2,2,1,1,2,3,3,14,15.4666666666667
22,42.5,1,"ORL",1,6,12,0.5,0,1,0,6,9,0.667,3,7,10,3,0,4,4,2,18,24.8666666666667
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,41.2,1,"CLE",1,7,13,0.538,4,4,1,4,4,1,2,4,6,2,1,4,6,3,22,25.25
22,25.8,1,"UTA",1,4,8,0.5,0,0,0,6,9,0.667,4,5,9,0,1,1,5,5,14,19.2
22,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,37.4,1,"IND",1,6,18,0.333,1,3,0.333,12,14,0.857,3,4,7,2,0,2,5,3,25,25.75
22,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,29.5,0,"HOU",1,6,10,0.6,0,2,0,1,1,1,2,8,10,1,1,2,6,5,13,22.5166666666667
22,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,23,0,"MIN",1,4,9,0.444,0,1,0,2,4,0.5,4,6,10,0,0,1,2,3,10,22.4333333333333
22,40.4,1,"PHO",1,9,14,0.643,3,5,0.6,5,6,0.833,0,7,7,2,0,2,3,4,26,20.3833333333333
22,39,1,"MIA",1,7,13,0.538,1,2,0.5,7,9,0.778,0,5,5,0,1,3,1,2,22,23.3
22,34.7,1,"MEM",1,4,10,0.4,1,4,0.25,3,4,0.75,1,10,11,3,1,3,7,5,12,27.1666666666667
22,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,44.8,1,"CLE",1,8,18,0.444,3,4,0.75,3,5,0.6,4,5,9,4,0,3,3,2,22,25.1833333333333
22,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,43,1,"ORL",1,10,21,0.476,3,5,0.6,2,2,1,4,6,10,4,0,0,0,3,25,26.9333333333333
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,34.3,1,"DEN",1,5,15,0.333,1,3,0.333,5,6,0.833,1,3,4,1,0,5,3,3,16,25.5333333333333
22,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,43.4,0,"NOP",1,5,15,0.333,0,5,0,4,5,0.8,3,4,7,2,3,4,3,3,14,27.05
22,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,28.7,1,"TOR",1,3,6,0.5,0,2,0,3,5,0.6,1,5,6,5,1,2,4,5,9,27.0166666666667
22,25.8,1,"LAL",1,5,14,0.357,2,4,0.5,3,8,0.375,2,2,4,2,0,2,3,2,15,28.5166666666667
22,58.5,1,"BRK",1,12,17,0.706,2,3,0.667,7,8,0.875,2,8,10,1,2,3,3,2,33,27.3166666666667
