"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,1.5,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.85
19,25.1,0,"CHO",0,5,8,0.625,1,3,0.333,0,0,0,0,3,3,3,3,0,3,0,11,25.5
19,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.83333333333333
19,18.5,1,"DEN",0,5,6,0.833,2,3,0.667,1,2,0.5,0,0,0,1,2,0,2,1,13,11.6333333333333
19,0.7,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,2.93333333333333
19,8.1,1,"DAL",0,0,2,0,0,1,0,0,0,0,1,2,3,1,1,0,0,0,0,9.15
19,9.6,1,"MIN",0,2,2,1,0,0,0,0,0,0,0,3,3,2,0,0,1,1,4,7.4
19,5.5,1,"PHI",0,1,2,0.5,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,4.51666666666667
20,0,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.35
20,16.2,0,"MIA",0,2,6,0.333,1,3,0.333,2,2,1,0,1,1,4,1,0,1,3,7,22.9833333333333
20,4,1,"DAL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,2,0,0,0,0,1,4.55
20,15.9,0,"NOP",0,3,5,0.6,1,2,0.5,1,2,0.5,1,1,2,5,0,0,2,0,8,21.7666666666667
20,3.4,1,"PHO",0,0,3,0,0,1,0,1,2,0.5,1,1,2,0,0,0,0,2,1,11.5333333333333
20,10.9,1,"IND",0,0,1,0,0,0,0,2,2,1,0,2,2,1,2,0,1,0,2,11.4166666666667
20,10.4,1,"MEM",0,2,3,0.667,0,0,0,0,0,0,0,2,2,2,1,0,2,0,4,15
20,3.9,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,3.3
20,5,0,"POR",0,0,2,0,0,2,0,2,2,1,0,0,0,2,0,0,0,1,2,4.95
20,13.1,0,"POR",0,0,2,0,0,0,0,2,2,1,1,2,3,3,1,0,0,1,2,16.15
20,15.1,1,"SAS",0,2,3,0.667,2,2,1,1,4,0.25,1,2,3,1,2,0,3,3,7,14.6166666666667
20,7.9,1,"SAC",0,2,7,0.286,0,3,0,0,0,0,0,2,2,1,0,0,0,3,4,17.6166666666667
20,2.4,1,"SAC",0,0,4,0,0,2,0,0,2,0,1,1,2,2,0,0,3,2,0,14.0166666666667
20,8.5,1,"MIN",0,1,6,0.167,0,3,0,1,3,0.333,0,0,0,5,0,0,2,0,3,13.4666666666667
20,5,0,"BRK",0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,7.86666666666667
20,4.9,0,"TOR",0,1,1,1,0,0,0,2,2,1,1,1,2,1,0,0,3,1,4,12.9666666666667
