"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3.7,0,"MIL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,1,2,2,14.2666666666667
20,14.2,1,"UTA",0,2,3,0.667,0,0,0,3,4,0.75,1,0,1,2,0,1,0,1,7,21.5833333333333
20,0.5,0,"UTA",0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,4,0,0,11.5166666666667
20,15,0,"POR",0,3,4,0.75,3,4,0.75,0,0,0,0,0,0,2,1,0,0,0,9,13.4666666666667
20,1.2,0,"PHO",0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,3,1,0,12.1166666666667
20,11.4,0,"LAC",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,2,1,0,0,0,3,9.28333333333333
20,19.1,1,"LAC",0,4,8,0.5,4,6,0.667,0,0,0,0,3,3,1,1,0,1,1,12,20.8833333333333
20,16.4,0,"MIN",0,0,4,0,0,2,0,0,0,0,0,2,2,6,3,0,4,1,0,18.8
20,5.7,0,"ORL",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,11.1
20,9.5,0,"TOR",0,1,1,1,1,1,1,0,0,0,0,0,0,1,2,0,1,2,3,7.55
20,9.1,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,2,0,0,11.2833333333333
20,8.9,1,"LAC",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,3,0,0,1,0,3,15.0833333333333
20,11.7,0,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,2,0,2,3,11.5
20,7.9,1,"IND",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,1,1,0,2,1,3,24.6
20,10.7,1,"GSW",0,0,3,0,0,2,0,0,0,0,0,1,1,5,1,0,1,0,0,13.25
20,11.6,1,"ATL",0,0,2,0,0,1,0,2,4,0.5,0,3,3,2,2,0,3,3,2,16.1666666666667
20,2.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,14.6666666666667
20,13.2,0,"DEN",0,2,3,0.667,1,2,0.5,2,2,1,0,1,1,4,0,0,1,2,7,18.5166666666667
20,12.6,0,"DEN",0,3,7,0.429,1,5,0.2,0,0,0,1,2,3,2,0,0,1,0,7,15.95
20,19.5,0,"PHO",0,1,2,0.5,0,0,0,1,1,1,2,3,5,5,1,0,0,1,3,15.6333333333333
20,13.8,0,"GSW",0,2,8,0.25,1,6,0.167,1,2,0.5,2,2,4,4,0,0,3,1,6,19.5333333333333
20,3.5,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,14.05
20,22.3,0,"SAS",0,2,8,0.25,0,4,0,4,4,1,2,2,4,5,1,0,1,3,8,18.3
20,15.2,1,"MIL",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,4,1,0,0,0,5,12.2666666666667
20,13.3,1,"PHO",0,2,3,0.667,2,3,0.667,2,2,1,0,4,4,1,1,0,4,0,8,14.75
20,14.2,1,"POR",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,2,2,0,1,1,5,16.4666666666667
20,28.1,1,"SAS",0,2,7,0.286,0,4,0,0,0,0,0,3,3,9,3,0,2,2,4,23.9
20,0.5,1,"ORL",0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,12.5166666666667
20,1,1,"DAL",0,1,2,0.5,1,2,0.5,0,2,0,0,0,0,0,0,0,2,1,3,8.88333333333333
20,10,0,"DAL",0,2,2,1,2,2,1,1,2,0.5,0,0,0,2,0,0,0,0,7,4.16666666666667
20,1.7,1,"NYK",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,3.01666666666667
20,1.7,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,4.98333333333333
20,4.5,0,"SAC",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,2.01666666666667
20,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81666666666667
