"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,3,0,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3.2
19,28.6,1,"DAL",0,4,5,0.8,1,1,1,2,2,1,1,2,3,2,3,1,1,3,11,22.1166666666667
19,19,0,"LAL",0,3,5,0.6,2,3,0.667,0,2,0,1,4,5,2,0,1,1,0,8,16.1
19,2.6,0,"ATL",0,0,1,0,0,1,0,0,0,0,1,2,3,0,0,0,1,0,0,5.13333333333333
19,2,1,"HOU",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0.183333333333333
19,21.3,1,"MEM",0,1,4,0.25,1,3,0.333,0,0,0,1,8,9,1,1,1,0,1,3,17.2166666666667
19,14.8,1,"CHI",0,2,3,0.667,0,0,0,0,0,0,1,3,4,2,0,1,0,5,4,18.9833333333333
19,4.6,1,"BOS",0,0,2,0,0,0,0,1,2,0.5,0,3,3,0,0,0,0,0,1,17.8833333333333
19,24,1,"GSW",0,4,7,0.571,1,3,0.333,0,0,0,0,5,5,2,2,0,0,5,9,20.4
19,13.2,0,"SAS",0,2,5,0.4,0,2,0,1,2,0.5,0,1,1,2,1,1,2,5,5,22.2
19,21,0,"MEM",0,3,5,0.6,1,1,1,2,2,1,0,5,5,6,0,0,3,2,9,24.9666666666667
19,22,1,"OKC",0,3,5,0.6,2,3,0.667,0,0,0,0,5,5,2,2,0,1,3,8,27.6833333333333
19,39.1,1,"TOR",0,6,9,0.667,1,2,0.5,1,2,0.5,2,6,8,9,1,0,1,1,14,31.2666666666667
19,13.5,0,"SAS",1,2,7,0.286,0,3,0,0,0,0,1,4,5,3,0,0,1,3,4,31.95
19,7.4,1,"DEN",1,1,3,0.333,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,21.3333333333333
19,15.1,1,"DET",1,2,5,0.4,0,2,0,2,3,0.667,0,3,3,1,2,0,2,5,6,25.0666666666667
19,10.8,1,"PHO",1,2,3,0.667,0,0,0,0,0,0,2,2,4,2,0,0,1,2,4,19.3666666666667
19,27.2,1,"PHO",1,4,7,0.571,1,2,0.5,2,3,0.667,0,1,1,8,1,0,0,4,11,35.75
19,17.5,0,"UTA",0,2,4,0.5,1,2,0.5,2,2,1,1,4,5,3,0,0,0,2,7,26.15
19,11.1,0,"UTA",0,2,5,0.4,2,4,0.5,0,0,0,2,1,3,1,1,0,3,2,6,19.2
19,10.9,0,"PHO",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,1,1,0,1,2,5,22.8333333333333
19,3.5,1,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,1,1,3,11.6833333333333
19,6.1,1,"SAS",0,1,4,0.25,0,1,0,0,0,0,0,3,3,1,0,0,1,2,2,19.6666666666667
19,14,0,"OKC",0,0,3,0,0,1,0,0,0,0,2,3,5,2,2,0,1,1,0,14.55
19,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,14.8,1,"MIN",0,1,3,0.333,1,1,1,0,2,0,2,2,4,2,1,1,2,0,3,18.4166666666667
19,15.6,1,"PHI",0,0,1,0,0,1,0,0,0,0,0,3,3,2,2,1,0,1,0,21.1833333333333
19,2.7,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,10.3666666666667
19,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73333333333333
19,24,1,"HOU",0,2,5,0.4,1,2,0.5,0,1,0,2,3,5,4,3,0,2,2,5,14.8666666666667
19,8.4,1,"BRK",0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,9.86666666666667
19,10.1,0,"DAL",0,0,6,0,0,4,0,0,0,0,1,2,3,3,1,0,1,3,0,21.0166666666667
19,17.2,0,"WAS",0,2,3,0.667,0,1,0,0,0,0,1,5,6,2,0,1,0,3,4,19.4666666666667
19,16.5,0,"BOS",1,3,6,0.5,1,2,0.5,0,1,0,1,4,5,3,0,0,1,4,7,25.4
19,15.3,0,"DET",1,3,4,0.75,1,1,1,0,0,0,1,3,4,3,0,0,1,4,7,24.6833333333333
19,22.6,0,"CLE",1,2,4,0.5,0,2,0,0,0,0,0,3,3,4,4,0,3,3,4,28.5666666666667
19,18.7,1,"MIA",1,4,8,0.5,0,1,0,1,1,1,1,5,6,3,1,0,5,2,9,33.4
19,19.8,0,"ORL",1,0,6,0,0,2,0,0,0,0,1,3,4,8,1,1,3,0,0,31.1166666666667
19,33.4,0,"MIA",1,4,7,0.571,1,4,0.25,2,2,1,2,5,7,6,2,1,4,2,11,30.1166666666667
19,3.2,1,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,7.53333333333333
19,3,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.11666666666667
19,5,0,"POR",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9.81666666666667
19,3.7,0,"GSW",0,0,1,0,0,1,0,1,2,0.5,0,1,1,1,0,0,0,2,1,13.25
19,8.6,0,"SAC",0,1,3,0.333,0,2,0,0,0,0,1,2,3,0,1,0,0,2,2,13.0166666666667
19,20.2,1,"DAL",0,1,3,0.333,1,2,0.5,1,2,0.5,0,6,6,6,0,0,0,2,4,19.15
19,20.7,1,"OKC",0,2,7,0.286,1,5,0.2,0,0,0,0,6,6,5,1,0,2,0,5,24.7
19,6.2,1,"POR",0,0,4,0,0,2,0,2,2,1,0,1,1,4,0,0,3,2,2,26.0333333333333
19,5.4,1,"LAL",0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,11.2166666666667
20,-3,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4.06666666666667
20,13.1,0,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,3,3,3,1,0,0,2,2,8.96666666666667
20,11.1,1,"SAS",0,0,2,0,0,1,0,1,2,0.5,0,3,3,3,1,0,1,3,1,17.85
20,9.1,1,"CHO",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,1,0,1,1,2,11.75
20,5.7,0,"LAC",0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,12.65
20,16.6,0,"POR",0,3,8,0.375,2,3,0.667,0,0,0,0,3,3,4,0,0,1,3,8,22.6166666666667
20,13.1,0,"GSW",0,1,2,0.5,0,1,0,0,0,0,1,2,3,1,2,0,0,2,2,10.05
20,6.6,0,"DEN",0,1,2,0.5,1,1,1,0,0,0,1,2,3,0,0,0,0,1,3,10.45
20,7.4,1,"LAC",0,2,4,0.5,1,2,0.5,0,0,0,2,0,2,0,0,0,0,0,5,14.05
20,18.3,1,"SAC",0,4,4,1,1,1,1,3,3,1,1,3,4,1,0,0,0,0,12,12.8333333333333
20,7.6,1,"MEM",0,0,2,0,0,2,0,0,0,0,0,3,3,2,1,0,2,1,0,8.41666666666667
20,5.6,1,"NYK",0,0,1,0,0,0,0,0,0,0,1,2,3,2,0,0,1,0,0,9.36666666666667
