"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.06666666666667
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
23,1.5,1,"PHI",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
23,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116666666666667
23,4.4,1,"UTA",0,0,3,0,0,1,0,2,2,1,1,1,2,0,0,0,0,0,2,3.75
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667
23,28.7,1,"SAS",0,7,10,0.7,4,5,0.8,2,2,1,0,1,1,3,1,0,0,0,20,16.85
23,-1,1,"IND",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,9.16666666666667
23,16.1,0,"NYK",0,4,8,0.5,1,3,0.333,2,2,1,1,2,3,1,0,0,0,0,11,14.4333333333333
23,13.4,0,"BOS",0,1,1,1,0,0,0,3,4,0.75,1,1,2,2,1,0,0,0,5,12.8666666666667
23,4.5,0,"BOS",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,6.11666666666667
23,9,1,"DEN",0,1,4,0.25,0,2,0,0,0,0,0,0,0,2,2,0,2,0,2,11.8833333333333
23,11,0,"CLE",0,2,7,0.286,1,2,0.5,0,0,0,0,0,0,2,1,0,0,2,5,11.7333333333333
23,13.9,1,"BOS",0,0,2,0,0,1,0,4,4,1,1,1,2,5,0,0,0,1,4,16.7
23,15.4,0,"OKC",0,3,7,0.429,1,4,0.25,3,4,0.75,2,0,2,0,1,0,0,0,10,13.3333333333333
23,0.5,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.06666666666667
23,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
23,1.4,1,"CLE",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,0,3.41666666666667
23,4.7,1,"OKC",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,4
23,8.8,0,"GSW",0,1,3,0.333,1,1,1,1,2,0.5,2,2,4,0,0,0,0,2,4,11.7
23,7.9,0,"DEN",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,1,0,0,1,1,5,14.0166666666667
23,12.4,0,"NOP",0,2,4,0.5,0,0,0,0,0,0,0,2,2,0,2,0,0,0,4,6.75
23,3,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.6
23,3,1,"MEM",0,1,2,0.5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,4.06666666666667
23,6.4,0,"CHO",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,1,0,1,0,2,5.71666666666667
23,6.5,0,"TOR",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,9.93333333333333
23,8.2,1,"ORL",0,0,1,0,0,0,0,4,4,1,0,1,1,0,1,0,0,0,4,2.76666666666667
23,3,0,"DET",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6.88333333333333
23,20.5,0,"PHI",0,5,8,0.625,1,3,0.333,0,0,0,1,4,5,1,1,0,1,0,11,22.5166666666667
23,5.5,0,"PHI",0,2,3,0.667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,5.9
23,3,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3.51666666666667
23,2,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.85
23,36.3,1,"HOU",0,7,11,0.636,2,5,0.4,0,0,0,0,4,4,7,0,2,1,0,16,27.2333333333333
