"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,4.2,1,"DAL",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,3.53333333333333
24,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18333333333333
24,7,0,"PHI",0,2,3,0.667,0,1,0,3,3,1,0,0,0,0,0,0,0,0,7,5.21666666666667
24,2.5,1,"UTA",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,2,2.85
24,-1,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.93333333333333
24,3.2,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.05
24,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45
24,0.2,1,"ORL",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,9
24,33.7,0,"PHI",1,6,11,0.545,1,2,0.5,1,1,1,4,7,11,3,1,0,1,0,14,33.4666666666667
24,20,0,"NYK",0,5,11,0.455,1,6,0.167,0,0,0,0,0,0,2,2,0,0,1,11,22.55
24,9.2,1,"CHI",0,3,3,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,6,17.4333333333333
24,15.1,0,"CHI",1,3,8,0.375,1,4,0.25,0,0,0,0,3,3,3,0,0,0,1,7,30.6333333333333
24,28.6,0,"CLE",1,7,11,0.636,4,5,0.8,1,1,1,1,2,3,0,2,0,0,0,19,22.55
24,14.4,0,"POR",1,2,6,0.333,0,3,0,0,0,0,0,2,2,2,2,0,1,2,4,21.7833333333333
24,2,0,"LAL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.56666666666667
24,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45
24,1.5,1,"MIA",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2.33333333333333
24,1.2,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.41666666666667
24,3.7,1,"SAC",0,0,0,0,0,0,0,1,2,0.5,0,1,1,1,0,0,0,1,1,4.6
24,0.5,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.58333333333333
24,-1,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.41666666666667
24,0,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
24,-2,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4.7
24,2,1,"TOR",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.86666666666667
24,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
24,1.5,1,"CLE",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.18333333333333
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
24,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95
