"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,31,0,"PHO",1,6,16,0.375,0,0,0,2,4,0.5,4,6,10,0,1,1,1,1,14,27.7
20,20.2,1,"OKC",0,5,13,0.385,0,1,0,1,1,1,2,4,6,0,0,1,1,2,11,23.05
20,22.4,1,"NYK",0,5,10,0.5,0,1,0,0,0,0,3,4,7,0,0,2,2,3,10,21.3833333333333
20,25.2,0,"GSW",0,7,13,0.538,1,2,0.5,2,3,0.667,1,5,6,2,0,0,2,5,17,22.1
20,23.9,0,"CHO",0,6,13,0.462,1,2,0.5,1,1,1,2,5,7,1,0,0,0,3,14,22.2666666666667
20,32.5,0,"IND",0,6,12,0.5,1,2,0.5,4,4,1,1,4,5,1,0,3,1,2,17,27.3
20,31.2,0,"MEM",0,4,11,0.364,0,2,0,3,4,0.75,3,8,11,2,2,0,2,4,11,25.65
20,19.2,1,"HOU",1,5,11,0.455,0,1,0,1,1,1,2,4,6,0,0,1,2,2,11,23.0333333333333
20,23.8,1,"MIN",1,6,10,0.6,0,3,0,6,7,0.857,0,4,4,0,1,0,2,4,18,19.7
20,30.2,1,"ORL",0,8,17,0.471,0,2,0,2,3,0.667,2,4,6,0,0,2,1,4,18,23.1833333333333
20,19.9,1,"DAL",1,5,9,0.556,0,1,0,2,2,1,1,6,7,1,0,0,2,5,12,30
20,35.9,0,"UTA",1,8,19,0.421,1,4,0.25,0,0,0,3,4,7,1,1,2,0,4,17,30.1666666666667
20,37,0,"MIA",1,7,13,0.538,0,1,0,1,1,1,5,10,15,2,1,0,2,4,15,38.4
