"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.8,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,0,1,1,2,10.45
22,12.6,0,"DET",0,3,9,0.333,1,3,0.333,0,0,0,1,2,3,0,0,1,1,1,7,17.7
22,8.5,0,"MIN",0,1,5,0.2,0,2,0,0,0,0,3,2,5,1,0,0,1,1,2,11.2166666666667
22,12.7,1,"TOR",0,1,4,0.25,0,2,0,2,5,0.4,1,5,6,1,0,0,0,1,4,16.6166666666667
22,10,1,"PHI",0,2,4,0.5,0,2,0,0,0,0,0,5,5,0,0,0,0,0,4,11.8166666666667
22,17.6,1,"POR",0,4,6,0.667,2,3,0.667,0,1,0,3,5,8,0,0,0,2,3,10,18.6833333333333
22,26.4,0,"LAL",0,5,5,1,1,1,1,2,2,1,1,6,7,4,0,0,1,0,13,34.7166666666667
22,12.8,0,"MEM",0,1,3,0.333,0,1,0,3,4,0.75,1,3,4,0,1,0,0,1,5,18.9
22,24.2,1,"LAC",0,4,6,0.667,0,1,0,4,4,1,4,7,11,0,0,0,1,1,12,19.65
22,22.2,1,"ORL",0,4,8,0.5,2,4,0.5,2,2,1,2,4,6,0,1,0,0,1,12,19.4833333333333
22,33,0,"CHO",0,7,12,0.583,1,2,0.5,0,0,0,6,4,10,2,0,1,0,2,15,27.3666666666667
22,18.4,0,"CLE",1,3,10,0.3,0,2,0,1,3,0.333,3,4,7,0,0,1,0,1,7,22.2666666666667
22,28.2,0,"TOR",0,5,12,0.417,1,5,0.2,1,2,0.5,3,8,11,0,0,1,0,2,12,26.3166666666667
22,8.1,1,"MEM",0,1,4,0.25,1,2,0.5,0,0,0,0,3,3,1,0,0,0,1,3,9.65
22,22.5,1,"OKC",1,3,9,0.333,0,3,0,3,4,0.75,3,7,10,1,0,0,0,4,9,28.3833333333333
22,26.9,1,"DAL",1,4,8,0.5,1,2,0.5,2,2,1,1,6,7,1,2,0,0,3,11,27.6833333333333
22,24.5,1,"DAL",1,7,14,0.5,0,5,0,1,1,1,3,2,5,1,1,0,1,3,15,24.7166666666667
22,12.5,1,"MIA",1,2,9,0.222,1,3,0.333,1,1,1,3,2,5,1,0,0,1,2,6,20.0833333333333
22,19.9,0,"LAL",1,2,6,0.333,0,2,0,0,1,0,3,9,12,1,1,0,3,3,4,23.55
22,19.4,1,"ATL",1,2,10,0.2,0,2,0,2,2,1,5,7,12,0,0,0,1,3,6,22.05
22,23,0,"DEN",1,5,10,0.5,0,2,0,2,2,1,2,3,5,0,1,1,1,2,12,29.2
22,11.8,0,"POR",1,2,8,0.25,0,1,0,2,2,1,1,3,4,0,0,1,2,1,6,20.55
22,20,1,"CLE",1,3,8,0.375,0,0,0,2,2,1,6,4,10,0,0,0,0,0,8,20.4333333333333
22,31.3,1,"LAL",1,7,12,0.583,1,2,0.5,1,2,0.5,1,8,9,1,1,0,0,4,16,30.35
22,48.1,1,"HOU",1,12,20,0.6,0,2,0,2,2,1,4,9,13,1,0,2,1,1,26,32.85
22,30.8,1,"DET",1,7,9,0.778,1,1,1,2,3,0.667,1,8,9,0,0,1,0,1,17,24.7833333333333
22,18,0,"MIL",1,6,12,0.5,1,2,0.5,0,0,0,2,3,5,0,0,0,1,2,13,23.3666666666667
22,18.2,0,"BOS",1,3,7,0.429,0,1,0,0,0,0,0,6,6,0,1,1,1,1,6,20.55
22,14.3,0,"ATL",1,4,8,0.5,1,4,0.25,0,0,0,1,3,4,1,0,0,1,2,9,22.4833333333333
22,18.8,0,"PHI",1,3,6,0.5,0,0,0,0,0,0,3,6,9,0,0,1,1,2,6,20.2166666666667
22,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,21.1,0,"WAS",0,4,10,0.4,0,0,0,2,6,0.333,3,5,8,1,0,0,0,1,10,20.5833333333333
22,12.2,0,"BOS",0,3,7,0.429,0,1,0,0,1,0,2,4,6,0,0,0,1,0,6,23.4166666666667
22,23.8,1,"CLE",0,8,13,0.615,0,3,0,0,0,0,2,2,4,0,0,1,0,5,16,27.1
22,24.8,1,"BOS",0,5,9,0.556,1,2,0.5,3,4,0.75,2,2,4,0,2,0,0,0,14,18.4
22,32.6,1,"IND",0,9,16,0.563,0,2,0,0,1,0,3,5,8,2,1,0,1,2,18,21.6
22,40.5,1,"ATL",0,9,16,0.563,1,3,0.333,0,0,0,4,6,10,1,2,1,1,2,19,36.2666666666667
22,17.7,1,"CHI",1,4,8,0.5,1,2,0.5,1,2,0.5,2,4,6,1,0,0,1,4,10,27.5166666666667
22,36.7,0,"BOS",1,9,15,0.6,0,2,0,2,2,1,3,8,11,1,2,0,4,2,20,33.5333333333333
22,28.1,1,"LAC",1,7,13,0.538,0,1,0,1,2,0.5,3,5,8,3,0,0,1,3,15,31.5666666666667
23,25.7,0,"MIA",0,6,9,0.667,0,2,0,1,4,0.25,1,5,6,1,0,2,2,5,13,29.85
23,40.2,0,"ORL",1,7,15,0.467,2,5,0.4,4,10,0.4,4,7,11,2,2,0,2,3,20,31.9
23,2.7,0,"CLE",0,1,4,0.25,0,0,0,0,0,0,0,1,1,1,0,0,2,3,2,13.95
23,28.8,1,"POR",1,6,9,0.667,0,1,0,3,3,1,3,6,9,2,0,0,0,2,15,28.8
23,26.2,1,"ATL",0,4,13,0.308,1,4,0.25,4,4,1,0,6,6,0,2,0,0,2,13,27.7
23,40,1,"WAS",0,10,16,0.625,0,3,0,5,5,1,1,4,5,0,2,1,0,0,25,34.6166666666667
23,37.4,1,"NYK",1,11,14,0.786,1,2,0.5,4,5,0.8,2,5,7,0,0,1,1,3,27,35.1
23,18,0,"BRK",1,5,6,0.833,1,1,1,0,0,0,2,3,5,2,0,0,2,4,11,23.65
23,23.6,1,"PHI",1,3,7,0.429,0,1,0,2,5,0.4,1,7,8,2,0,1,0,2,8,24.45
