"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24.1,0,"MIA",0,3,3,1,0,0,0,2,2,1,2,6,8,3,0,1,1,1,8,16.1833333333333
24,20.3,0,"CHO",0,5,9,0.556,0,1,0,4,5,0.8,0,4,4,1,0,0,0,0,14,13.15
24,18.2,1,"CHI",0,5,8,0.625,1,1,1,0,0,0,2,4,6,0,0,0,0,2,11,14.7833333333333
24,19.3,0,"OKC",0,3,4,0.75,0,0,0,7,8,0.875,1,3,4,1,0,0,0,1,13,24.0166666666667
24,22.7,1,"POR",1,3,10,0.3,0,2,0,4,5,0.8,0,6,6,3,0,2,5,3,10,33.3166666666667
24,18.8,0,"NOP",0,3,7,0.429,0,0,0,0,0,0,4,5,9,0,0,1,1,0,6,13.3666666666667
24,13.9,1,"PHO",0,3,5,0.6,0,0,0,5,5,1,1,1,2,1,0,0,1,5,11,11.3333333333333
24,12.9,1,"GSW",1,4,8,0.5,0,0,0,2,2,1,0,2,2,1,0,0,1,1,10,24.4666666666667
24,19.4,0,"MIL",0,5,6,0.833,0,0,0,2,2,1,2,0,2,2,0,1,1,4,12,19.55
24,12.5,1,"PHI",0,3,4,0.75,0,0,0,0,0,0,2,3,5,1,0,0,1,2,6,13.3
24,21.5,0,"CHI",1,6,12,0.5,0,1,0,2,2,1,2,3,5,1,0,1,3,1,14,23.0833333333333
24,35.7,1,"ATL",1,9,12,0.75,0,0,0,4,4,1,6,5,11,1,0,1,4,2,22,30.2
24,18.1,0,"CLE",0,3,5,0.6,0,0,0,2,2,1,1,2,3,1,1,1,1,0,8,15.85
24,12.9,0,"TOR",0,3,4,0.75,0,0,0,0,0,0,1,1,2,3,0,0,0,0,6,14.9166666666667
24,28.1,1,"DEN",1,7,13,0.538,0,0,0,4,5,0.8,3,5,8,1,0,0,1,4,18,25.7666666666667
24,24.2,0,"IND",1,3,6,0.5,0,0,0,0,0,0,3,3,6,2,0,3,1,1,6,14.2166666666667
24,6.4,1,"LAL",0,2,4,0.5,0,0,0,0,2,0,1,1,2,0,0,0,0,0,4,14.4833333333333
24,15.1,0,"NYK",0,3,6,0.5,0,0,0,2,2,1,3,0,3,1,0,1,1,1,8,14.4666666666667
24,6.6,1,"CLE",0,0,1,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,6.91666666666667
24,11,0,"ORL",1,4,7,0.571,0,0,0,1,2,0.5,2,3,5,0,0,0,4,1,9,22.9666666666667
