"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,26,0,"DEN",1,5,15,0.333,0,4,0,3,4,0.75,2,8,10,0,0,1,2,6,13,27.35
21,24.7,1,"PHO",1,5,10,0.5,0,1,0,3,7,0.429,6,5,11,1,0,0,3,3,13,20.7
21,22.1,1,"PHO",1,5,13,0.385,1,2,0.5,0,0,0,0,8,8,1,1,0,3,4,11,27.4666666666667
21,24.9,1,"DEN",1,6,12,0.5,2,5,0.4,4,6,0.667,0,2,2,1,1,0,0,2,18,23.2
21,15.1,0,"HOU",1,1,9,0.111,0,0,0,2,2,1,4,4,8,1,0,1,3,0,4,25.9
21,23.8,0,"HOU",1,5,13,0.385,1,1,1,1,2,0.5,4,5,9,2,0,0,2,4,12,25.1833333333333
21,12.8,0,"GSW",1,2,9,0.222,0,2,0,1,3,0.333,3,6,9,0,0,0,3,3,5,24.0833333333333
21,45.4,1,"CHI",1,8,14,0.571,3,5,0.6,2,2,1,3,9,12,0,2,2,2,1,21,29.0666666666667
21,25.8,1,"TOR",1,6,9,0.667,1,3,0.333,2,5,0.4,2,2,4,2,0,1,0,3,15,29.2666666666667
21,22.6,1,"POR",1,5,14,0.357,1,2,0.5,4,6,0.667,1,7,8,0,0,0,2,3,15,24.3166666666667
21,23.4,1,"IND",1,4,7,0.571,0,2,0,0,0,0,1,6,7,2,0,2,2,0,8,23.4833333333333
21,19.7,1,"POR",1,4,5,0.8,1,2,0.5,2,4,0.5,0,6,6,1,0,0,0,3,11,19.1333333333333
21,31,1,"LAC",1,8,12,0.667,2,4,0.5,2,4,0.5,1,4,5,2,0,1,1,1,20,31.1
21,42,1,"NOP",1,11,19,0.579,2,6,0.333,2,2,1,3,7,10,0,1,1,2,2,26,36.2333333333333
21,24.1,0,"LAC",1,4,8,0.5,1,2,0.5,1,2,0.5,0,8,8,1,1,0,0,2,10,29.2333333333333
21,26.2,1,"NYK",1,5,12,0.417,0,2,0,0,2,0,4,7,11,0,0,1,0,6,10,30.9333333333333
21,33.4,0,"ORL",1,7,14,0.5,1,3,0.333,1,5,0.2,8,4,12,2,1,0,3,2,16,21.85
21,14.5,0,"TOR",1,3,8,0.375,1,4,0.25,0,2,0,1,4,5,1,1,0,3,4,7,19.8
21,29.3,0,"MIA",1,7,8,0.875,3,4,0.75,0,0,0,0,4,4,1,2,0,0,3,17,25.7666666666667
21,17.3,0,"NOP",1,5,12,0.417,0,2,0,0,2,0,1,3,4,1,0,1,2,3,10,21.6
21,16.2,1,"BOS",1,4,8,0.5,1,2,0.5,0,2,0,2,4,6,0,0,0,0,2,9,19.1833333333333
21,7.9,1,"DEN",1,1,6,0.167,1,3,0.333,0,0,0,1,1,2,1,1,0,2,1,3,17.7166666666667
21,21.5,0,"LAC",1,4,8,0.5,1,1,1,0,0,0,2,8,10,1,0,0,1,1,9,20.9
21,27.7,1,"PHI",1,6,11,0.545,2,5,0.4,3,5,0.6,1,5,6,1,1,0,1,3,17,28.5833333333333
21,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,30.4,1,"BRK",1,7,13,0.538,1,3,0.333,4,5,0.8,2,5,7,0,0,1,0,1,19,21.0666666666667
21,33,1,"MIA",1,7,12,0.583,2,2,1,3,6,0.5,6,4,10,2,0,0,1,1,19,24.3333333333333
21,48.2,0,"CHI",1,10,19,0.526,1,2,0.5,5,5,1,5,6,11,2,2,0,0,1,26,35.2666666666667
21,23.2,0,"MIL",1,5,12,0.417,1,3,0.333,1,1,1,2,4,6,2,0,1,2,3,12,28.9333333333333
21,27,0,"BRK",1,5,10,0.5,0,3,0,2,4,0.5,2,8,10,0,0,2,3,2,12,30.2166666666667
21,26,0,"NYK",1,7,12,0.583,1,2,0.5,4,6,0.667,3,2,5,0,1,0,2,4,19,22.65
21,32.1,0,"DET",1,9,13,0.692,0,1,0,1,2,0.5,3,5,8,1,1,0,1,3,19,27.65
21,45.5,1,"CHO",1,11,20,0.55,2,5,0.4,0,2,0,4,6,10,1,2,1,1,2,24,34.9333333333333
21,20,1,"LAL",1,7,10,0.7,0,1,0,0,1,0,2,3,5,0,0,0,0,1,14,29.0166666666667
21,29.3,0,"POR",1,6,13,0.462,1,3,0.333,1,3,0.333,4,5,9,3,0,0,0,2,14,31.7833333333333
21,26.9,1,"HOU",1,2,7,0.286,0,1,0,7,7,1,2,5,7,1,0,2,0,3,11,23.4833333333333
21,19.9,0,"ATL",1,6,10,0.6,0,1,0,0,0,0,5,2,7,1,0,0,2,4,12,23.8
22,18.6,0,"CHO",1,6,9,0.667,0,2,0,0,0,0,1,2,3,0,0,1,0,1,12,15.9166666666667
22,20.3,0,"LAL",0,4,9,0.444,1,1,1,2,2,1,1,3,4,1,2,0,3,2,11,20.7333333333333
22,39.3,0,"DAL",1,10,16,0.625,1,3,0.333,2,3,0.667,4,5,9,3,1,0,2,0,23,34.05
22,23.9,0,"OKC",1,5,15,0.333,1,5,0.2,2,2,1,4,3,7,1,0,1,2,5,13,30.8833333333333
22,44.4,0,"IND",1,13,22,0.591,0,1,0,5,8,0.625,3,9,12,0,0,0,1,1,31,34.95
22,7.9,1,"SAS",1,1,5,0.2,0,1,0,2,6,0.333,0,2,2,1,0,0,0,2,4,18.8833333333333
22,27.8,1,"OKC",1,5,7,0.714,0,1,0,3,4,0.75,3,6,9,2,0,1,2,0,13,21.25
